,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,UEFA Nations League,League A,Away,W 1–0,eng England,is Iceland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Tue,UEFA Nations League,League A,Away,D 0–0,eng England,dk Denmark,N,,31,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
2,Mon,Premier League,Matchweek 1,Away,W 3–1,Chelsea,Brighton,Y,AM,90,0,0,0,0,1,0,0,0,55,4,0,2,0.0,0.0,0.1,3,1,34,40,85.0,2,28,2,4,2,Match Report
3,Sun,Premier League,Matchweek 2,Home,L 0–2,Chelsea,Liverpool,Y,"RW,LM,RM",90,0,0,0,0,1,0,0,0,50,2,2,3,0.0,0.0,0.0,1,0,27,34,79.4,2,27,2,4,2,Match Report
4,Wed,EFL Cup,Third round,Home,W 6–0,Chelsea,Barnsley,Y,AM,90,0,1,0,0,3,1,0,0,,,2,,,,,,,,,,,,,,,Match Report
5,Sat,Premier League,Matchweek 3,Away,D 3–3,Chelsea,West Brom,Y,"RW,DM,CM",90,1,0,0,0,7,3,0,0,75,1,1,3,0.3,0.3,0.4,6,1,51,63,81.0,9,49,8,3,2,Match Report
6,Tue,EFL Cup,Fourth round,Away,D 1 (4)–1 (5),Chelsea,Tottenham,Y,AM,90,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
7,Sat,Premier League,Matchweek 4,Home,W 4–0,Chelsea,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Thu,Friendlies (M),Friendlies (M),Home,W 3–0,eng England,wls Wales,N,,33,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
9,Sun,UEFA Nations League,League A,Home,W 2–1,eng England,be Belgium,Y,AM,88,1,0,0,0,2,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
10,Wed,UEFA Nations League,League A,Home,L 0–1,eng England,dk Denmark,Y,CM,72,0,0,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
11,Sat,Premier League,Matchweek 5,Home,D 3–3,Chelsea,Southampton,Y,LW,71,0,0,0,0,1,0,0,0,34,1,0,0,0.2,0.2,0.1,2,0,14,20,70.0,3,18,0,1,0,Match Report
12,Tue,Champions Lg,Group stage,Home,D 0–0,eng Chelsea,es Sevilla,Y,LW,61,0,0,0,0,0,0,1,0,34,0,2,1,0.0,0.0,0.0,2,0,23,27,85.2,1,25,2,1,0,Match Report
13,Sat,Premier League,Matchweek 6,Away,D 0–0,Chelsea,Manchester Utd,N,AM,19,0,0,0,0,0,0,0,0,18,2,2,0,0.0,0.0,0.0,1,0,7,11,63.6,2,5,0,1,0,Match Report
14,Wed,Champions Lg,Group stage,Away,W 4–0,eng Chelsea,ru Krasnodar,N,"LM,RM",20,0,0,0,0,0,0,0,0,11,0,1,0,0.0,0.0,0.0,0,0,6,7,85.7,4,8,1,0,0,Match Report
15,Sat,Premier League,Matchweek 7,Away,W 3–0,Chelsea,Burnley,Y,LM,90,0,1,0,0,3,2,0,0,97,3,1,1,0.1,0.1,0.2,2,0,74,83,89.2,12,52,1,1,1,Match Report
16,Wed,Champions Lg,Group stage,Home,W 3–0,eng Chelsea,fr Rennes,Y,LM,90,0,0,0,0,0,0,0,0,82,2,1,2,0.0,0.0,0.0,1,0,66,73,90.4,13,60,2,1,1,Match Report
17,Sat,Premier League,Matchweek 8,Home,W 4–1,Chelsea,Sheffield Utd,Y,LM,90,0,0,0,0,3,1,0,0,99,2,2,2,0.1,0.1,0.0,3,1,70,81,86.4,5,67,1,0,0,Match Report
18,Thu,Friendlies (M),Friendlies (M),Home,W 3–0,eng England,ie Rep. of Ireland,Y,CM,72,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
19,Sun,UEFA Nations League,League A,Away,L 0–2,eng England,be Belgium,Y,AM,68,0,0,0,0,3,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
20,Wed,UEFA Nations League,League A,Home,W 4–0,eng England,is Iceland,Y,CM,63,1,0,0,0,2,1,0,0,,,2,,,,,,,,,,,,,,,Match Report
21,Sat,Premier League,Matchweek 9,Away,W 2–0,Chelsea,Newcastle Utd,Y,LM,90,0,0,0,0,2,0,0,0,86,2,0,0,0.3,0.3,0.1,6,0,70,77,90.9,5,51,7,1,1,Match Report
22,Tue,Champions Lg,Group stage,Away,W 2–1,eng Chelsea,fr Rennes,Y,LM,67,0,1,0,0,1,1,0,0,44,3,0,1,0.6,0.6,0.6,4,2,33,38,86.8,1,26,2,3,3,Match Report
23,Sun,Premier League,Matchweek 10,Home,D 0–0,Chelsea,Tottenham,Y,LM,90,0,0,0,0,2,1,1,0,76,1,0,0,0.1,0.1,0.0,3,0,61,71,85.9,10,51,4,3,3,Match Report
24,Wed,Champions Lg,Group stage,Away,W 4–0,eng Chelsea,es Sevilla,N,LM,24,0,0,0,0,1,1,1,0,12,2,0,1,0.3,0.3,0.0,0,0,6,7,85.7,0,9,1,0,0,Match Report
25,Sat,Premier League,Matchweek 11,Home,W 3–1,Chelsea,Leeds United,Y,LM,90,0,1,0,0,2,1,0,0,60,3,2,1,0.2,0.2,0.7,10,2,33,47,70.2,7,32,4,4,2,Match Report
26,Tue,Champions Lg,Group stage,Home,D 1–1,eng Chelsea,ru Krasnodar,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Sat,Premier League,Matchweek 12,Away,L 0–1,Chelsea,Everton,Y,"LM,AM",90,0,0,0,0,2,0,0,0,70,1,3,1,0.1,0.1,0.0,1,0,44,60,73.3,6,36,4,2,2,Match Report
28,Tue,Premier League,Matchweek 13,Away,L 1–2,Chelsea,Wolves,Y,LM,90,0,0,0,0,0,0,1,0,52,3,0,1,0.0,0.0,0.1,2,0,40,46,87.0,5,28,7,2,1,Match Report
29,Mon,Premier League,Matchweek 14,Home,W 3–0,Chelsea,West Ham,Y,LM,90,0,1,0,0,1,1,0,0,61,4,2,0,0.0,0.0,0.8,4,1,40,50,80.0,4,38,3,0,0,Match Report
30,Sat,Premier League,Matchweek 15,Away,L 1–3,Chelsea,Arsenal,Y,LM,90,0,0,0,0,3,0,0,0,74,0,0,2,0.1,0.1,0.2,7,0,47,60,78.3,5,40,3,3,1,Match Report
31,Mon,Premier League,Matchweek 16,Home,D 1–1,Chelsea,Aston Villa,Y,LM,90,0,0,0,0,2,0,0,0,83,2,1,1,0.1,0.1,0.3,6,0,58,73,79.5,9,30,3,3,1,Match Report
32,Sun,Premier League,Matchweek 17,Home,L 1–3,Chelsea,Manchester City,Y,"LM,FW",90,0,0,0,0,0,0,0,0,73,1,1,0,0.0,0.0,0.2,3,0,56,68,82.4,9,52,5,3,2,Match Report
33,Sun,FA Cup,Third round proper,Home,W 4–0,Chelsea,Morecambe,Y,CM,73,1,0,0,0,2,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
34,Sat,Premier League,Matchweek 19,Away,W 1–0,Chelsea,Fulham,Y,"LM,DM",90,1,0,0,0,4,1,0,0,97,3,2,1,0.2,0.2,0.4,11,0,67,78,85.9,8,52,4,3,3,Match Report
