,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Thu,Europa Lg,Second qualifying round,Away,W 2–1,eng Tottenham,bg Loko Plovdiv,Y,AM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
1,Sun,Premier League,Matchweek 2,Away,W 5–2,Tottenham,Southampton,N,LM,45,0,0,0,0,1,0,1,0,33,0,0,1,0.0,0.0,0.0,2,1,24,30,80.0,5,22,0,3,1,Match Report
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Thu,Europa Lg,Third qualifying round,Away,W 3–1,eng Tottenham,mk Shkëndija 79,N,,31,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
4,Sun,Premier League,Matchweek 3,Home,D 1–1,Tottenham,Newcastle Utd,Y,AM,76,0,0,0,0,4,3,0,0,68,0,0,1,0.2,0.2,0.1,6,0,44,57,77.2,8,34,1,2,1,Match Report
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Thu,Europa Lg,Play-off round,Home,W 7–2,eng Tottenham,il Maccabi Haifa,Y,AM,45,2,0,0,0,4,2,0,0,,,1,,,,,,,,,,,,,,,Match Report
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Thu,Europa Lg,Group stage,Home,W 3–0,eng Tottenham,at LASK,N,RW,13,0,0,0,0,0,0,0,0,13,1,0,0,0.0,0.0,0.0,0,0,10,10,100.0,3,7,0,2,0,Match Report
9,Mon,Premier League,Matchweek 6,Away,W 1–0,Tottenham,Burnley,N,AM,12,0,0,0,0,1,1,0,0,15,0,0,0,0.0,0.0,0.1,1,0,14,14,100.0,1,13,1,0,0,Match Report
10,Thu,Europa Lg,Group stage,Away,L 0–1,eng Tottenham,be Antwerp,Y,DM,45,0,0,0,0,1,1,0,0,49,5,1,0,0.0,0.0,0.1,2,0,31,41,75.6,5,28,0,1,1,Match Report
11,Sun,Premier League,Matchweek 7,Home,W 2–1,Tottenham,Brighton,N,AM,27,0,0,0,0,1,0,0,0,19,2,0,1,0.0,0.0,0.1,3,0,8,13,61.5,1,9,0,0,0,Match Report
12,Thu,Europa Lg,Group stage,Away,W 3–1,eng Tottenham,bg Ludogorets,Y,AM,71,1,0,0,0,3,1,0,0,63,1,2,1,0.7,0.7,0.6,4,0,42,52,80.8,8,47,2,0,0,Match Report
13,Sun,Premier League,Matchweek 8,Away,W 1–0,Tottenham,West Brom,N,"CM,AM",27,0,0,0,0,1,0,0,0,22,2,0,0,0.5,0.5,0.0,1,0,12,17,70.6,3,10,0,1,1,Match Report
14,Thu,WCQ,WCQ — CONMEBOL (M),Home,D 1–1,ar Argentina,py Paraguay,N,,62,0,1,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
15,Tue,WCQ,WCQ — CONMEBOL (M),Away,W 2–0,ar Argentina,pe Peru,Y,DM,90,0,1,0,0,1,0,1,0,,,0,,,,,,,,,,,,,,,Match Report
16,Sat,Premier League,Matchweek 9,Home,W 2–0,Tottenham,Manchester City,N,AM,26,1,0,0,0,1,1,0,0,17,2,1,0,0.3,0.3,0.0,0,0,8,11,72.7,1,10,1,2,0,Match Report
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Sun,Premier League,Matchweek 10,Away,D 0–0,Tottenham,Chelsea,N,AM,26,0,0,0,0,0,0,0,0,22,0,0,0,0.0,0.0,0.0,0,0,10,18,55.6,2,9,0,1,0,Match Report
19,Thu,Europa Lg,Group stage,Away,D 3–3,eng Tottenham,at LASK,Y,DM,70,0,0,0,0,0,0,0,0,50,3,1,1,0.0,0.0,0.0,1,0,26,42,61.9,4,23,1,1,1,Match Report
20,Sun,Premier League,Matchweek 11,Home,W 2–0,Tottenham,Arsenal,Y,AM,71,0,0,0,0,0,0,1,0,33,0,0,1,0.0,0.0,0.0,1,1,18,30,60.0,3,17,5,0,0,Match Report
