,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Premier League,Matchweek 1,Away,L 0–1,Southampton,Crystal Palace,Y,FW,84,0,0,0,0,1,1,0,0,25,0,0,1,0.2,0.2,0.1,2,0,15,18,83.3,4,21,0,0,0,Match Report
1,Wed,EFL Cup,Second round,Home,L 0–2,Southampton,Brentford,Y,FW,83,0,0,0,0,3,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,Sun,Premier League,Matchweek 2,Home,L 2–5,Southampton,Tottenham,Y,FW,79,0,0,0,0,4,2,1,0,24,0,0,0,0.9,0.9,0.1,4,0,9,16,56.3,1,11,1,2,2,Match Report
3,Sat,Premier League,Matchweek 3,Away,W 1–0,Southampton,Burnley,Y,FW,76,0,1,0,0,1,0,0,0,31,3,0,1,0.1,0.1,0.4,1,1,9,16,56.3,1,13,0,0,0,Match Report
4,Sun,Premier League,Matchweek 4,Home,W 2–0,Southampton,West Brom,Y,FW,83,0,0,0,0,2,1,0,0,31,1,0,1,0.7,0.7,0.0,2,0,15,22,68.2,3,25,2,2,1,Match Report
5,Sat,Premier League,Matchweek 5,Away,D 3–3,Southampton,Chelsea,Y,FW,85,1,1,0,0,3,2,0,0,31,0,0,0,0.8,0.8,0.7,1,0,14,21,66.7,2,13,1,1,1,Match Report
6,Sun,Premier League,Matchweek 6,Home,W 2–0,Southampton,Everton,Y,FW,88,1,0,0,0,2,2,0,0,33,0,1,0,0.1,0.1,0.0,1,1,19,24,79.2,2,21,4,4,3,Match Report
7,Sun,Premier League,Matchweek 7,Away,W 4–3,Southampton,Aston Villa,Y,FW,90,0,0,0,0,0,0,0,0,28,2,0,0,0.0,0.0,0.1,2,0,14,19,73.7,1,11,1,3,1,Match Report
8,Fri,Premier League,Matchweek 8,Home,W 2–0,Southampton,Newcastle Utd,Y,FW,90,1,0,0,0,4,3,0,0,40,0,0,0,0.2,0.2,0.0,0,0,20,28,71.4,2,19,1,1,1,Match Report
9,Mon,Premier League,Matchweek 9,Away,D 1–1,Southampton,Wolves,Y,FW,90,0,1,0,0,2,0,0,0,32,1,0,1,0.1,0.1,0.8,5,1,15,19,78.9,3,15,0,2,1,Match Report
10,Sun,Premier League,Matchweek 10,Home,L 2–3,Southampton,Manchester Utd,Y,FW,90,0,0,0,0,1,0,0,0,36,1,0,1,0.1,0.1,0.1,3,0,19,26,73.1,1,16,0,1,0,Match Report
11,Mon,Premier League,Matchweek 11,Away,W 2–1,Southampton,Brighton,Y,FW,90,0,0,0,0,0,0,0,0,33,1,0,0,0.0,0.0,0.0,1,0,13,24,54.2,0,14,2,1,1,Match Report
12,Sun,Premier League,Matchweek 12,Home,W 3–0,Southampton,Sheffield Utd,Y,FW,83,1,0,0,0,2,1,0,0,30,0,0,1,0.4,0.4,0.9,5,0,18,23,78.3,3,20,0,1,0,Match Report
13,Wed,Premier League,Matchweek 13,Away,D 1–1,Southampton,Arsenal,Y,FW,90,0,1,0,0,2,1,0,0,24,0,0,0,0.1,0.1,0.3,2,1,13,19,68.4,4,17,1,2,1,Match Report
14,Sat,Premier League,Matchweek 14,Home,L 0–1,Southampton,Manchester City,Y,FW,81,0,0,0,0,2,0,0,0,23,2,0,0,0.4,0.4,0.0,2,0,8,12,66.7,2,15,1,1,0,Match Report
15,Sat,Premier League,Matchweek 15,Away,D 0–0,Southampton,Fulham,Y,FW,90,0,0,0,0,0,0,0,0,29,1,1,1,0.0,0.0,0.0,1,0,9,17,52.9,1,11,0,0,0,Match Report
16,Tue,Premier League,Matchweek 16,Home,D 0–0,Southampton,West Ham,Y,FW,57,0,0,0,0,2,1,0,0,19,1,0,0,0.3,0.3,0.0,2,0,8,13,61.5,1,12,0,0,0,Match Report
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Sat,Premier League,Matchweek 19,Away,L 0–2,Southampton,Leicester City,Y,FW,71,0,0,0,0,1,1,0,0,19,0,0,0,0.0,0.0,0.0,1,0,8,13,61.5,1,10,0,2,1,Match Report
19,Tue,FA Cup,Third round proper,Home,W 2–0,Southampton,Shrewsbury,N,,12,0,0,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
20,Sat,FA Cup,Fourth round proper,Home,W 1–0,Southampton,Arsenal,Y,FW,77,0,0,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
21,Tue,Premier League,Matchweek 20,Home,L 1–3,Southampton,Arsenal,Y,FW,90,0,0,0,0,2,1,0,0,29,2,0,1,0.1,0.1,0.1,2,0,13,19,68.4,2,20,0,2,2,Match Report
22,Sat,Premier League,Matchweek 21,Home,L 0–1,Southampton,Aston Villa,N,FW,26,0,0,0,0,2,1,0,0,19,0,0,1,0.6,0.6,0.1,2,0,9,12,75.0,1,9,1,2,1,Match Report
23,Tue,Premier League,Matchweek 22,Away,L 0–9,Southampton,Manchester Utd,Y,"FW,RM",90,0,0,0,0,1,0,0,0,28,1,1,1,0.3,0.3,0.0,1,0,11,16,68.8,0,20,0,2,1,Match Report
24,Sat,Premier League,Matchweek 23,Away,L 2–3,Southampton,Newcastle Utd,Y,"FW,AM",90,0,0,0,0,2,0,0,0,29,1,0,0,0.1,0.1,0.3,5,1,16,23,69.6,0,19,2,1,1,Match Report
25,Thu,FA Cup,Fifth round proper,Away,W 2–0,Southampton,Wolves,N,,8,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
26,Sun,Premier League,Matchweek 24,Home,L 1–2,Southampton,Wolves,N,FW,22,0,0,0,0,1,0,0,0,8,0,0,1,0.2,0.2,0.0,0,0,2,4,50.0,0,4,0,2,1,Match Report
27,Sat,Premier League,Matchweek 25,Home,D 1–1,Southampton,Chelsea,N,FW,6,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,1,0,0,0,0,Match Report
28,Tue,Premier League,Matchweek 18,Away,L 0–3,Southampton,Leeds United,Y,FW,90,0,0,0,0,2,1,0,0,41,0,0,2,0.2,0.2,0.1,2,0,22,28,78.6,0,32,2,3,1,Match Report
29,Mon,Premier League,Matchweek 26,Away,L 0–1,Southampton,Everton,Y,FW,76,0,0,0,0,0,0,0,0,25,2,1,0,0.0,0.0,0.0,0,0,8,18,44.4,1,16,2,1,1,Match Report
30,Sat,Premier League,Matchweek 27,Away,W 2–0,Southampton,Sheffield Utd,N,FW,78,1,0,0,0,3,3,0,0,27,1,0,2,0.4,0.4,0.0,0,0,9,14,64.3,4,14,2,2,1,Match Report
31,Wed,Premier League,Matchweek 33,Away,L 2–5,Southampton,Manchester City,Y,FW,90,1,0,0,0,1,1,0,0,22,0,0,0,0.5,0.5,0.1,4,0,13,20,65.0,2,9,0,1,1,Match Report
32,Sun,Premier League,Matchweek 28,Home,L 1–2,Southampton,Brighton,Y,FW,90,1,0,0,0,2,1,0,0,35,0,0,0,0.2,0.2,0.0,2,0,15,23,65.2,1,12,1,1,0,Match Report
33,Sat,FA Cup,Quarter-finals,Away,W 3–0,Southampton,Bournemouth,Y,FW,89,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
34,Thu,WCQ,First round,Home,D 2–2,sct Scotland,at Austria,N,,25,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
35,Sun,WCQ,First round,Away,D 1–1,sct Scotland,il Israel,Y,FW,74,0,1,0,0,2,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
36,Wed,WCQ,First round,Home,W 4–0,sct Scotland,fo Faroe Islands,Y,FW,72,1,0,0,0,2,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
37,Sun,Premier League,Matchweek 30,Home,W 3–2,Southampton,Burnley,N,FW,5,0,0,0,0,1,0,0,0,3,0,0,0,0.3,0.3,0.0,0,0,1,1,100.0,0,2,1,1,1,Match Report
38,Mon,Premier League,Matchweek 31,Away,L 0–3,Southampton,West Brom,N,FW,15,0,0,0,0,1,0,0,0,3,0,0,0,0.1,0.1,0.0,0,0,2,2,100.0,0,3,1,1,1,Match Report
39,Sun,FA Cup,Semi-finals,Away,L 0–1,Southampton,Leicester City,N,,32,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
40,Wed,Premier League,Matchweek 29,Away,L 1–2,Southampton,Tottenham,Y,FW,90,0,0,0,0,1,1,0,0,29,1,0,2,0.4,0.4,0.0,1,0,11,15,73.3,1,15,0,1,0,Match Report
41,Fri,Premier League,Matchweek 34,Home,D 1–1,Southampton,Leicester City,Y,FW,89,0,0,0,0,0,0,0,0,44,1,0,2,0.0,0.0,0.1,2,0,20,27,74.1,4,24,2,4,1,Match Report
