,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sun,Premier League,Matchweek 1,Away,W 1–0,Everton,Tottenham,N,RM,1,0,0,0,0,0,0,0,0,2,0,2,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Match Report
1,Wed,EFL Cup,Second round,Home,W 3–0,Everton,Salford City,Y,DM,90,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,Sat,Premier League,Matchweek 2,Home,W 5–2,Everton,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Wed,EFL Cup,Third round,Away,W 5–2,Everton,Fleetwood Town,N,,29,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
4,Sat,Premier League,Matchweek 3,Away,W 2–1,Everton,Crystal Palace,N,LW,1,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,2,0,0,0,Match Report
5,Wed,EFL Cup,Fourth round,Home,W 4–1,Everton,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Sat,Premier League,Matchweek 4,Home,W 4–2,Everton,Brighton,Y,"CM,RB",90,0,0,0,0,0,0,0,0,67,3,5,2,0.0,0.0,0.0,0,0,46,57,80.7,5,41,1,0,0,Match Report
7,Sat,Premier League,Matchweek 5,Home,D 2–2,Everton,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Sun,Premier League,Matchweek 6,Away,L 0–2,Everton,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
