,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Thu,EFL Cup,Third round,Away,W 7–2,Liverpool,Lincoln City,Y,CM,74,1,0,0,0,1,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
1,Sat,UEFA Nations League,League A,Away,L 0–1,ch Switzerland,es Spain,N,,31,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,Tue,UEFA Nations League,League A,Away,D 3–3,ch Switzerland,de Germany,Y,LM,65,0,0,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
3,Wed,Champions Lg,Group stage,Away,W 1–0,eng Liverpool,nl Ajax,N,RW,31,0,0,0,0,1,0,0,0,21,0,1,0,0.1,0.1,0.1,2,0,5,14,35.7,3,7,1,0,0,Match Report
4,Sat,Premier League,Matchweek 6,Home,W 2–1,Liverpool,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Tue,Champions Lg,Group stage,Home,W 2–0,eng Liverpool,dk Midtjylland,Y,RM,90,0,0,0,0,0,0,0,0,60,0,2,5,0.0,0.0,0.1,3,1,36,43,83.7,7,35,1,1,1,Match Report
6,Sat,Premier League,Matchweek 7,Home,W 2–1,Liverpool,West Ham,N,"AM,RW",21,0,1,0,0,0,0,0,0,16,1,0,0,0.0,0.0,0.4,2,1,12,14,85.7,1,12,0,1,0,Match Report
7,Tue,Champions Lg,Group stage,Away,W 5–0,eng Liverpool,it Atalanta,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Sun,Premier League,Matchweek 8,Away,D 1–1,Liverpool,Manchester City,N,"RW,AM",32,0,0,0,0,0,0,0,0,16,1,0,0,0.0,0.0,0.0,0,0,11,15,73.3,2,9,0,1,1,Match Report
9,Wed,Friendlies (M),Friendlies (M),Away,L 1–2,ch Switzerland,be Belgium,N,,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
10,Sat,UEFA Nations League,League A,Home,D 1–1,ch Switzerland,es Spain,Y,DM,72,0,0,0,0,2,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
11,Sun,Premier League,Matchweek 15,Home,D 1–1,Liverpool,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Wed,Premier League,Matchweek 16,Away,D 0–0,Liverpool,Newcastle Utd,N,RW,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
13,Mon,Premier League,Matchweek 17,Away,L 0–1,Liverpool,Southampton,N,RM,34,0,0,0,0,1,0,1,0,32,2,1,0,0.0,0.0,0.1,3,0,19,27,70.4,0,14,1,0,0,Match Report
14,Fri,FA Cup,Third round proper,Away,W 4–1,Liverpool,Aston Villa,N,,30,0,2,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
15,Sun,Premier League,Matchweek 19,Home,D 0–0,Liverpool,Manchester Utd,Y,RM,75,0,0,0,0,2,0,1,0,71,0,0,1,0.1,0.1,0.1,3,0,53,61,86.9,8,49,1,1,1,Match Report
16,Thu,Premier League,Matchweek 18,Home,L 0–1,Liverpool,Burnley,Y,RM,83,0,0,0,0,4,0,0,0,86,1,0,0,0.2,0.2,0.1,4,0,66,79,83.5,17,59,2,2,2,Match Report
17,Sun,FA Cup,Fourth round proper,Away,L 2–3,Liverpool,Manchester Utd,N,,10,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
18,Thu,Premier League,Matchweek 20,Away,W 3–1,Liverpool,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Sun,Premier League,Matchweek 21,Away,W 3–1,Liverpool,West Ham,Y,AM,68,0,1,0,0,1,0,0,0,50,1,0,0,0.1,0.1,0.6,5,1,44,48,91.7,8,42,1,1,1,Match Report
20,Wed,Premier League,Matchweek 22,Home,L 0–1,Liverpool,Brighton,Y,LW,63,0,0,0,0,0,0,0,0,35,0,0,0,0.0,0.0,0.1,2,0,27,31,87.1,2,21,0,0,0,Match Report
21,Sun,Premier League,Matchweek 23,Home,L 1–4,Liverpool,Manchester City,N,RM,23,0,0,0,0,0,0,0,0,17,1,0,0,0.0,0.0,0.0,0,0,13,16,81.3,0,9,0,0,0,Match Report
22,Sat,Premier League,Matchweek 24,Away,L 1–3,Liverpool,Leicester City,N,RM,4,0,0,0,0,0,0,0,0,7,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,3,0,0,0,Match Report
23,Tue,Champions Lg,Round of 16,Away,W 2–0,eng Liverpool,de RB Leipzig,N,FW,19,0,0,0,0,0,0,0,0,11,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,0,3,0,0,0,Match Report
24,Sat,Premier League,Matchweek 25,Home,L 0–2,Liverpool,Everton,N,"RM,CM",28,0,0,0,0,0,0,0,0,25,0,0,0,0.0,0.0,0.4,1,0,20,23,87.0,2,14,0,0,0,Match Report
25,Sun,Premier League,Matchweek 26,Away,W 2–0,Liverpool,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Thu,Premier League,Matchweek 29,Home,L 0–1,Liverpool,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Sun,Premier League,Matchweek 27,Home,L 0–1,Liverpool,Fulham,Y,"RW,RM",90,0,0,0,0,3,0,0,0,81,0,1,2,0.1,0.1,0.3,6,0,57,70,81.4,9,54,0,2,1,Match Report
28,Wed,Champions Lg,Round of 16,Home,W 2–0,eng Liverpool,de RB Leipzig,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Mon,Premier League,Matchweek 28,Away,W 1–0,Liverpool,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
