,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Thu,EFL Cup,Second round,Home,W 4–0,Brighton,Portsmouth,Y,AM,90,1,0,0,0,6,2,0,0,,,1,,,,,,,,,,,,,,,Match Report
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Wed,EFL Cup,Third round,Away,W 2–0,Brighton,Preston,Y,AM,79,1,0,0,0,3,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Wed,EFL Cup,Fourth round,Home,L 0–3,Brighton,Manchester Utd,Y,FW,90,0,0,0,0,3,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
5,Sat,Premier League,Matchweek 4,Away,L 2–4,Brighton,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Tue,WCQ,WCQ — CONMEBOL (M),Away,W 2–1,ar Argentina,bo Bolivia,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Sun,Premier League,Matchweek 5,Away,D 1–1,Brighton,Crystal Palace,N,AM,13,1,0,0,0,1,1,0,0,10,1,0,1,0.0,0.0,0.0,1,0,2,6,33.3,1,2,0,2,1,Match Report
8,Mon,Premier League,Matchweek 6,Home,D 1–1,Brighton,West Brom,N,LM,21,0,0,0,0,0,0,0,0,14,2,1,0,0.0,0.0,0.0,0,0,7,8,87.5,0,8,1,1,1,Match Report
9,Sun,Premier League,Matchweek 7,Away,L 1–2,Brighton,Tottenham,N,AM,12,0,0,0,0,0,0,0,0,8,1,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,2,0,0,0,Match Report
10,Fri,Premier League,Matchweek 8,Home,D 0–0,Brighton,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Sun,Premier League,Matchweek 12,Away,L 0–3,Brighton,Leicester City,N,"DM,AM",19,0,0,0,0,1,0,0,0,6,0,1,0,0.0,0.0,0.0,0,0,1,3,33.3,0,2,0,1,1,Match Report
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Sun,Premier League,Matchweek 14,Home,D 1–1,Brighton,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Sun,Premier League,Matchweek 15,Away,D 2–2,Brighton,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Tue,Premier League,Matchweek 16,Home,L 0–1,Brighton,Arsenal,Y,FW,66,0,0,0,0,2,0,0,0,19,0,0,2,0.1,0.1,0.0,1,0,13,14,92.9,0,12,1,1,1,Match Report
17,Sat,Premier League,Matchweek 17,Home,D 3–3,Brighton,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Sun,FA Cup,Third round proper,Away,D 1 (4)–1 (3),Brighton,Newport County,Y,FW,62,0,0,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
19,Wed,Premier League,Matchweek 18,Away,L 0–1,Brighton,Manchester City,Y,AM,90,0,0,0,0,1,0,0,0,50,3,0,4,0.0,0.0,0.1,2,0,31,42,73.8,6,31,1,2,2,Match Report
20,Sat,Premier League,Matchweek 19,Away,W 1–0,Brighton,Leeds United,Y,AM,61,0,1,0,0,0,0,0,0,24,0,0,1,0.0,0.0,0.7,2,1,16,22,72.7,2,16,1,1,0,Match Report
21,Sat,FA Cup,Fourth round proper,Home,W 2–1,Brighton,Blackpool,Y,AM,60,0,1,0,0,4,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
22,Wed,Premier League,Matchweek 20,Home,D 0–0,Brighton,Fulham,Y,CM,82,0,0,0,0,0,0,1,0,47,4,1,4,0.0,0.0,0.1,3,0,19,29,65.5,4,20,0,5,4,Match Report
23,Sun,Premier League,Matchweek 21,Home,W 1–0,Brighton,Tottenham,Y,"AM,LM",90,0,0,0,0,7,1,0,0,62,2,2,2,0.3,0.3,0.2,7,1,33,42,78.6,7,43,1,3,2,Match Report
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Sat,Premier League,Matchweek 23,Away,D 1–1,Brighton,Burnley,Y,"AM,CM,LM",90,0,0,0,0,0,0,0,0,41,2,0,1,0.0,0.0,0.0,1,0,26,30,86.7,4,28,2,0,0,Match Report
26,Wed,FA Cup,Fifth round proper,Away,L 0–1,Brighton,Leicester City,N,,12,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
27,Sat,Premier League,Matchweek 24,Home,D 0–0,Brighton,Aston Villa,Y,CM,90,0,0,0,0,6,1,0,0,56,1,1,1,0.5,0.5,0.0,3,0,36,41,87.8,3,31,2,3,0,Match Report
28,Mon,Premier League,Matchweek 25,Home,L 1–2,Brighton,Crystal Palace,Y,"CM,RM",67,0,0,0,0,2,0,0,0,28,0,1,1,0.1,0.1,0.0,3,0,17,20,85.0,4,16,0,3,1,Match Report
29,Sat,Premier League,Matchweek 26,Away,L 0–1,Brighton,West Brom,Y,AM,45,0,0,0,0,0,0,0,0,13,2,0,1,0.0,0.0,0.1,2,0,8,11,72.7,2,9,1,0,0,Match Report
30,Sat,Premier League,Matchweek 27,Home,L 1–2,Brighton,Leicester City,Y,CM,67,0,0,0,0,0,0,0,0,43,5,0,1,0.0,0.0,0.0,1,0,23,30,76.7,5,18,0,1,0,Match Report
