,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Thu,UEFA Nations League,League B,Away,D 1–1,ie Rep. of Ireland,bg Bulgaria,Y,FW,90,0,0,0,0,2,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
1,Sun,UEFA Nations League,League B,Home,L 0–1,ie Rep. of Ireland,fi Finland,Y,FW,76,0,0,0,0,2,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
2,Mon,Premier League,Matchweek 1,Home,L 1–3,Brighton,Chelsea,N,FW,46,0,0,0,0,3,1,0,0,11,0,0,0,0.2,0.2,0.0,1,0,2,2,100.0,0,7,0,2,0,Match Report
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Sun,Premier League,Matchweek 2,Away,W 3–0,Brighton,Newcastle Utd,Y,FW,89,1,0,0,0,2,1,0,0,20,1,0,2,0.1,0.1,0.0,1,0,10,13,76.9,2,14,2,2,1,Match Report
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Sat,Premier League,Matchweek 3,Home,L 2–3,Brighton,Manchester Utd,Y,FW,74,0,0,0,0,1,0,0,0,13,0,0,0,0.0,0.0,0.0,1,0,6,7,85.7,0,12,1,0,0,Match Report
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Sat,Premier League,Matchweek 4,Away,L 2–4,Brighton,Everton,Y,FW,65,0,0,0,0,0,0,0,0,7,2,0,0,0.0,0.0,0.0,0,0,1,5,20.0,0,3,1,1,0,Match Report
9,Wed,UEFA Nations League,League B,Away,L 0–1,ie Rep. of Ireland,fi Finland,Y,FW,90,0,0,0,0,3,2,1,0,,,0,,,,,,,,,,,,,,,Match Report
