,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Premier League,Matchweek 1,Home,W 4–3,Liverpool,Leeds United,Y*,"CM,RM",65,0,0,0,0,1,1,0,0,44,4,0,0,0.0,0.0,0.0,1,0,29,39,74.4,5,23,2,1,1,Match Report
1,Sun,Premier League,Matchweek 2,Away,W 2–0,Liverpool,Chelsea,Y*,CM,45,0,0,0,0,0,0,0,0,52,0,1,1,0.0,0.0,0.0,1,0,37,49,75.5,2,38,1,0,0,Match Report
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Sun,Premier League,Matchweek 4,Away,L 2–7,Liverpool,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Sun,UEFA Nations League,League A,Home,W 2–1,eng England,be Belgium,Y*,DM,64,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
5,Wed,UEFA Nations League,League A,Home,L 0–1,eng England,dk Denmark,N,,15,0,0,0,0,0,0,1,0,,,0,,,,,,,,,,,,,,,Match Report
6,Sat,Premier League,Matchweek 5,Away,D 2–2,Liverpool,Everton,Y*,RM,90,0,0,0,0,3,0,0,0,76,2,0,1,0.6,0.6,0.2,3,0,52,68,76.5,9,44,3,3,1,Match Report
7,Wed,Champions Lg,Group stage,Away,W 1–0,eng Liverpool,nl Ajax,N,CM,45,0,0,0,0,0,0,0,0,35,0,1,1,0.0,0.0,0.0,0,0,21,29,72.4,3,15,1,0,0,Match Report
8,Sat,Premier League,Matchweek 6,Home,W 2–1,Liverpool,Sheffield Utd,Y*,"DM,CM",90,0,0,0,0,1,0,0,0,110,1,3,1,0.1,0.1,0.3,3,0,88,98,89.8,15,82,2,0,0,Match Report
9,Tue,Champions Lg,Group stage,Home,W 2–0,eng Liverpool,dk Midtjylland,Y*,CM,45,0,0,0,0,1,0,0,0,44,0,0,0,0.1,0.1,0.0,1,0,37,41,90.2,5,35,0,0,0,Match Report
10,Sat,Premier League,Matchweek 7,Home,W 2–1,Liverpool,West Ham,Y*,"CM,DM",90,0,0,0,0,1,0,0,0,149,2,0,2,0.0,0.0,0.0,1,1,133,145,91.7,15,123,5,0,0,Match Report
11,Tue,Champions Lg,Group stage,Away,W 5–0,eng Liverpool,it Atalanta,Y*,CM,65,0,0,0,0,0,0,0,0,78,0,2,0,0.0,0.0,0.1,3,0,68,73,93.2,5,56,0,0,0,Match Report
12,Sun,Premier League,Matchweek 8,Away,D 1–1,Liverpool,Manchester City,Y*,DM,90,0,0,0,0,1,0,0,0,47,1,1,1,0.0,0.0,0.0,1,0,37,43,86.0,2,29,0,0,0,Match Report
13,Thu,Friendlies (M),Friendlies (M),Home,W 3–0,eng England,ie Rep. of Ireland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Sun,UEFA Nations League,League A,Away,L 0–2,eng England,be Belgium,Y,DM,45,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
15,Sat,Premier League,Matchweek 10,Away,D 1–1,Liverpool,Brighton,N,CM,45,0,0,0,0,0,0,0,0,38,1,0,0,0.0,0.0,0.0,0,0,26,35,74.3,2,32,1,0,0,Match Report
16,Tue,Champions Lg,Group stage,Home,W 1–0,eng Liverpool,nl Ajax,Y*,"CM,RM",90,0,0,0,0,2,0,1,0,54,0,3,2,0.1,0.1,0.1,6,1,39,48,81.3,8,26,0,0,0,Match Report
17,Sun,Premier League,Matchweek 11,Home,W 4–0,Liverpool,Wolves,Y*,RM,80,0,1,0,0,0,0,0,0,93,1,0,0,0.0,0.0,0.2,4,2,81,91,89.0,12,66,1,2,1,Match Report
18,Wed,Champions Lg,Group stage,Away,D 1–1,eng Liverpool,dk Midtjylland,N,RM,29,0,0,0,0,0,0,0,0,26,1,0,2,0.0,0.0,0.0,0,0,16,22,72.7,1,18,2,1,0,Match Report
19,Sun,Premier League,Matchweek 12,Away,D 1–1,Liverpool,Fulham,Y*,"CB,CM",90,0,0,0,0,1,1,0,0,127,2,2,0,0.3,0.3,0.0,1,0,96,115,83.5,8,78,3,0,0,Match Report
20,Wed,Premier League,Matchweek 13,Home,W 2–1,Liverpool,Tottenham,Y*,CM,90,0,0,0,0,0,0,0,0,134,1,5,0,0.0,0.0,0.0,3,0,102,124,82.3,13,110,4,2,0,Match Report
21,Sat,Premier League,Matchweek 14,Away,W 7–0,Liverpool,Crystal Palace,Y*,CM,90,1,0,0,0,1,1,0,0,128,1,3,1,0.0,0.0,0.0,0,0,104,121,86.0,9,76,5,2,2,Match Report
22,Sun,Premier League,Matchweek 15,Home,D 1–1,Liverpool,West Brom,Y*,CM,90,0,0,0,0,1,0,0,0,172,1,1,1,0.0,0.0,0.0,6,0,146,164,89.0,23,116,10,1,1,Match Report
23,Wed,Premier League,Matchweek 16,Away,D 0–0,Liverpool,Newcastle Utd,Y*,CM,90,0,0,0,0,1,0,0,0,91,0,3,2,0.0,0.0,0.4,3,0,64,77,83.1,8,48,2,0,0,Match Report
24,Mon,Premier League,Matchweek 17,Away,L 0–1,Liverpool,Southampton,Y*,CB,90,0,0,0,0,1,0,0,0,109,1,2,1,0.0,0.0,0.0,0,0,87,102,85.3,8,55,0,1,1,Match Report
25,Fri,FA Cup,Third round proper,Away,W 4–1,Liverpool,Aston Villa,Y*,CM,45,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
26,Sun,Premier League,Matchweek 19,Home,D 0–0,Liverpool,Manchester Utd,Y*,CB,90,0,0,0,0,1,0,0,0,98,1,0,0,0.1,0.1,0.0,1,0,81,90,90.0,6,76,0,0,0,Match Report
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Thu,Premier League,Matchweek 20,Away,W 3–1,Liverpool,Tottenham,Y*,CB,90,0,0,0,0,0,0,0,0,70,0,1,0,0.0,0.0,0.0,2,1,57,66,86.4,3,50,0,0,0,Match Report
29,Sun,Premier League,Matchweek 21,Away,W 3–1,Liverpool,West Ham,Y*,CB,90,0,0,0,0,0,0,0,0,97,1,1,0,0.0,0.0,0.0,2,0,83,92,90.2,7,76,1,0,0,Match Report
30,Wed,Premier League,Matchweek 22,Home,L 0–1,Liverpool,Brighton,Y*,CB,90,0,0,0,0,0,0,0,0,122,1,4,0,0.0,0.0,0.2,1,0,101,113,89.4,2,91,3,1,1,Match Report
31,Sun,Premier League,Matchweek 23,Home,L 1–4,Liverpool,Manchester City,Y*,CB,90,0,0,0,0,0,0,0,0,114,2,2,0,0.0,0.0,0.0,1,0,97,108,89.8,7,89,1,0,0,Match Report
32,Sat,Premier League,Matchweek 24,Away,L 1–3,Liverpool,Leicester City,Y*,CB,90,0,0,0,0,0,0,0,0,91,1,4,1,0.0,0.0,0.1,2,0,69,84,82.1,8,67,1,1,0,Match Report
33,Tue,Champions Lg,Round of 16,Away,W 2–0,eng Liverpool,de RB Leipzig,Y*,CB,90,0,0,0,0,0,0,1,0,96,0,1,0,0.0,0.0,0.0,1,0,79,90,87.8,6,63,0,0,0,Match Report
34,Sat,Premier League,Matchweek 25,Home,L 0–2,Liverpool,Everton,Y*,CB,29,0,0,0,0,1,1,0,0,34,0,1,0,0.0,0.0,0.0,0,0,27,31,87.1,5,20,1,1,1,Match Report
35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Sun,Premier League,Matchweek 38,Home,W 2–0,Liverpool,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Wed,Friendlies (M),Friendlies (M),Home,W 1–0,eng England,at Austria,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Sun,Friendlies (M),Friendlies (M),Home,W 1–0,eng England,ro Romania,N,,45,0,0,0,1,,,0,0,,,,,,,,,,,,,,,,,,Match Report
39,Sun,UEFA Euro,Group stage,Neutral,W 1–0,eng England,hr Croatia,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Fri,UEFA Euro,Group stage,Neutral,D 0–0,eng England,sct Scotland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Tue,UEFA Euro,Group stage,Neutral,W 1–0,eng England,cz Czech Republic,N,DM,45,0,0,0,0,0,0,0,0,32,1,0,0,0.0,0.0,0.0,0,0,25,30,83.3,1,18,0,0,0,Match Report
42,Tue,UEFA Euro,Round of 16,Neutral,W 2–0,eng England,de Germany,N,CM,3,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
43,,,,,19-8-7,,,27/34,,"2,330",1,1,0,1,18,4,3,0,2363,26,44,17,1.4,1.4,1.8,47,5,1882,2188,86.0,198,1620,49,16,9,
