,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Community Shield,FA Community Shield,Neutral,D 1 (5)–1 (4),Arsenal,Liverpool,Y*,FW,120,1,0,0,0,2,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
1,Sat,Premier League,Matchweek 1,Away,W 3–0,Arsenal,Fulham,Y*,LW,90,1,0,0,0,3,2,1,0,35,0,0,0,0.2,0.2,0.1,3,0,20,30,66.7,2,27,4,2,1,Match Report
2,Sat,Premier League,Matchweek 2,Home,W 2–1,Arsenal,West Ham,Y*,LW,90,0,1,0,0,1,1,0,0,36,1,0,0,0.0,0.0,0.4,3,1,26,32,81.3,3,21,3,1,1,Match Report
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Mon,Premier League,Matchweek 3,Away,L 1–3,Arsenal,Liverpool,Y*,LW,90,0,0,0,0,0,0,0,0,27,1,0,0,0.0,0.0,0.0,1,0,8,22,36.4,1,10,2,1,0,Match Report
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Sun,Premier League,Matchweek 4,Home,W 2–1,Arsenal,Sheffield Utd,Y*,"LW,FW",90,0,0,0,0,2,2,0,0,40,0,0,1,0.1,0.1,0.0,1,1,27,33,81.8,6,22,3,1,1,Match Report
7,Sat,Premier League,Matchweek 5,Away,L 0–1,Arsenal,Manchester City,Y*,LW,90,0,0,0,0,0,0,0,0,24,0,0,2,0.0,0.0,0.5,3,0,11,16,68.8,3,15,1,1,0,Match Report
8,Thu,Europa Lg,Group stage,Away,W 2–1,eng Arsenal,at Rapid Wien,N,"LW,FW",30,1,0,0,0,3,1,0,0,19,0,0,0,0.8,0.8,0.0,1,0,8,12,66.7,2,12,1,1,1,Match Report
9,Sun,Premier League,Matchweek 6,Home,L 0–1,Arsenal,Leicester City,Y*,"RW,LW,LM",90,0,0,0,0,2,0,0,0,36,2,0,1,0.1,0.1,0.1,3,0,20,24,83.3,0,22,1,0,0,Match Report
10,Thu,Europa Lg,Group stage,Home,W 3–0,eng Arsenal,ie Dundalk,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Sun,Premier League,Matchweek 7,Away,W 1–0,Arsenal,Manchester Utd,Y*,LW,86,1,0,1,1,1,0,1,0,39,2,0,1,0.8,0.1,0.1,1,0,27,32,84.4,1,23,0,0,0,Match Report
12,Thu,Europa Lg,Group stage,Home,W 4–1,eng Arsenal,no Molde,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Sun,Premier League,Matchweek 8,Home,L 0–3,Arsenal,Aston Villa,Y*,LW,90,0,0,0,0,0,0,0,0,38,0,0,3,0.0,0.0,0.2,3,0,22,31,71.0,1,25,2,0,0,Match Report
14,Thu,Africa Cup of Nations qualification,Group stage,Home,W 2–1,ga Gabon,gm Gambia,Y*,FW,90,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
15,Mon,Africa Cup of Nations qualification,Group stage,Away,L 1–2,ga Gabon,gm Gambia,Y*,FW,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
16,Sun,Premier League,Matchweek 9,Away,D 0–0,Arsenal,Leeds United,Y*,FW,90,0,0,0,0,3,1,0,0,32,0,0,0,0.2,0.2,0.0,1,0,16,25,64.0,1,22,1,2,1,Match Report
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Sun,Premier League,Matchweek 10,Home,L 1–2,Arsenal,Wolves,Y*,FW,90,0,0,0,0,5,1,0,0,22,0,0,0,0.7,0.7,0.0,0,0,8,13,61.5,2,10,0,0,0,Match Report
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Sun,Premier League,Matchweek 11,Away,L 0–2,Arsenal,Tottenham,Y*,FW,90,0,0,0,0,2,0,0,0,23,0,0,0,0.1,0.1,0.0,0,0,16,16,100.0,2,15,2,0,0,Match Report
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Sun,Premier League,Matchweek 12,Home,L 0–1,Arsenal,Burnley,Y*,"FW,LM",90,0,0,0,0,4,2,0,0,37,1,0,0,0.2,0.2,0.1,3,0,25,30,83.3,4,24,3,0,0,Match Report
23,Wed,Premier League,Matchweek 13,Home,D 1–1,Arsenal,Southampton,Y*,"LW,FW",90,1,0,0,0,1,1,0,0,37,0,1,1,0.3,0.3,0.1,1,0,17,27,63.0,2,23,4,0,0,Match Report
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Sat,Premier League,Matchweek 15,Home,W 3–1,Arsenal,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Tue,Premier League,Matchweek 16,Away,W 1–0,Arsenal,Brighton,Y*,"FW,LW",90,0,0,0,0,3,1,0,0,33,0,0,0,0.6,0.6,0.0,1,0,19,22,86.4,5,17,4,2,1,Match Report
27,Sat,Premier League,Matchweek 17,Away,W 4–0,Arsenal,West Brom,Y*,LW,90,0,0,0,0,3,1,0,0,57,0,0,1,0.8,0.8,0.0,3,1,35,45,77.8,7,36,8,1,1,Match Report
28,Sat,FA Cup,Third round proper,Home,W 2–0,Arsenal,Newcastle Utd,Y*,FW,120,1,0,0,0,6,3,0,0,,,0,,,,,,,,,,,,,,,Match Report
29,Thu,Premier League,Matchweek 18,Home,D 0–0,Arsenal,Crystal Palace,Y*,LW,90,0,0,0,0,1,1,0,0,46,1,2,2,0.0,0.0,0.0,2,0,27,39,69.2,1,22,5,4,3,Match Report
30,Mon,Premier League,Matchweek 19,Home,W 3–0,Arsenal,Newcastle Utd,Y*,LW,78,2,0,0,0,5,2,0,0,38,0,1,1,1.2,1.2,0.0,2,1,20,28,71.4,5,19,5,1,0,Match Report
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Tue,Premier League,Matchweek 22,Away,L 1–2,Arsenal,Wolves,N,LW,30,0,0,0,0,1,0,0,0,14,1,0,0,0.1,0.1,0.0,1,0,8,8,100.0,0,6,0,0,0,Match Report
33,Sat,Premier League,Matchweek 23,Away,L 0–1,Arsenal,Aston Villa,N,FW,32,0,0,0,0,1,0,0,0,7,0,0,0,0.1,0.1,0.0,0,0,4,4,100.0,1,3,0,0,0,Match Report
34,Sun,Premier League,Matchweek 24,Home,W 4–2,Arsenal,Leeds United,Y*,FW,90,3,0,1,1,4,2,0,0,35,0,0,1,1.9,1.1,0.1,3,0,16,25,64.0,4,20,2,1,0,Match Report
35,Thu,Europa Lg,Round of 32,Neutral,D 1–1,eng Arsenal,pt Benfica,Y*,FW,76,0,0,0,0,2,0,0,0,20,0,0,2,0.6,0.6,0.0,0,0,10,15,66.7,1,12,1,1,0,Match Report
36,Sun,Premier League,Matchweek 25,Home,L 0–1,Arsenal,Manchester City,Y*,"FW,LW",90,0,0,0,0,0,0,0,0,18,0,0,0,0.0,0.0,0.0,1,0,9,11,81.8,0,11,0,1,0,Match Report
37,Thu,Europa Lg,Round of 32,Neutral,W 3–2,eng Arsenal,pt Benfica,Y*,"FW,RW",90,2,0,0,0,3,2,0,0,23,0,0,2,1.2,1.2,0.0,1,0,13,16,81.3,1,12,1,1,0,Match Report
38,Sun,Premier League,Matchweek 26,Away,W 3–1,Arsenal,Leicester City,N,FW,7,0,0,0,0,1,0,0,0,6,0,0,1,0.0,0.0,0.0,1,0,1,3,33.3,0,4,1,2,1,Match Report
39,Sat,Premier League,Matchweek 27,Away,D 1–1,Arsenal,Burnley,Y*,FW,90,1,0,0,0,4,1,0,0,28,0,0,0,0.8,0.8,0.0,1,1,16,21,76.2,2,17,2,1,1,Match Report
40,Thu,Europa Lg,Round of 16,Away,W 3–1,eng Arsenal,gr Olympiacos,Y*,FW,87,0,0,0,0,3,2,0,0,29,0,0,0,0.3,0.3,0.1,4,0,20,24,83.3,1,13,2,1,1,Match Report
41,Sun,Premier League,Matchweek 28,Home,W 2–1,Arsenal,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Thu,Europa Lg,Round of 16,Home,L 0–1,eng Arsenal,gr Olympiacos,Y*,FW,90,0,0,0,0,4,1,0,0,34,1,1,1,1.7,1.7,0.0,2,0,13,23,56.5,0,16,4,1,0,Match Report
43,Sun,Premier League,Matchweek 29,Away,D 3–3,Arsenal,West Ham,Y*,"LW,RW",80,0,0,0,0,0,0,0,0,34,1,1,0,0.0,0.0,0.0,1,0,17,27,63.0,2,25,1,2,1,Match Report
44,Thu,Africa Cup of Nations qualification,Group stage,Home,W 3–0,ga Gabon,cd Congo DR,Y*,FW,90,1,1,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
45,Sat,Premier League,Matchweek 30,Home,L 0–3,Arsenal,Liverpool,Y*,LW,76,0,0,0,0,0,0,0,0,37,2,1,1,0.0,0.0,0.1,2,0,19,25,76.0,3,18,3,2,0,Match Report
46,Thu,Europa Lg,Quarter-finals,Home,D 1–1,eng Arsenal,cz Slavia Prague,N,FW,13,0,1,0,0,1,0,0,0,9,0,0,0,0.5,0.5,0.3,1,1,6,7,85.7,3,3,0,0,0,Match Report
47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Thu,Europa Lg,Semi-finals,Away,L 1–2,eng Arsenal,es Villarreal,N,FW,6,0,0,0,0,1,1,1,0,2,0,0,0,0.1,0.1,0.0,1,0,0,0,,0,1,0,0,0,Match Report
49,Sun,Premier League,Matchweek 34,Away,W 2–0,Arsenal,Newcastle Utd,Y*,FW,77,1,1,0,0,4,1,0,0,31,0,0,0,1.1,1.1,0.1,2,1,23,24,95.8,2,19,2,0,0,Match Report
50,Thu,Europa Lg,Semi-finals,Home,D 0–0,eng Arsenal,es Villarreal,Y*,FW,79,0,0,0,0,3,1,0,0,14,0,0,0,0.2,0.2,0.0,0,0,6,9,66.7,3,5,1,0,0,Match Report
51,Sun,Premier League,Matchweek 35,Home,W 3–1,Arsenal,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Wed,Premier League,Matchweek 36,Away,W 1–0,Arsenal,Chelsea,Y*,FW,78,0,1,0,0,0,0,0,0,27,0,1,2,0.0,0.0,0.5,1,1,12,19,63.2,1,16,1,0,0,Match Report
53,Wed,Premier League,Matchweek 37,Away,W 3–1,Arsenal,Crystal Palace,Y*,FW,90,0,0,0,0,2,0,0,0,26,0,0,0,0.6,0.6,0.0,0,0,15,21,71.4,1,18,0,0,0,Match Report
54,Sun,Premier League,Matchweek 38,Home,W 2–0,Arsenal,Brighton,Y*,FW,78,0,0,0,0,2,0,0,0,24,0,0,0,0.2,0.2,0.1,4,0,15,21,71.4,4,17,5,0,0,Match Report
55,,,,,19-9-14,,,36/42,,"3,313",17,5,2,2,83,31,3,0,1037,13,8,23,15.5,13.9,2.8,58,8,575,780,73.7,77,601,75,30,14,
