,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Thu,EFL Cup,Second round,Away,D 1 (4)–1 (5),Sheffield Utd,Burnley,Y,CB,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
1,Mon,Premier League,Matchweek 2,Away,L 0–1,Sheffield Utd,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Sun,Premier League,Matchweek 3,Home,L 0–1,Sheffield Utd,Leeds United,Y,CB,90,0,0,0,0,3,0,0,0,48,3,2,2,0.6,0.6,0.0,1,0,24,30,80.0,3,17,0,0,0,Match Report
3,Sun,Premier League,Matchweek 4,Away,L 1–2,Sheffield Utd,Arsenal,Y,CB,90,0,0,0,0,0,0,0,0,61,1,0,2,0.0,0.0,0.0,1,0,44,55,80.0,2,22,1,0,0,Match Report
4,Sun,Premier League,Matchweek 5,Home,D 1–1,Sheffield Utd,Fulham,N,CB,72,0,0,0,0,0,0,0,0,57,2,2,1,0.0,0.0,0.0,1,1,35,47,74.5,0,21,1,0,0,Match Report
5,Sat,Premier League,Matchweek 6,Away,L 1–2,Sheffield Utd,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Sat,Premier League,Matchweek 7,Home,L 0–1,Sheffield Utd,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Sat,Premier League,Matchweek 8,Away,L 1–4,Sheffield Utd,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Sun,Premier League,Matchweek 9,Home,L 0–1,Sheffield Utd,West Ham,N,CB,29,0,0,0,0,0,0,0,0,31,0,0,0,0.0,0.0,0.0,0,0,27,30,90.0,4,20,0,0,0,Match Report
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Sun,Premier League,Matchweek 12,Away,L 0–3,Sheffield Utd,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Thu,Premier League,Matchweek 13,Home,L 2–3,Sheffield Utd,Manchester Utd,Y,CB,90,0,0,0,0,0,0,1,0,51,2,1,0,0.0,0.0,0.0,0,0,33,47,70.2,3,16,0,1,0,Match Report
12,Sun,Premier League,Matchweek 14,Away,D 1–1,Sheffield Utd,Brighton,Y,CB,90,0,0,0,0,0,0,0,0,40,1,0,0,0.0,0.0,0.0,0,0,16,32,50.0,2,6,0,0,0,Match Report
13,Sat,Premier League,Matchweek 15,Home,L 0–1,Sheffield Utd,Everton,Y,CB,90,0,0,0,0,1,0,1,0,76,2,2,3,0.1,0.1,0.0,1,0,48,61,78.7,2,35,0,0,0,Match Report
14,Tue,Premier League,Matchweek 16,Away,L 0–1,Sheffield Utd,Burnley,Y,CB,56,0,0,0,0,0,0,0,0,40,1,0,0,0.0,0.0,0.0,0,0,28,36,77.8,0,25,0,0,0,Match Report
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Sun,Premier League,Matchweek 34,Away,L 0–4,Sheffield Utd,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Sat,Premier League,Matchweek 35,Home,L 0–2,Sheffield Utd,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Sun,Premier League,Matchweek 36,Away,W 1–0,Sheffield Utd,Everton,Y,CB,90,0,1,0,0,0,0,1,0,53,0,1,0,0.0,0.0,0.6,2,2,33,43,76.7,2,23,1,2,2,Match Report
19,Wed,Premier League,Matchweek 37,Away,L 0–1,Sheffield Utd,Newcastle Utd,Y,CB,90,0,0,0,0,1,0,0,0,60,2,0,1,0.1,0.1,0.0,1,0,44,50,88.0,2,33,0,0,0,Match Report
20,Sun,Premier League,Matchweek 38,Home,W 1–0,Sheffield Utd,Burnley,Y,CB,90,0,0,0,0,1,0,0,0,51,0,1,1,0.0,0.0,0.0,2,1,32,39,82.1,2,28,0,1,1,Match Report
21,,,,,2-3-7,,,10/12,,967,0,1,0,0,6,0,3,0,568,14,10,10,0.7,0.7,0.6,9,4,364,470,77.4,22,246,3,4,3,
