,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,UEFA Nations League,League A,Away,W 2–0,be Belgium,dk Denmark,Y,RM,90,0,0,0,0,2,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
1,Tue,UEFA Nations League,League A,Home,W 5–1,be Belgium,is Iceland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Sun,Premier League,Matchweek 1,Away,W 3–0,Leicester City,West Brom,Y,RB,90,1,0,0,0,1,1,0,0,95,3,2,1,0.5,0.5,0.0,1,0,63,83,75.9,3,45,3,1,1,Match Report
3,Sun,Premier League,Matchweek 2,Home,W 4–2,Leicester City,Burnley,Y,RB,90,0,1,0,0,0,0,0,0,79,1,1,0,0.0,0.0,0.2,4,1,56,71,78.9,8,34,2,0,0,Match Report
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Sun,Premier League,Matchweek 3,Away,W 5–2,Leicester City,Manchester City,Y,RB,90,0,1,0,0,0,0,0,0,34,1,0,0,0.0,0.0,0.4,1,1,24,29,82.8,2,17,1,0,0,Match Report
6,Sun,Premier League,Matchweek 4,Home,L 0–3,Leicester City,West Ham,Y,"RM,RB",90,0,0,0,0,0,0,0,0,92,1,3,2,0.0,0.0,0.1,3,0,69,82,84.1,5,52,1,4,3,Match Report
7,Thu,Friendlies (M),Friendlies (M),Home,D 1–1,be Belgium,ci Côte d'Ivoire,Y,LM,88,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
8,Sun,UEFA Nations League,League A,Away,L 1–2,be Belgium,eng England,Y,DM,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
9,Wed,UEFA Nations League,League A,Away,W 2–1,be Belgium,is Iceland,N,,23,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
10,Sun,Premier League,Matchweek 5,Home,L 0–1,Leicester City,Aston Villa,Y,RB,90,0,0,0,0,1,1,1,0,74,2,0,1,0.1,0.1,0.0,0,0,47,62,75.8,3,37,5,2,1,Match Report
11,Thu,Europa Lg,Group stage,Home,W 3–0,eng Leicester City,ua Zorya Luhansk,Y,RB,81,0,0,0,0,0,0,0,0,59,1,1,3,0.0,0.0,0.2,3,0,46,51,90.2,2,27,2,0,0,Match Report
12,Sun,Premier League,Matchweek 6,Away,W 1–0,Leicester City,Arsenal,Y,WB,90,0,0,0,0,0,0,0,0,43,0,0,2,0.0,0.0,0.0,1,0,21,28,75.0,0,14,0,2,0,Match Report
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Sun,Premier League,Matchweek 14,Away,W 2–0,Leicester City,Tottenham,Y,LB,59,0,0,0,0,0,0,0,0,36,4,1,0,0.0,0.0,0.0,2,0,25,27,92.6,4,10,1,1,0,Match Report
15,Sat,Premier League,Matchweek 15,Home,D 2–2,Leicester City,Manchester Utd,Y,LB,90,0,0,0,0,0,0,0,0,71,1,2,2,0.0,0.0,0.0,0,0,51,62,82.3,1,31,3,3,1,Match Report
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Sun,Premier League,Matchweek 17,Away,W 2–1,Leicester City,Newcastle Utd,Y,"LB,LM",90,0,0,0,0,0,0,0,0,67,3,3,0,0.0,0.0,0.1,2,0,43,51,84.3,6,41,0,1,0,Match Report
18,Sat,FA Cup,Third round proper,Away,W 4–0,Leicester City,Stoke City,Y,RB,90,0,1,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
19,Sat,Premier League,Matchweek 19,Home,W 2–0,Leicester City,Southampton,Y,RB,90,0,0,0,0,1,0,0,0,60,1,0,2,0.1,0.1,0.0,3,0,36,51,70.6,4,24,3,1,1,Match Report
20,Tue,Premier League,Matchweek 18,Home,W 2–0,Leicester City,Chelsea,Y,RB,90,0,0,0,0,0,0,0,0,47,4,2,0,0.0,0.0,0.0,2,0,29,39,74.4,3,17,2,0,0,Match Report
21,Sun,FA Cup,Fourth round proper,Away,W 3–1,Leicester City,Brentford,N,,21,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
22,Wed,Premier League,Matchweek 20,Away,D 1–1,Leicester City,Everton,Y,RB,90,0,0,0,0,0,0,0,0,66,2,1,1,0.0,0.0,0.1,2,0,49,57,86.0,3,28,1,0,0,Match Report
23,Sun,Premier League,Matchweek 21,Home,L 1–3,Leicester City,Leeds United,Y,RB,36,0,0,0,0,0,0,0,0,22,1,1,2,0.0,0.0,0.0,1,0,15,17,88.2,0,9,0,0,0,Match Report
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Sun,Premier League,Matchweek 25,Away,W 2–1,Leicester City,Aston Villa,Y,"RB,RW",90,0,0,0,0,0,0,0,0,71,5,2,1,0.0,0.0,0.0,1,0,39,53,73.6,2,26,0,2,0,Match Report
26,Thu,Europa Lg,Round of 32,Neutral,L 0–2,eng Leicester City,cz Slavia Prague,N,RB,30,0,0,0,0,0,0,0,0,19,4,0,0,0.0,0.0,0.0,0,0,10,14,71.4,0,7,0,0,0,Match Report
27,Sun,Premier League,Matchweek 26,Home,L 1–3,Leicester City,Arsenal,Y,RB,90,0,0,0,0,0,0,0,0,56,3,2,2,0.0,0.0,0.0,1,0,37,44,84.1,4,29,1,0,0,Match Report
28,Wed,Premier League,Matchweek 29,Away,D 1–1,Leicester City,Burnley,Y,LW,90,0,0,0,0,1,0,0,0,69,0,0,1,0.1,0.1,0.4,5,0,53,62,85.5,0,46,3,1,1,Match Report
29,Sat,Premier League,Matchweek 27,Away,W 2–1,Leicester City,Brighton,Y,LW,90,0,0,0,0,0,0,0,0,78,5,3,1,0.0,0.0,0.1,1,0,51,64,79.7,4,49,0,1,0,Match Report
30,Sun,Premier League,Matchweek 28,Home,W 5–0,Leicester City,Sheffield Utd,Y,WB,90,0,0,0,0,0,0,0,0,66,1,0,4,0.0,0.0,0.0,2,0,55,60,91.7,1,38,0,0,0,Match Report
31,Sun,FA Cup,Quarter-finals,Home,W 3–1,Leicester City,Manchester Utd,Y,DM,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
32,Wed,WCQ,First round,Home,W 3–1,be Belgium,wls Wales,N,,8,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
33,Sat,WCQ,First round,Away,D 1–1,be Belgium,cz Czech Republic,Y,RM,90,0,0,0,0,1,0,1,0,,,1,,,,,,,,,,,,,,,Match Report
34,Tue,WCQ,First round,Home,W 8–0,be Belgium,by Belarus,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Sat,Premier League,Matchweek 30,Home,L 0–2,Leicester City,Manchester City,Y,WB,90,0,0,0,0,0,0,0,0,62,3,0,2,0.0,0.0,0.0,1,0,45,52,86.5,4,27,4,1,1,Match Report
36,Sun,Premier League,Matchweek 31,Away,L 2–3,Leicester City,West Ham,Y,"CB,WB",90,0,0,0,0,1,0,0,0,75,0,1,0,0.1,0.1,0.0,1,0,65,73,89.0,5,44,2,0,0,Match Report
37,Sun,FA Cup,Semi-finals,Home,W 1–0,Leicester City,Southampton,Y,DM,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
38,Thu,Premier League,Matchweek 32,Home,W 3–0,Leicester City,West Brom,Y,"WB,CB",90,0,1,0,0,1,0,0,0,75,2,1,0,0.1,0.1,0.8,6,1,62,70,88.6,6,38,4,0,0,Match Report
39,Mon,Premier League,Matchweek 33,Home,W 2–1,Leicester City,Crystal Palace,Y,WB,90,1,0,0,0,1,1,0,0,74,2,2,0,0.3,0.3,0.0,1,0,48,58,82.8,3,29,1,2,0,Match Report
40,Fri,Premier League,Matchweek 34,Away,D 1–1,Leicester City,Southampton,Y,"WB,LB,RB",90,0,0,0,0,1,0,0,0,88,2,0,1,0.1,0.1,0.1,3,0,69,83,83.1,3,46,3,1,1,Match Report
41,Fri,Premier League,Matchweek 35,Home,L 2–4,Leicester City,Newcastle Utd,Y,CB,90,0,0,0,0,0,0,0,0,100,3,1,0,0.0,0.0,0.0,2,0,83,91,91.2,4,73,7,1,1,Match Report
42,Tue,Premier League,Matchweek 36,Away,W 2–1,Leicester City,Manchester Utd,Y,"RB,CB",90,0,0,0,0,0,0,0,0,90,1,0,0,0.0,0.0,0.0,3,1,77,86,89.5,6,57,3,0,0,Match Report
43,Sat,FA Cup,Final,Neutral,W 1–0,Leicester City,Chelsea,Y,DM,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
44,Tue,Premier League,Matchweek 37,Away,L 1–2,Leicester City,Chelsea,Y,CB,90,0,0,0,0,0,0,0,0,49,0,1,2,0.0,0.0,0.0,0,0,31,41,75.6,5,24,2,0,0,Match Report
45,Sun,Premier League,Matchweek 38,Home,L 2–4,Leicester City,Tottenham,Y,"RB,CB",90,0,0,0,0,0,0,0,0,61,1,0,2,0.0,0.0,0.0,0,0,41,49,83.7,2,34,0,0,0,Match Report
46,Thu,Friendlies (M),Friendlies (M),Home,D 1–1,be Belgium,gr Greece,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Sun,Friendlies (M),Friendlies (M),Home,W 1–0,be Belgium,hr Croatia,Y,RM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
48,Sat,UEFA Euro,Group stage,Neutral,W 3–0,be Belgium,ru Russia,Y,RM,26,0,0,0,0,0,0,0,0,11,0,0,0,0.0,0.0,0.0,0,0,9,10,90.0,1,8,0,0,0,Match Report
49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Thu,UEFA Nations League,Semi-finals,Neutral,L 2–3,be Belgium,fr France,Y,RM,89,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
51,Sun,UEFA Nations League,Third-place match,Neutral,L 1–2,be Belgium,it Italy,Y,RM,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
52,,,,,25-6-13,,,40/44,,"3,521",2,4,0,0,12,3,2,0,1889,57,34,32,1.1,1.1,2.4,52,4,1349,1620,83.3,94,961,54,24,11,
