,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Tue,EFL Cup,Second round,Away,W 3–1,Aston Villa,Burton Albion,Y,FW,79,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
1,Mon,Premier League,Matchweek 2,Home,W 1–0,Aston Villa,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Thu,EFL Cup,Third round,Away,W 3–0,Aston Villa,Bristol City,Y,FW,90,1,0,0,0,8,3,0,0,,,0,,,,,,,,,,,,,,,Match Report
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Thu,EFL Cup,Fourth round,Home,L 0–1,Aston Villa,Stoke City,Y,FW,90,0,0,0,0,6,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
5,Sun,Premier League,Matchweek 4,Home,W 7–2,Aston Villa,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Sun,Premier League,Matchweek 5,Away,W 1–0,Aston Villa,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Sun,Premier League,Matchweek 8,Away,W 3–0,Aston Villa,Arsenal,N,RW,3,0,0,0,0,0,0,0,0,3,1,0,0,0.0,0.0,0.0,0,0,1,2,50.0,1,0,0,0,0,Match Report
9,Sat,Premier League,Matchweek 9,Home,L 1–2,Aston Villa,Brighton,N,RW,17,0,0,0,0,0,0,0,0,15,0,0,0,0.0,0.0,0.1,1,0,9,14,64.3,3,12,0,2,1,Match Report
10,Mon,Premier League,Matchweek 10,Away,L 1–2,Aston Villa,West Ham,N,LW,17,0,0,0,0,0,0,0,0,10,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,0,4,1,1,1,Match Report
11,Sat,Premier League,Matchweek 12,Away,W 1–0,Aston Villa,Wolves,N,RW,16,1,0,1,1,0,0,0,0,6,0,0,0,0.8,0.0,0.0,1,0,1,3,33.3,0,1,0,1,0,Match Report
12,Thu,Premier League,Matchweek 13,Home,D 0–0,Aston Villa,Burnley,Y,LW,90,0,0,0,0,8,3,0,0,45,0,0,1,0.4,0.4,0.2,10,0,23,31,74.2,2,31,6,5,4,Match Report
13,Sun,Premier League,Matchweek 14,Away,W 3–0,Aston Villa,West Brom,Y,LW,90,2,0,1,1,7,5,0,0,54,0,0,0,1.6,0.8,0.0,5,0,29,41,70.7,5,36,4,2,2,Match Report
14,Sat,Premier League,Matchweek 15,Home,W 3–0,Aston Villa,Crystal Palace,Y,"LW,RW",85,1,0,0,0,5,4,0,0,56,0,2,0,1.0,1.0,0.2,5,0,23,42,54.8,0,34,6,8,6,Match Report
15,Mon,Premier League,Matchweek 16,Away,D 1–1,Aston Villa,Chelsea,Y,LW,81,1,0,0,0,2,1,1,0,38,1,2,2,0.3,0.3,0.1,2,0,12,23,52.2,1,25,3,3,1,Match Report
16,Fri,Premier League,Matchweek 17,Away,L 1–2,Aston Villa,Manchester Utd,Y,"LW,RW",83,0,0,0,0,3,1,0,0,38,3,0,1,0.1,0.1,0.0,3,0,17,24,70.8,3,25,3,1,1,Match Report
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Wed,Premier League,Matchweek 1,Away,L 0–2,Aston Villa,Manchester City,N,RW,23,0,0,0,0,0,0,0,0,10,0,1,0,0.0,0.0,0.0,1,0,6,7,85.7,1,5,0,0,0,Match Report
19,Sat,Premier League,Matchweek 11,Home,W 2–0,Aston Villa,Newcastle Utd,N,AM,11,0,0,0,0,0,0,0,0,7,1,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,4,2,0,0,Match Report
20,Wed,Premier League,Matchweek 20,Away,L 2–3,Aston Villa,Burnley,N,AM,8,0,0,0,0,0,0,0,0,10,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,1,5,0,2,0,Match Report
21,Sat,Premier League,Matchweek 21,Away,W 1–0,Aston Villa,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Wed,Premier League,Matchweek 22,Home,L 1–3,Aston Villa,West Ham,Y,RW,45,0,0,0,0,0,0,0,0,19,0,0,1,0.0,0.0,0.0,0,0,7,14,50.0,1,4,0,1,1,Match Report
23,Sat,Premier League,Matchweek 23,Home,W 1–0,Aston Villa,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Sat,Premier League,Matchweek 24,Away,D 0–0,Aston Villa,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Sun,Premier League,Matchweek 25,Home,L 1–2,Aston Villa,Leicester City,Y,LW,66,0,0,0,0,0,0,0,0,26,1,0,1,0.0,0.0,0.1,2,0,18,20,90.0,3,15,0,2,2,Match Report
26,Sat,Premier League,Matchweek 26,Away,W 1–0,Aston Villa,Leeds United,Y,LW,87,1,0,0,0,5,3,0,0,38,1,0,0,0.3,0.3,0.3,7,0,18,26,69.2,4,20,4,3,2,Match Report
27,Wed,Premier League,Matchweek 29,Away,L 0–1,Aston Villa,Sheffield Utd,Y,LW,90,0,0,0,0,2,1,0,0,67,1,0,0,0.1,0.1,0.2,7,0,43,62,69.4,5,47,4,4,2,Match Report
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Fri,Premier League,Matchweek 28,Away,D 1–1,Aston Villa,Newcastle Utd,N,LW,70,0,0,0,0,6,2,0,0,40,1,0,0,0.5,0.5,0.0,1,0,17,23,73.9,3,29,2,0,0,Match Report
30,Sun,Premier League,Matchweek 18,Home,L 0–2,Aston Villa,Tottenham,N,AM,31,0,0,0,0,1,0,0,0,13,0,0,0,0.0,0.0,0.0,0,0,5,10,50.0,0,13,0,1,0,Match Report
31,Sun,Premier League,Matchweek 30,Home,W 3–1,Aston Villa,Fulham,Y,LW,61,0,0,0,0,1,0,0,0,28,1,1,1,0.0,0.0,0.1,3,0,13,19,68.4,0,8,1,1,0,Match Report
32,Sat,Premier League,Matchweek 31,Away,L 1–2,Aston Villa,Liverpool,N,"LW,RM",23,0,0,0,0,1,0,0,0,10,0,0,0,0.1,0.1,0.0,0,0,5,6,83.3,0,5,0,1,0,Match Report
33,Wed,Premier League,Matchweek 32,Home,L 1–2,Aston Villa,Manchester City,N,RB,16,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,3,0,1,0,Match Report
34,Sun,Premier League,Matchweek 33,Home,D 2–2,Aston Villa,West Brom,Y,LW,90,1,0,1,1,3,1,0,0,63,0,0,0,0.9,0.1,0.1,4,2,38,53,71.7,3,37,3,1,0,Match Report
35,Sat,Premier League,Matchweek 34,Away,W 2–1,Aston Villa,Everton,Y,LW,89,1,0,0,0,2,1,1,0,56,1,0,0,0.5,0.5,0.0,0,0,35,44,79.5,3,29,1,4,1,Match Report
36,Sun,Premier League,Matchweek 35,Home,L 1–3,Aston Villa,Manchester Utd,Y,LW,76,0,0,0,0,3,1,0,0,28,0,0,1,0.1,0.1,0.0,1,0,15,22,68.2,4,18,2,1,1,Match Report
37,Thu,Premier League,Matchweek 19,Home,D 0–0,Aston Villa,Everton,Y,"LW,RW",90,0,0,0,0,4,1,0,0,29,0,0,1,0.2,0.2,0.2,5,0,16,22,72.7,1,20,2,1,1,Match Report
38,Sun,Premier League,Matchweek 36,Away,L 2–3,Aston Villa,Crystal Palace,Y,"LW,RW",87,1,0,0,0,4,2,0,0,55,2,0,0,0.5,0.5,0.1,3,0,25,41,61.0,3,30,0,2,0,Match Report
39,Wed,Premier League,Matchweek 37,Away,W 2–1,Aston Villa,Tottenham,Y,LW,90,0,0,0,0,2,0,0,0,51,1,0,2,0.1,0.1,0.2,4,0,31,37,83.8,0,27,3,1,0,Match Report
40,Sun,Premier League,Matchweek 38,Home,W 2–1,Aston Villa,Chelsea,Y,LW,78,1,0,1,1,1,0,0,0,21,1,0,0,0.8,0.1,0.0,0,0,8,16,50.0,0,12,3,0,0,Match Report
41,,,,,12-5-14,,,20/31,,"1,872",11,0,4,4,75,31,2,0,841,16,6,11,8.4,5.3,1.8,65,2,432,628,68.8,47,499,50,49,26,
