,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,UEFA Nations League,League A,Away,W 1–0,eng England,is Iceland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Tue,UEFA Nations League,League A,Away,D 0–0,eng England,dk Denmark,Y,CM,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,Mon,Premier League,Matchweek 1,Away,W 2–0,Wolves,Sheffield Utd,Y*,CB,90,0,0,0,0,0,0,0,0,49,3,2,0,0.0,0.0,0.0,0,0,28,36,77.8,0,22,0,0,0,Match Report
3,Thu,EFL Cup,Second round,Home,L 0–1,Wolves,Stoke City,Y*,CB,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
4,Mon,Premier League,Matchweek 2,Home,L 1–3,Wolves,Manchester City,Y*,CB,90,0,0,0,0,0,0,0,0,47,1,2,0,0.0,0.0,0.0,1,0,30,40,75.0,0,30,0,1,0,Match Report
5,Sun,Premier League,Matchweek 3,Away,L 0–4,Wolves,West Ham,Y*,CB,90,0,0,0,0,0,0,1,0,50,2,0,1,0.0,0.0,0.0,0,0,40,45,88.9,2,33,1,1,1,Match Report
6,Sun,Premier League,Matchweek 4,Home,W 1–0,Wolves,Fulham,Y*,CB,90,0,0,0,0,0,0,0,0,69,0,0,0,0.0,0.0,0.0,0,0,60,65,92.3,3,54,0,0,0,Match Report
7,Thu,Friendlies (M),Friendlies (M),Home,W 3–0,eng England,wls Wales,Y,CB,90,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
8,Sun,UEFA Nations League,League A,Home,W 2–1,eng England,be Belgium,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Wed,UEFA Nations League,League A,Home,L 0–1,eng England,dk Denmark,Y,CB,90,0,0,0,0,1,1,0,0,,,2,,,,,,,,,,,,,,,Match Report
10,Mon,Premier League,Matchweek 5,Away,W 1–0,Wolves,Leeds United,Y*,CB,90,0,0,0,0,0,0,0,0,29,1,1,1,0.0,0.0,0.0,0,0,11,23,47.8,0,16,0,0,0,Match Report
11,Sun,Premier League,Matchweek 6,Home,D 1–1,Wolves,Newcastle Utd,Y*,CB,90,0,0,0,0,0,0,0,0,101,0,1,1,0.0,0.0,0.0,0,0,93,98,94.9,5,79,0,0,0,Match Report
12,Fri,Premier League,Matchweek 7,Home,W 2–0,Wolves,Crystal Palace,Y*,CB,90,0,0,0,0,0,0,0,0,51,2,1,1,0.0,0.0,0.0,1,1,43,45,95.6,2,38,0,0,0,Match Report
13,Sun,Premier League,Matchweek 8,Away,L 0–1,Wolves,Leicester City,Y*,CB,90,0,0,0,0,0,0,0,0,53,3,0,0,0.0,0.0,0.0,1,0,39,43,90.7,1,26,0,1,1,Match Report
14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Sun,Premier League,Matchweek 10,Away,W 2–1,Wolves,Arsenal,Y*,CB,90,0,0,0,0,0,0,1,0,60,0,1,3,0.0,0.0,0.0,0,0,41,46,89.1,0,30,0,0,0,Match Report
16,Sun,Premier League,Matchweek 11,Away,L 0–4,Wolves,Liverpool,Y*,CB,90,0,0,0,0,0,0,0,0,52,0,0,0,0.0,0.0,0.0,1,0,37,43,86.0,2,24,0,0,0,Match Report
17,Sat,Premier League,Matchweek 12,Home,L 0–1,Wolves,Aston Villa,Y*,CB,90,0,0,0,0,1,0,0,0,62,2,0,3,0.0,0.0,0.0,0,0,27,44,61.4,2,24,1,2,2,Match Report
18,Tue,Premier League,Matchweek 13,Home,W 2–1,Wolves,Chelsea,Y*,CB,90,0,0,0,0,1,0,0,0,50,0,1,1,0.0,0.0,0.0,0,0,30,35,85.7,0,33,0,0,0,Match Report
19,Mon,Premier League,Matchweek 14,Away,L 1–2,Wolves,Burnley,Y*,CB,90,0,0,0,0,0,0,0,0,60,0,3,1,0.0,0.0,0.0,2,0,46,54,85.2,2,41,0,0,0,Match Report
20,Sun,Premier League,Matchweek 15,Home,D 1–1,Wolves,Tottenham,Y*,CB,90,0,0,0,0,0,0,1,0,72,1,1,1,0.0,0.0,0.0,1,0,59,67,88.1,3,43,0,1,0,Match Report
21,Tue,Premier League,Matchweek 16,Away,L 0–1,Wolves,Manchester Utd,Y*,CB,90,0,0,0,0,0,0,0,0,45,0,1,1,0.0,0.0,0.0,0,0,37,42,88.1,1,33,0,0,0,Match Report
22,Sat,Premier League,Matchweek 17,Away,D 3–3,Wolves,Brighton,Y*,CB,90,0,0,0,0,0,0,0,0,56,0,1,4,0.0,0.0,0.0,0,0,38,45,84.4,1,30,0,0,0,Match Report
23,Fri,FA Cup,Third round proper,Home,W 1–0,Wolves,Crystal Palace,Y*,CB,90,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
24,Tue,Premier League,Matchweek 18,Home,L 1–2,Wolves,Everton,Y*,CB,90,0,0,0,0,0,0,0,0,79,1,0,1,0.0,0.0,0.0,0,0,68,76,89.5,3,68,1,0,0,Match Report
25,Sat,Premier League,Matchweek 19,Home,L 2–3,Wolves,West Brom,Y*,CB,63,0,0,0,0,0,0,0,0,51,0,1,1,0.0,0.0,0.0,1,0,45,50,90.0,6,29,0,0,0,Match Report
26,Fri,FA Cup,Fourth round proper,Away,W 1–0,Wolves,Chorley,Y*,CB,90,0,0,0,0,0,0,1,0,,,1,,,,,,,,,,,,,,,Match Report
27,Wed,Premier League,Matchweek 20,Away,D 0–0,Wolves,Chelsea,Y*,CB,90,0,0,0,0,0,0,0,0,30,0,1,1,0.0,0.0,0.0,0,0,19,22,86.4,0,13,0,0,0,Match Report
28,Sat,Premier League,Matchweek 21,Away,L 0–1,Wolves,Crystal Palace,Y*,CB,90,0,0,0,0,0,0,1,0,63,2,0,0,0.0,0.0,0.0,0,0,55,60,91.7,2,41,0,0,0,Match Report
29,Tue,Premier League,Matchweek 22,Home,W 2–1,Wolves,Arsenal,Y*,CB,90,0,0,0,0,0,0,0,0,64,1,0,1,0.0,0.0,0.0,0,0,56,61,91.8,1,31,0,0,0,Match Report
