,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sun,Premier League,Matchweek 1,Home,L 0–3,West Brom,Leicester City,Y,"CB,RB",90,0,0,0,0,0,0,0,0,55,2,1,2,0.0,0.0,0.0,0,0,38,49,77.6,3,27,0,0,0,Match Report
1,Wed,EFL Cup,Second round,Home,W 3–0,West Brom,Harrogate,Y,CB,90,0,0,0,0,1,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
2,Sat,Premier League,Matchweek 2,Away,L 2–5,West Brom,Everton,Y,"LB,CB",90,0,0,0,0,0,0,0,0,60,6,0,2,0.0,0.0,0.0,0,0,35,46,76.1,2,19,0,0,0,Match Report
3,Tue,EFL Cup,Third round,Home,D 2 (4)–2 (5),West Brom,Brentford,N,,32,0,0,0,0,0,0,1,0,,,0,,,,,,,,,,,,,,,Match Report
4,Sat,Premier League,Matchweek 3,Home,D 3–3,West Brom,Chelsea,Y,CB,90,0,0,0,0,0,0,0,0,41,0,4,5,0.0,0.0,0.0,0,0,15,23,65.2,2,11,0,1,1,Match Report
5,Sun,Premier League,Matchweek 4,Away,L 0–2,West Brom,Southampton,Y,RB,90,0,0,0,0,1,0,0,0,60,5,2,0,0.0,0.0,0.0,2,0,27,48,56.3,2,20,2,1,1,Match Report
6,Wed,UEFA Nations League,League B,Away,L 0–1,ie Rep. of Ireland,fi Finland,Y,CB,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
7,Mon,Premier League,Matchweek 5,Home,D 0–0,West Brom,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Sun,Premier League,Matchweek 8,Home,L 0–1,West Brom,Tottenham,Y,CB,90,0,0,0,0,1,0,0,0,46,1,3,2,0.0,0.0,0.0,1,0,24,37,64.9,4,17,0,0,0,Match Report
10,Thu,Friendlies (M),Friendlies (M),Away,L 0–3,ie Rep. of Ireland,eng England,N,,77,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
11,Sun,UEFA Nations League,League B,Away,L 0–1,ie Rep. of Ireland,wls Wales,Y,LB,80,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
12,Wed,UEFA Nations League,League B,Home,D 0–0,ie Rep. of Ireland,bg Bulgaria,Y,RB,90,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
13,Sat,Premier League,Matchweek 9,Away,L 0–1,West Brom,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
