,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Premier League,Matchweek 1,Away,W 2–0,Newcastle Utd,West Ham,Y,LM,74,0,0,0,0,1,0,0,0,31,1,0,0,0.0,0.0,0.0,4,1,19,21,90.5,6,28,8,4,2,Match Report
1,Tue,EFL Cup,Second round,Home,W 1–0,Newcastle Utd,Blackburn,N,,18,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,Sun,Premier League,Matchweek 2,Home,L 0–3,Newcastle Utd,Brighton,Y,LM,32,0,0,0,0,0,0,0,0,11,1,0,0,0.0,0.0,0.0,0,0,6,7,85.7,1,4,1,2,1,Match Report
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Sat,Premier League,Matchweek 4,Home,W 3–1,Newcastle Utd,Burnley,Y,"LM,FW",72,1,1,0,0,1,1,0,0,34,0,0,0,0.1,0.1,0.6,3,1,20,25,80.0,2,28,10,5,4,Match Report
5,Sat,Premier League,Matchweek 5,Home,L 1–4,Newcastle Utd,Manchester Utd,Y,LM,90,0,0,0,0,1,1,0,0,33,1,0,0,0.0,0.0,0.6,5,0,16,21,76.2,1,27,0,9,7,Match Report
6,Sun,Premier League,Matchweek 6,Away,D 1–1,Newcastle Utd,Wolves,Y,FW,78,0,0,0,0,1,1,0,0,32,4,1,1,0.0,0.0,0.0,3,0,17,22,77.3,5,24,3,5,4,Match Report
7,Sun,Premier League,Matchweek 7,Home,W 2–1,Newcastle Utd,Everton,Y,FW,73,0,0,0,0,2,1,0,0,33,1,0,2,0.5,0.5,0.0,1,0,22,24,91.7,2,27,3,5,4,Match Report
8,Fri,Premier League,Matchweek 8,Away,L 0–2,Newcastle Utd,Southampton,Y,"FW,LM",90,0,0,0,0,0,0,0,0,38,1,0,0,0.0,0.0,0.0,1,0,19,25,76.0,6,28,5,10,4,Match Report
9,Sat,Premier League,Matchweek 9,Home,L 0–2,Newcastle Utd,Chelsea,Y,LM,73,0,0,0,0,1,0,0,0,28,0,0,1,0.1,0.1,0.0,2,0,14,19,73.7,3,23,4,4,3,Match Report
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Sat,Premier League,Matchweek 11,Away,L 0–2,Newcastle Utd,Aston Villa,N,"CM,FW",20,0,0,0,0,0,0,0,0,13,0,0,0,0.0,0.0,0.0,0,0,7,11,63.6,1,11,1,3,2,Match Report
12,Tue,Premier League,Matchweek 20,Home,L 1–2,Newcastle Utd,Leeds United,N,LM,27,0,0,0,0,1,0,0,0,15,0,0,0,0.0,0.0,0.1,4,0,9,9,100.0,1,13,1,4,2,Match Report
13,Sat,Premier League,Matchweek 21,Away,W 2–0,Newcastle Utd,Everton,N,FW,24,0,0,0,0,0,0,0,0,5,1,0,0,0.0,0.0,0.0,1,1,3,3,100.0,2,4,0,2,1,Match Report
14,Tue,Premier League,Matchweek 22,Home,L 1–2,Newcastle Utd,Crystal Palace,N,"AM,LM,CM",28,0,0,0,0,2,0,0,0,21,0,0,0,0.1,0.1,0.0,1,0,11,12,91.7,3,16,4,7,3,Match Report
15,Sat,Premier League,Matchweek 23,Home,W 3–2,Newcastle Utd,Southampton,Y,FW,66,0,2,0,0,0,0,0,0,20,1,1,0,0.0,0.0,0.4,4,3,7,12,58.3,1,17,1,9,7,Match Report
16,Mon,Premier League,Matchweek 24,Away,L 0–2,Newcastle Utd,Chelsea,Y,LW,71,0,0,0,0,1,0,0,0,26,1,0,1,0.0,0.0,0.1,2,0,15,18,83.3,2,20,2,6,3,Match Report
17,Sun,Premier League,Matchweek 25,Away,L 1–3,Newcastle Utd,Manchester Utd,Y,FW,76,1,0,0,0,3,3,0,0,30,0,1,3,0.1,0.1,0.0,0,0,8,14,57.1,2,18,0,3,2,Match Report
18,Sat,Premier League,Matchweek 26,Home,D 1–1,Newcastle Utd,Wolves,Y,LW,62,0,0,0,0,2,0,0,0,32,0,1,0,0.1,0.1,0.5,7,1,19,22,86.4,4,24,5,8,4,Match Report
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Sun,Premier League,Matchweek 30,Home,D 2–2,Newcastle Utd,Tottenham,N,FW,20,0,0,0,0,0,0,0,0,7,0,0,0,0.0,0.0,0.0,1,0,4,4,100.0,2,6,1,2,1,Match Report
21,Sun,Premier League,Matchweek 31,Away,W 2–1,Newcastle Utd,Burnley,N,FW,34,1,1,0,0,2,1,0,0,11,0,0,0,0.1,0.1,0.3,4,2,5,6,83.3,0,7,2,2,1,Match Report
22,Sat,Premier League,Matchweek 32,Home,W 3–2,Newcastle Utd,West Ham,Y,FW,63,0,0,0,0,5,1,0,0,24,1,0,0,0.6,0.6,0.2,9,0,11,16,68.8,1,17,7,3,3,Match Report
23,Sat,Premier League,Matchweek 33,Away,D 1–1,Newcastle Utd,Liverpool,Y,FW,90,0,0,0,0,0,0,0,0,46,1,0,0,0.0,0.0,0.5,1,0,18,26,69.2,4,35,5,12,8,Match Report
24,Sun,Premier League,Matchweek 34,Home,L 0–2,Newcastle Utd,Arsenal,Y,"FW,LM",90,0,0,0,0,2,1,0,0,33,1,0,0,0.1,0.1,0.0,1,0,21,26,80.8,1,30,8,10,8,Match Report
25,Fri,Premier League,Matchweek 35,Away,W 4–2,Newcastle Utd,Leicester City,Y,FW,83,0,0,0,0,2,1,0,0,34,1,0,1,0.5,0.5,0.1,3,0,21,25,84.0,1,18,2,6,5,Match Report
26,Fri,Premier League,Matchweek 36,Home,L 3–4,Newcastle Utd,Manchester City,Y,FW,90,0,0,0,0,0,0,0,0,36,0,0,1,0.0,0.0,0.2,3,0,20,22,90.9,3,20,1,5,2,Match Report
27,Wed,Premier League,Matchweek 37,Home,W 1–0,Newcastle Utd,Sheffield Utd,Y,FW,70,0,0,0,0,1,0,0,0,46,0,0,0,0.0,0.0,0.1,7,1,32,37,86.5,8,34,5,16,15,Match Report
28,Sun,Premier League,Matchweek 38,Away,W 2–0,Newcastle Utd,Fulham,Y,FW,64,0,0,0,0,2,1,0,0,27,0,0,0,0.1,0.1,0.0,2,0,11,17,64.7,3,19,2,3,0,Match Report
