,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sun,Premier League,Matchweek 1,Home,L 0–1,Tottenham,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Sun,Premier League,Matchweek 2,Away,W 5–2,Tottenham,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Thu,Europa Lg,Third qualifying round,Away,W 3–1,eng Tottenham,mk Shkëndija 79,Y,LB,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Tue,EFL Cup,Fourth round,Home,D 1 (5)–1 (4),Tottenham,Chelsea,Y,RM,90,0,0,0,0,2,0,1,0,,,0,,,,,,,,,,,,,,,Match Report
7,Thu,Europa Lg,Play-off round,Home,W 7–2,eng Tottenham,il Maccabi Haifa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Sun,Premier League,Matchweek 4,Away,W 6–1,Tottenham,Manchester Utd,Y,RB,90,1,1,0,0,3,2,0,0,85,4,2,0,0.4,0.4,0.3,3,0,60,71,84.5,7,44,5,1,1,Match Report
9,Thu,Friendlies (M),Friendlies (M),Away,D 1–1,ci Côte d'Ivoire,be Belgium,Y*,RM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
10,Tue,Friendlies (M),Friendlies (M),Neutral,L 0–1,ci Côte d'Ivoire,jp Japan,Y*,RM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
11,Sun,Premier League,Matchweek 5,Home,D 3–3,Tottenham,West Ham,Y,RB,90,0,0,0,0,0,0,0,0,78,4,2,3,0.0,0.0,0.6,2,0,40,54,74.1,2,37,1,2,2,Match Report
12,Thu,Europa Lg,Group stage,Home,W 3–0,eng Tottenham,at LASK,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Thu,Europa Lg,Group stage,Away,L 0–1,eng Tottenham,be Antwerp,Y,RB,45,0,0,0,0,0,0,0,0,81,1,2,2,0.0,0.0,0.0,0,0,51,71,71.8,5,45,3,2,1,Match Report
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Sun,Premier League,Matchweek 8,Away,W 1–0,Tottenham,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Thu,Africa Cup of Nations qualification,Group stage,Home,W 2–1,ci Côte d'Ivoire,mg Madagascar,Y*,CB,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
18,Tue,Africa Cup of Nations qualification,Group stage,Away,D 1–1,ci Côte d'Ivoire,mg Madagascar,Y*,RB,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
19,Sat,Premier League,Matchweek 9,Home,W 2–0,Tottenham,Manchester City,Y,RB,90,0,0,0,0,0,0,0,0,52,5,0,3,0.0,0.0,0.0,0,0,20,38,52.6,4,18,2,1,1,Match Report
20,Thu,Europa Lg,Group stage,Home,W 4–0,eng Tottenham,bg Ludogorets,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Sun,Premier League,Matchweek 10,Away,D 0–0,Tottenham,Chelsea,Y,RB,90,0,0,0,0,2,1,0,0,60,2,2,1,0.0,0.0,0.0,1,0,39,49,79.6,5,19,1,2,1,Match Report
22,Thu,Europa Lg,Group stage,Away,D 3–3,eng Tottenham,at LASK,N,RW,9,0,0,0,0,0,0,0,0,8,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,2,5,1,0,0,Match Report
