,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Championship,Matchweek 1,Away,W 1–0,Norwich City,Huddersfield,Y,CB,90,0,0,0,0,1,0,0,0,61,3,0,0,0.0,0.0,0.0,1,0,43,54,79.6,9,35,3,0,0,Match Report
1,Sat,Championship,Matchweek 2,Home,D 2–2,Norwich City,Preston,Y,CB,90,0,0,0,0,1,0,0,0,58,0,1,2,0.0,0.0,0.0,2,0,33,41,80.5,6,24,0,2,1,Match Report
2,Sun,Championship,Matchweek 3,Away,L 0–1,Norwich City,Bournemouth,Y,CB,90,0,0,0,0,0,0,0,0,81,0,0,3,0.0,0.0,0.0,1,0,64,73,87.7,7,41,0,1,0,Match Report
3,Sat,Premier League,Matchweek 5,Home,D 2–2,Everton,Liverpool,N,RB,60,0,0,0,0,0,0,0,0,28,0,0,3,0.0,0.0,0.0,2,0,13,18,72.2,0,10,2,2,2,Match Report
4,Sun,Premier League,Matchweek 6,Away,L 0–2,Everton,Southampton,Y,RB,90,0,0,0,0,0,0,0,0,58,3,0,1,0.0,0.0,0.0,0,0,39,48,81.3,2,36,3,1,1,Match Report
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Sat,Premier League,Matchweek 8,Home,L 1–3,Everton,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Sun,Premier League,Matchweek 9,Away,W 3–2,Everton,Fulham,Y,CB,90,0,0,0,0,0,0,0,0,57,2,0,2,0.0,0.0,0.0,0,0,35,46,76.1,0,36,0,0,0,Match Report
8,Sat,Premier League,Matchweek 10,Home,L 0–1,Everton,Leeds United,Y,CB,90,0,0,0,0,0,0,0,0,49,3,1,2,0.0,0.0,0.0,0,0,25,31,80.6,1,19,2,0,0,Match Report
9,Sat,Premier League,Matchweek 11,Away,D 1–1,Everton,Burnley,Y,"LB,CB",90,0,0,0,0,0,0,0,0,73,5,3,2,0.0,0.0,0.0,0,0,49,58,84.5,3,43,2,0,0,Match Report
10,Sat,Premier League,Matchweek 12,Home,W 1–0,Everton,Chelsea,Y,"LB,CB",90,0,0,0,0,0,0,0,0,46,0,5,3,0.0,0.0,0.0,1,0,22,33,66.7,1,14,1,0,0,Match Report
11,Wed,Premier League,Matchweek 13,Away,W 2–0,Everton,Leicester City,Y,LB,90,0,0,0,0,0,0,1,0,50,3,1,1,0.0,0.0,0.0,0,0,31,40,77.5,3,18,1,0,0,Match Report
12,Sat,Premier League,Matchweek 14,Home,W 2–1,Everton,Arsenal,Y,LB,90,0,0,0,0,0,0,0,0,55,2,4,0,0.0,0.0,0.0,0,0,40,45,88.9,3,21,1,0,0,Match Report
13,Wed,EFL Cup,Quarter-finals,Home,L 0–2,Everton,Manchester Utd,Y,LB,90,0,0,0,0,2,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
14,Sat,Premier League,Matchweek 15,Away,W 1–0,Everton,Sheffield Utd,Y,LB,90,0,0,0,0,1,1,1,0,62,1,0,2,0.1,0.1,0.0,1,0,43,55,78.2,2,25,2,0,0,Match Report
15,Fri,Premier League,Matchweek 17,Home,L 0–1,Everton,West Ham,Y,LB,90,0,0,0,0,0,0,1,0,44,3,0,0,0.0,0.0,0.0,2,0,30,37,81.1,3,19,2,0,0,Match Report
16,Sat,FA Cup,Third round proper,Home,W 2–1,Everton,Rotherham Utd,Y,CB,120,0,0,0,0,0,0,0,0,,,4,,,,,,,,,,,,,,,Match Report
17,Tue,Premier League,Matchweek 18,Away,W 2–1,Everton,Wolves,Y,LB,90,0,0,0,0,0,0,0,0,44,0,3,1,0.0,0.0,0.0,0,0,32,38,84.2,4,14,2,2,2,Match Report
18,Sun,FA Cup,Fourth round proper,Home,W 3–0,Everton,Sheffield Weds,Y,LB,75,0,0,0,0,2,0,1,0,,,2,,,,,,,,,,,,,,,Match Report
19,Wed,Premier League,Matchweek 20,Home,D 1–1,Everton,Leicester City,Y,"LB,RB",90,0,0,0,0,0,0,0,0,49,1,3,6,0.0,0.0,0.0,0,0,21,30,70.0,1,16,1,1,1,Match Report
20,Sat,Premier League,Matchweek 21,Home,L 0–2,Everton,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Wed,Premier League,Matchweek 22,Away,W 2–1,Everton,Leeds United,Y,"CB,LB",90,0,1,0,0,1,0,1,0,44,1,2,3,0.1,0.1,0.4,1,1,23,28,82.1,1,17,0,0,0,Match Report
22,Sat,Premier League,Matchweek 23,Away,D 3–3,Everton,Manchester Utd,Y,CB,90,0,0,0,0,0,0,0,0,51,1,0,0,0.0,0.0,0.0,0,0,43,46,93.5,2,24,0,0,0,Match Report
23,Wed,FA Cup,Fifth round proper,Home,W 5–4,Everton,Tottenham,Y,RB,120,0,0,0,0,1,1,0,0,,,2,,,,,,,,,,,,,,,Match Report
24,Sun,Premier League,Matchweek 24,Home,L 0–2,Everton,Fulham,Y,CB,90,0,0,0,0,1,0,0,0,98,1,0,1,0.1,0.1,0.0,1,0,81,89,91.0,2,55,1,0,0,Match Report
25,Wed,Premier League,Matchweek 16,Home,L 1–3,Everton,Manchester City,Y,LB,90,0,0,0,0,0,0,0,0,38,2,1,3,0.0,0.0,0.0,0,0,20,23,87.0,1,16,3,1,0,Match Report
26,Sat,Premier League,Matchweek 25,Away,W 2–0,Everton,Liverpool,Y,CB,90,0,0,0,0,0,0,0,0,39,1,0,3,0.0,0.0,0.0,0,0,17,24,70.8,0,9,0,0,0,Match Report
27,Mon,Premier League,Matchweek 26,Home,W 1–0,Everton,Southampton,Y,CB,90,0,0,0,0,1,0,0,0,54,0,0,1,0.1,0.1,0.0,0,0,42,45,93.3,2,31,2,1,0,Match Report
28,Thu,Premier League,Matchweek 29,Away,W 1–0,Everton,West Brom,Y,CB,90,0,0,0,0,1,0,0,0,74,1,0,4,0.0,0.0,0.0,0,0,53,59,89.8,4,43,2,0,0,Match Report
29,Mon,Premier League,Matchweek 27,Away,L 0–2,Everton,Chelsea,Y,CB,90,0,0,0,0,0,0,0,0,45,1,1,1,0.0,0.0,0.0,0,0,30,37,81.1,3,30,2,0,0,Match Report
30,Sat,Premier League,Matchweek 28,Home,L 1–2,Everton,Burnley,Y,CB,90,0,0,0,0,0,0,0,0,79,2,0,3,0.0,0.0,0.0,0,0,61,67,91.0,1,50,5,1,1,Match Report
31,Sat,FA Cup,Quarter-finals,Home,L 0–2,Everton,Manchester City,Y,CB,90,0,0,0,0,1,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
32,Mon,Premier League,Matchweek 30,Home,D 1–1,Everton,Crystal Palace,N,WB,15,0,0,0,0,0,0,0,0,11,1,0,0,0.0,0.0,0.0,0,0,5,9,55.6,0,5,0,0,0,Match Report
33,Mon,Premier League,Matchweek 31,Away,D 0–0,Everton,Brighton,Y,CB,90,0,0,0,0,1,0,0,0,64,2,1,2,0.0,0.0,0.0,0,0,34,52,65.4,2,23,0,1,0,Match Report
34,Fri,Premier League,Matchweek 32,Home,D 2–2,Everton,Tottenham,Y,"RB,CB",90,0,0,0,0,3,0,0,0,69,3,2,3,0.2,0.2,0.0,0,0,43,50,86.0,8,32,5,0,0,Match Report
35,Fri,Premier League,Matchweek 33,Away,W 1–0,Everton,Arsenal,Y,CB,90,0,0,0,0,0,0,0,0,66,3,1,2,0.0,0.0,0.0,0,0,46,52,88.5,0,22,0,0,0,Match Report
36,Sat,Premier League,Matchweek 34,Home,L 1–2,Everton,Aston Villa,Y,CB,90,0,0,0,0,0,0,0,0,51,2,3,3,0.0,0.0,0.0,0,0,36,39,92.3,1,36,0,0,0,Match Report
37,Sun,Premier League,Matchweek 35,Away,W 1–0,Everton,West Ham,Y,"RB,CB",90,0,1,0,0,0,0,0,0,54,5,0,0,0.0,0.0,0.3,1,1,29,40,72.5,2,23,1,0,0,Match Report
38,Thu,Premier League,Matchweek 19,Away,D 0–0,Everton,Aston Villa,Y,CB,90,0,0,0,0,1,1,0,0,49,0,0,0,0.1,0.1,0.0,0,0,35,39,89.7,1,29,1,1,1,Match Report
39,Sun,Premier League,Matchweek 36,Home,L 0–1,Everton,Sheffield Utd,Y,CB,90,0,0,0,0,3,0,0,0,91,2,1,3,0.1,0.1,0.0,1,0,73,76,96.1,6,60,0,0,0,Match Report
40,Wed,Premier League,Matchweek 37,Home,W 1–0,Everton,Wolves,Y,RB,90,0,0,0,0,1,0,0,0,53,3,0,0,0.0,0.0,0.1,2,0,29,39,74.4,3,19,3,1,1,Match Report
41,Sun,Premier League,Matchweek 38,Away,L 0–5,Everton,Manchester City,Y,"RB,CB",90,0,0,0,0,0,0,0,0,47,1,1,1,0.0,0.0,0.0,0,0,29,36,80.6,1,31,2,0,0,Match Report
42,Wed,Friendlies (M),Friendlies (M),Home,W 1–0,eng England,at Austria,N,,29,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
43,Sun,Friendlies (M),Friendlies (M),Home,W 1–0,eng England,ro Romania,Y,RB,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
44,,,,,19-9-13,,,38/41,,"3,569",0,2,0,0,22,3,5,0,1892,58,43,61,1.1,1.1,0.9,16,2,1249,1497,83.4,85,926,49,15,10,
