,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Thu,EFL Cup,Second round,Home,D 1 (5)–1 (4),Burnley,Sheffield Utd,Y,RB,90,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
1,Sun,Premier League,Matchweek 2,Away,L 2–4,Burnley,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Wed,EFL Cup,Third round,Away,W 2–0,Burnley,Millwall,Y,RB,90,0,1,0,0,1,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
3,Sat,Premier League,Matchweek 3,Home,L 0–1,Burnley,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Wed,EFL Cup,Fourth round,Home,L 0–3,Burnley,Manchester City,Y,RB,78,0,0,0,0,0,0,0,0,,,3,,,,,,,,,,,,,,,Match Report
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Mon,Premier League,Matchweek 6,Home,L 0–1,Burnley,Tottenham,Y,RB,90,0,0,0,0,0,0,0,0,61,2,5,0,0.0,0.0,0.0,1,0,32,49,65.3,3,30,0,1,1,Match Report
7,Sat,Premier League,Matchweek 7,Home,L 0–3,Burnley,Chelsea,Y,RB,90,0,0,0,0,1,0,0,0,71,2,0,0,0.0,0.0,0.4,2,0,46,63,73.0,6,32,1,1,1,Match Report
8,Fri,Premier League,Matchweek 8,Away,D 0–0,Burnley,Brighton,Y,RB,90,0,0,0,0,0,0,0,0,47,1,2,0,0.0,0.0,0.0,0,0,27,36,75.0,2,21,4,1,1,Match Report
9,Mon,Premier League,Matchweek 9,Home,W 1–0,Burnley,Crystal Palace,Y,RB,90,0,0,0,0,0,0,1,0,52,2,0,0,0.0,0.0,0.0,1,0,30,47,63.8,1,24,0,1,0,Match Report
10,Sat,Premier League,Matchweek 10,Away,L 0–5,Burnley,Manchester City,Y,RB,90,0,0,0,0,0,0,0,0,47,1,1,3,0.0,0.0,0.0,0,0,27,39,69.2,0,20,4,0,0,Match Report
11,Sat,Premier League,Matchweek 11,Home,D 1–1,Burnley,Everton,Y,RB,90,0,0,0,0,0,0,0,0,65,2,2,1,0.0,0.0,0.0,1,0,45,58,77.6,6,42,4,3,3,Match Report
12,Sun,Premier League,Matchweek 12,Away,W 1–0,Burnley,Arsenal,Y,RB,90,0,0,0,0,0,0,0,0,63,1,5,4,0.0,0.0,0.0,1,0,32,47,68.1,3,35,1,0,0,Match Report
13,Thu,Premier League,Matchweek 13,Away,D 0–0,Burnley,Aston Villa,Y,RB,90,0,0,0,0,0,0,0,0,39,5,2,2,0.0,0.0,0.0,0,0,16,28,57.1,2,10,0,0,0,Match Report
14,Mon,Premier League,Matchweek 14,Home,W 2–1,Burnley,Wolves,Y,RB,90,0,0,0,0,1,0,0,0,44,1,2,0,0.0,0.0,0.0,0,0,24,34,70.6,5,20,4,1,0,Match Report
15,Sun,Premier League,Matchweek 15,Away,L 0–1,Burnley,Leeds United,Y,RB,90,0,0,0,0,2,1,0,0,50,2,1,0,0.1,0.1,0.0,1,0,30,41,73.2,3,16,0,1,0,Match Report
16,Tue,Premier League,Matchweek 16,Home,W 1–0,Burnley,Sheffield Utd,Y,RB,90,0,0,0,0,0,0,1,0,56,1,2,1,0.0,0.0,0.1,2,0,32,43,74.4,7,25,1,0,0,Match Report
17,Sat,FA Cup,Third round proper,Home,D 1 (4)–1 (3),Burnley,MK Dons,N,,22,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
18,Tue,Premier League,Matchweek 1,Home,L 0–1,Burnley,Manchester Utd,Y,RB,90,0,0,0,0,0,0,0,0,54,0,0,2,0.0,0.0,0.0,4,0,25,44,56.8,3,20,1,3,1,Match Report
19,Sat,Premier League,Matchweek 19,Away,L 0–1,Burnley,West Ham,Y,RB,90,0,0,0,0,1,0,0,0,58,1,1,1,0.0,0.0,0.0,2,0,33,51,64.7,1,19,2,2,2,Match Report
20,Thu,Premier League,Matchweek 18,Away,W 1–0,Burnley,Liverpool,Y,RB,90,0,0,0,0,0,0,0,0,35,2,1,1,0.0,0.0,0.0,1,1,13,26,50.0,2,9,0,0,0,Match Report
21,Sun,FA Cup,Fourth round proper,Away,W 3–0,Burnley,Fulham,N,,4,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
22,Wed,Premier League,Matchweek 20,Home,W 3–2,Burnley,Aston Villa,Y,RB,90,0,0,0,0,0,0,0,0,49,3,1,1,0.0,0.0,0.0,0,0,25,41,61.0,3,10,1,0,0,Match Report
23,Sun,Premier League,Matchweek 21,Away,L 0–2,Burnley,Chelsea,Y,RB,90,0,0,0,0,0,0,0,0,45,1,1,0,0.0,0.0,0.0,0,0,18,34,52.9,2,20,0,3,3,Match Report
24,Wed,Premier League,Matchweek 22,Home,L 0–2,Burnley,Manchester City,Y,RB,90,0,0,0,0,0,0,0,0,42,4,2,1,0.0,0.0,0.0,2,0,24,31,77.4,1,7,0,0,0,Match Report
25,Sat,Premier League,Matchweek 23,Home,D 1–1,Burnley,Brighton,Y,RB,90,0,0,0,0,3,0,0,0,71,2,0,0,0.1,0.1,0.1,3,0,44,63,69.8,7,40,8,3,3,Match Report
26,Tue,FA Cup,Fifth round proper,Home,L 0–2,Burnley,Bournemouth,N,,17,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
27,Sat,Premier League,Matchweek 24,Away,W 3–0,Burnley,Crystal Palace,Y,RB,90,1,0,0,0,3,1,0,0,72,3,3,1,0.3,0.3,0.1,5,1,46,56,82.1,7,34,1,4,3,Match Report
28,Wed,Premier League,Matchweek 17,Home,D 1–1,Burnley,Fulham,Y,RB,90,0,0,0,0,0,0,0,0,52,2,2,2,0.0,0.0,0.0,2,0,30,42,71.4,3,20,1,1,0,Match Report
29,Sat,Premier League,Matchweek 25,Home,D 0–0,Burnley,West Brom,Y,RB,90,0,0,0,0,1,0,1,0,80,4,3,2,0.0,0.0,0.3,2,0,47,65,72.3,3,37,1,1,1,Match Report
30,Sun,Premier League,Matchweek 26,Away,L 0–4,Burnley,Tottenham,Y,RB,90,0,0,0,0,0,0,0,0,52,0,2,0,0.0,0.0,0.3,3,0,31,44,70.5,7,40,2,2,0,Match Report
31,Wed,Premier League,Matchweek 29,Home,D 1–1,Burnley,Leicester City,Y,RB,90,0,0,0,0,1,0,0,0,65,0,1,1,0.0,0.0,0.8,5,0,40,59,67.8,7,27,2,2,2,Match Report
32,Sat,Premier League,Matchweek 27,Home,D 1–1,Burnley,Arsenal,Y,RB,90,0,0,0,0,0,0,0,0,66,0,3,0,0.0,0.0,0.0,0,0,40,57,70.2,6,23,1,0,0,Match Report
33,Sat,Premier League,Matchweek 28,Away,W 2–1,Burnley,Everton,Y,RB,90,0,0,0,0,0,0,1,0,43,0,0,0,0.0,0.0,0.0,1,0,22,38,57.9,5,11,1,0,0,Match Report
34,Sun,Premier League,Matchweek 30,Away,L 2–3,Burnley,Southampton,Y,RB,90,0,0,0,0,0,0,0,0,56,2,0,0,0.0,0.0,0.0,2,0,28,44,63.6,3,24,1,2,0,Match Report
35,Sun,Premier League,Matchweek 31,Home,L 1–2,Burnley,Newcastle Utd,Y,RB,90,0,0,0,0,3,1,0,0,61,2,0,2,0.1,0.1,0.0,4,0,35,51,68.6,6,25,0,0,0,Match Report
36,Sun,Premier League,Matchweek 32,Away,L 1–3,Burnley,Manchester Utd,Y,RB,90,0,0,0,0,0,0,0,0,40,1,1,0,0.0,0.0,0.2,1,0,22,34,64.7,1,17,0,0,0,Match Report
37,Sun,Premier League,Matchweek 33,Away,W 4–0,Burnley,Wolves,Y,RB,90,0,1,0,0,1,1,1,0,63,1,0,1,0.0,0.0,0.0,1,1,36,55,65.5,6,32,3,4,3,Match Report
38,Mon,Premier League,Matchweek 34,Home,L 1–2,Burnley,West Ham,Y,RB,90,0,0,0,0,0,0,0,0,47,0,2,1,0.0,0.0,0.3,4,0,30,41,73.2,2,22,0,1,1,Match Report
39,Mon,Premier League,Matchweek 35,Away,W 2–0,Burnley,Fulham,Y,RB,90,0,0,0,0,1,0,0,0,44,1,4,5,0.0,0.0,0.0,2,1,17,29,58.6,0,17,0,2,2,Match Report
40,Sat,Premier League,Matchweek 36,Home,L 0–4,Burnley,Leeds United,Y,RB,90,0,0,0,0,1,0,0,0,59,2,5,0,0.0,0.0,0.0,3,0,33,46,71.7,3,25,0,0,0,Match Report
41,Wed,Premier League,Matchweek 37,Home,L 0–3,Burnley,Liverpool,Y,RB,90,0,0,0,0,2,0,0,0,72,0,2,2,0.1,0.1,0.3,3,0,41,61,67.2,8,37,4,0,0,Match Report
42,Sun,Premier League,Matchweek 38,Away,L 0–1,Burnley,Sheffield Utd,Y,RB,90,0,0,0,0,0,0,0,0,61,3,0,2,0.0,0.0,0.0,2,0,40,53,75.5,3,32,1,1,0,Match Report
43,,,,,12-10-18,,,37/40,,"3,361",1,2,0,0,22,4,5,0,1882,54,63,36,0.8,0.8,3.1,61,4,1061,1550,68.5,127,823,49,40,27,
