,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Thu,EFL Cup,Second round,Home,D 1 (5)–1 (4),Burnley,Sheffield Utd,Y,LB,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
1,Sun,Premier League,Matchweek 2,Away,L 2–4,Burnley,Leicester City,Y,LB,90,0,0,0,0,0,0,0,0,68,2,2,2,0.0,0.0,0.1,5,2,29,52,55.8,1,24,1,0,0,Match Report
2,Wed,EFL Cup,Third round,Away,W 2–0,Burnley,Millwall,Y,LB,90,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
3,Sat,Premier League,Matchweek 3,Home,L 0–1,Burnley,Southampton,Y,LB,90,0,0,0,0,1,1,0,0,87,1,0,0,0.0,0.0,0.0,2,0,60,82,73.2,7,46,8,0,0,Match Report
4,Wed,EFL Cup,Fourth round,Home,L 0–3,Burnley,Manchester City,Y,LB,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
5,Sat,Premier League,Matchweek 4,Away,L 1–3,Burnley,Newcastle Utd,Y,LB,90,0,0,0,0,0,0,0,0,73,0,0,1,0.0,0.0,0.0,0,0,47,68,69.1,1,31,5,1,1,Match Report
6,Mon,Premier League,Matchweek 5,Away,D 0–0,Burnley,West Brom,Y,LB,90,0,0,0,0,0,0,1,0,68,1,1,1,0.0,0.0,0.0,0,0,37,58,63.8,5,23,2,1,0,Match Report
7,Mon,Premier League,Matchweek 6,Home,L 0–1,Burnley,Tottenham,Y,LB,90,0,0,0,0,0,0,0,0,59,2,0,0,0.0,0.0,0.0,2,0,39,51,76.5,4,34,1,3,1,Match Report
8,Sat,Premier League,Matchweek 7,Home,L 0–3,Burnley,Chelsea,Y,LB,90,0,0,0,0,0,0,0,0,45,2,1,1,0.0,0.0,0.0,0,0,19,37,51.4,1,17,3,0,0,Match Report
9,Fri,Premier League,Matchweek 8,Away,D 0–0,Burnley,Brighton,Y,LB,90,0,0,0,0,0,0,0,0,65,1,2,3,0.0,0.0,0.1,2,0,38,53,71.7,0,21,0,1,0,Match Report
10,Mon,Premier League,Matchweek 9,Home,W 1–0,Burnley,Crystal Palace,Y,LB,90,0,0,0,0,0,0,0,0,61,2,0,2,0.0,0.0,0.0,1,0,42,53,79.2,2,21,2,3,2,Match Report
11,Sat,Premier League,Matchweek 10,Away,L 0–5,Burnley,Manchester City,Y,LB,90,0,0,0,0,0,0,0,0,51,2,3,1,0.0,0.0,0.0,1,0,27,40,67.5,2,29,1,2,1,Match Report
12,Sat,Premier League,Matchweek 11,Home,D 1–1,Burnley,Everton,Y,LB,90,0,0,0,0,0,0,0,0,60,1,0,2,0.0,0.0,0.0,0,0,38,49,77.6,5,36,2,3,2,Match Report
13,Sun,Premier League,Matchweek 12,Away,W 1–0,Burnley,Arsenal,Y,LB,90,0,0,0,0,1,0,0,0,36,1,1,0,0.1,0.1,0.0,2,0,21,29,72.4,3,19,1,1,1,Match Report
14,Thu,Premier League,Matchweek 13,Away,D 0–0,Burnley,Aston Villa,Y,LB,90,0,0,0,0,0,0,0,0,56,3,3,3,0.0,0.0,0.0,0,0,25,40,62.5,3,25,0,2,1,Match Report
15,Mon,Premier League,Matchweek 14,Home,W 2–1,Burnley,Wolves,Y,LB,90,0,1,0,0,0,0,0,0,44,2,0,0,0.0,0.0,0.1,2,1,20,34,58.8,2,25,2,1,0,Match Report
16,Sun,Premier League,Matchweek 15,Away,L 0–1,Burnley,Leeds United,Y,LB,90,0,0,0,0,0,0,0,0,46,2,1,0,0.0,0.0,0.1,1,0,28,40,70.0,2,26,5,5,4,Match Report
17,Tue,Premier League,Matchweek 16,Home,W 1–0,Burnley,Sheffield Utd,Y,LB,8,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,1,5,0,0,0,Match Report
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Thu,Premier League,Matchweek 18,Away,W 1–0,Burnley,Liverpool,Y,LB,48,0,0,0,0,0,0,0,0,24,1,1,1,0.0,0.0,0.0,1,0,16,18,88.9,0,16,1,0,0,Match Report
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Wed,Premier League,Matchweek 17,Home,D 1–1,Burnley,Fulham,Y,LB,90,0,0,0,0,0,0,0,0,79,2,3,0,0.0,0.0,0.1,1,0,46,67,68.7,3,38,1,3,1,Match Report
22,Sat,Premier League,Matchweek 25,Home,D 0–0,Burnley,West Brom,Y,LB,90,0,0,0,0,0,0,0,0,60,0,0,0,0.0,0.0,0.0,1,0,44,54,81.5,2,33,3,3,1,Match Report
23,Sun,Premier League,Matchweek 26,Away,L 0–4,Burnley,Tottenham,Y,LB,90,0,0,0,0,0,0,0,0,63,0,1,1,0.0,0.0,0.0,0,0,39,56,69.6,4,39,0,3,3,Match Report
24,Wed,Premier League,Matchweek 29,Home,D 1–1,Burnley,Leicester City,Y,LB,90,0,0,0,0,1,1,0,0,66,2,0,2,0.0,0.0,0.0,1,0,38,51,74.5,5,38,4,2,1,Match Report
25,Sat,Premier League,Matchweek 27,Home,D 1–1,Burnley,Arsenal,Y,LB,62,0,0,0,0,0,0,0,0,35,4,1,0,0.0,0.0,0.0,0,0,24,31,77.4,3,13,0,0,0,Match Report
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Sun,Premier League,Matchweek 30,Away,L 2–3,Burnley,Southampton,N,LB,58,0,0,0,0,0,0,0,0,46,1,2,4,0.0,0.0,0.1,1,0,24,36,66.7,2,17,0,0,0,Match Report
