,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sun,Premier League,Matchweek 5,Home,D 1–1,Crystal Palace,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Sat,Premier League,Matchweek 6,Away,W 2–1,Crystal Palace,Fulham,N,LB,19,0,0,0,0,1,1,0,0,15,0,0,0,0.0,0.0,0.0,0,0,14,15,93.3,2,10,0,0,0,Match Report
2,Fri,Premier League,Matchweek 7,Away,L 0–2,Crystal Palace,Wolves,Y,LB,90,0,0,0,0,1,0,1,0,78,0,1,1,0.1,0.1,0.1,1,0,58,66,87.9,8,52,2,3,1,Match Report
3,Sat,Premier League,Matchweek 8,Home,W 4–1,Crystal Palace,Leeds United,Y,LB,90,0,0,0,0,3,2,0,0,65,1,0,3,0.3,0.3,0.0,3,1,38,52,73.1,3,35,2,1,1,Match Report
4,Wed,Friendlies (M),Friendlies (M),Home,D 1–1,nl Netherlands,es Spain,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Sun,UEFA Nations League,League A,Home,W 3–1,nl Netherlands,ba Bosnia & Herz'na,N,,12,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
6,Wed,UEFA Nations League,League A,Away,W 2–1,nl Netherlands,pl Poland,Y,LB,70,0,0,0,0,2,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
7,Mon,Premier League,Matchweek 9,Away,L 0–1,Crystal Palace,Burnley,Y,LB,90,0,0,0,0,2,0,0,0,65,3,0,1,0.1,0.1,0.0,1,0,44,56,78.6,7,43,4,0,0,Match Report
8,Fri,Premier League,Matchweek 10,Home,L 0–2,Crystal Palace,Newcastle Utd,Y,LB,90,0,0,0,0,1,0,0,0,101,3,1,0,0.1,0.1,0.1,6,0,73,94,77.7,9,65,4,1,0,Match Report
9,Sun,Premier League,Matchweek 11,Away,W 5–1,Crystal Palace,West Brom,Y,LB,90,0,1,0,0,2,1,0,0,60,1,1,0,0.1,0.1,0.2,4,1,48,54,88.9,7,42,1,0,0,Match Report
10,Sun,Premier League,Matchweek 12,Home,D 1–1,Crystal Palace,Tottenham,Y,LB,90,0,0,0,0,1,0,0,0,67,1,4,1,0.1,0.1,0.0,2,0,46,54,85.2,6,32,1,0,0,Match Report
11,Wed,Premier League,Matchweek 13,Away,D 1–1,Crystal Palace,West Ham,Y,LB,90,0,0,0,0,0,0,0,0,64,0,2,0,0.0,0.0,0.1,1,0,46,55,83.6,5,32,3,1,0,Match Report
12,Sat,Premier League,Matchweek 14,Home,L 0–7,Crystal Palace,Liverpool,Y,LB,90,0,0,0,0,1,0,0,0,64,1,2,1,0.1,0.1,0.0,0,0,40,58,69.0,1,44,6,1,1,Match Report
13,Sat,Premier League,Matchweek 15,Away,L 0–3,Crystal Palace,Aston Villa,Y,LB,90,0,0,0,0,0,0,0,0,79,0,1,0,0.0,0.0,0.1,3,0,57,74,77.0,8,36,1,1,0,Match Report
14,Mon,Premier League,Matchweek 16,Home,D 1–1,Crystal Palace,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Sat,Premier League,Matchweek 17,Home,W 2–0,Crystal Palace,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Fri,FA Cup,Third round proper,Away,L 0–1,Crystal Palace,Wolves,Y,LB,90,0,0,0,0,2,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
17,Thu,Premier League,Matchweek 18,Away,D 0–0,Crystal Palace,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Sun,Premier League,Matchweek 19,Away,L 0–4,Crystal Palace,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Tue,Premier League,Matchweek 20,Home,L 2–3,Crystal Palace,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Sat,Premier League,Matchweek 21,Home,W 1–0,Crystal Palace,Wolves,Y,LB,90,0,0,0,0,0,0,0,0,88,3,3,1,0.0,0.0,0.1,3,0,72,79,91.1,5,67,5,3,2,Match Report
21,Tue,Premier League,Matchweek 22,Away,W 2–1,Crystal Palace,Newcastle Utd,Y,LB,90,0,0,0,0,1,0,0,0,70,1,3,3,0.0,0.0,0.0,0,0,33,54,61.1,3,27,0,1,0,Match Report
22,Mon,Premier League,Matchweek 23,Away,L 0–2,Crystal Palace,Leeds United,Y,LM,45,0,0,0,0,0,0,0,0,18,1,0,0,0.0,0.0,0.0,0,0,12,16,75.0,3,11,0,1,0,Match Report
23,Sat,Premier League,Matchweek 24,Home,L 0–3,Crystal Palace,Burnley,Y,LB,90,0,0,0,0,2,0,0,0,80,2,1,0,0.0,0.0,0.0,0,0,45,69,65.2,6,41,2,2,1,Match Report
24,Mon,Premier League,Matchweek 25,Away,W 2–1,Crystal Palace,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Sun,Premier League,Matchweek 26,Home,D 0–0,Crystal Palace,Fulham,Y,LB,90,0,0,0,0,0,0,0,0,68,2,3,2,0.0,0.0,0.0,1,0,46,55,83.6,5,42,1,0,0,Match Report
26,Wed,Premier League,Matchweek 29,Home,D 0–0,Crystal Palace,Manchester Utd,Y,LB,90,0,0,0,0,1,1,0,0,49,3,0,0,0.5,0.5,0.0,0,0,31,40,77.5,2,13,2,2,2,Match Report
27,Sun,Premier League,Matchweek 27,Away,L 1–4,Crystal Palace,Tottenham,Y,LB,90,0,0,0,0,0,0,0,0,48,4,0,0,0.0,0.0,0.0,0,0,34,41,82.9,2,20,1,2,2,Match Report
28,Sat,Premier League,Matchweek 28,Home,W 1–0,Crystal Palace,West Brom,Y,LB,90,0,0,0,0,0,0,1,0,64,2,1,1,0.0,0.0,0.0,1,1,31,53,58.5,4,21,0,1,0,Match Report
29,Wed,WCQ,First round,Away,L 2–4,nl Netherlands,tr Türkiye,N,,9,0,0,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
30,Sat,WCQ,First round,Home,W 2–0,nl Netherlands,lv Latvia,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Tue,WCQ,First round,Away,W 7–0,nl Netherlands,gi Gibraltar,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Mon,Premier League,Matchweek 30,Away,D 1–1,Crystal Palace,Everton,Y,LB,90,0,0,0,0,2,0,0,0,83,2,1,0,0.1,0.1,0.0,4,0,62,70,88.6,8,42,2,0,0,Match Report
33,Sat,Premier League,Matchweek 31,Home,L 1–4,Crystal Palace,Chelsea,Y,LB,90,0,0,0,0,0,0,0,0,66,4,3,2,0.0,0.0,0.0,0,0,41,56,73.2,6,32,1,2,0,Match Report
34,Mon,Premier League,Matchweek 33,Away,L 1–2,Crystal Palace,Leicester City,Y,LB,90,0,0,0,0,0,0,0,0,57,0,3,2,0.0,0.0,0.0,0,0,34,50,68.0,3,18,0,0,0,Match Report
35,Sat,Premier League,Matchweek 34,Home,L 0–2,Crystal Palace,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Sat,Premier League,Matchweek 35,Away,W 2–0,Crystal Palace,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Tue,Premier League,Matchweek 32,Away,L 1–3,Crystal Palace,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Wed,Premier League,Matchweek 37,Home,L 1–3,Crystal Palace,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Sun,Premier League,Matchweek 38,Away,L 0–2,Crystal Palace,Liverpool,N,"LM,CM",3,0,0,0,0,0,0,0,0,4,1,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,3,0,0,0,Match Report
41,Wed,Friendlies (M),Friendlies (M),Home,D 2–2,nl Netherlands,sct Scotland,N,,22,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
42,Sun,Friendlies (M),Friendlies (M),Home,W 3–0,nl Netherlands,ge Georgia,N,,18,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
43,Sun,UEFA Euro,Group stage,Neutral,W 3–2,nl Netherlands,ua Ukraine,Y,WB,63,0,0,0,0,2,0,0,0,39,1,0,1,0.1,0.1,0.0,2,0,27,34,79.4,2,19,1,0,0,Match Report
44,Thu,UEFA Euro,Group stage,Neutral,W 2–0,nl Netherlands,at Austria,Y,WB,64,0,0,0,0,0,0,0,0,44,1,1,0,0.0,0.0,0.1,2,0,29,39,74.4,2,25,3,2,1,Match Report
45,Mon,UEFA Euro,Group stage,Neutral,W 3–0,nl Netherlands,mk N. Macedonia,Y,"LB,WB",90,0,0,0,0,0,0,0,0,65,1,0,1,0.0,0.0,0.1,2,0,48,60,80.0,5,30,2,0,0,Match Report
46,Sun,UEFA Euro,Round of 16,Neutral,L 0–2,nl Netherlands,cz Czech Republic,Y,WB,80,0,0,0,0,2,0,0,0,56,0,2,1,0.4,0.4,0.0,0,0,36,48,75.0,6,28,2,0,0,Match Report
47,,,,,12-6-14,,,26/32,,"2,295",0,1,0,0,27,6,2,0,1557,38,34,21,1.8,1.8,1.0,36,3,1046,1345,77.8,118,830,46,24,11,
