,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Premier League,Matchweek 1,Home,L 0–3,Fulham,Arsenal,N,AM,16,0,0,0,0,1,0,0,0,11,1,0,1,0.0,0.0,0.0,0,0,3,5,60.0,0,3,0,0,0,Match Report
1,Wed,EFL Cup,Second round,Away,W 1–0,Fulham,Ipswich Town,Y,AM,90,0,0,0,0,2,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,Sat,Premier League,Matchweek 2,Away,L 3–4,Fulham,Leeds United,N,AM,33,1,0,0,0,1,1,0,0,13,0,0,0,0.2,0.2,0.0,0,0,6,9,66.7,2,11,1,3,2,Match Report
3,Wed,EFL Cup,Third round,Home,W 2–0,Fulham,Sheffield Weds,Y,AM,90,1,0,0,0,3,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
4,Mon,Premier League,Matchweek 3,Home,L 0–3,Fulham,Aston Villa,Y,RW,77,0,0,0,0,1,0,1,0,31,0,0,1,0.1,0.1,0.0,1,0,17,23,73.9,5,13,1,4,2,Match Report
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Sun,Premier League,Matchweek 4,Away,L 0–1,Fulham,Wolves,Y,AM,80,0,0,0,0,0,0,0,0,37,3,0,1,0.0,0.0,0.0,0,0,25,31,80.6,0,18,1,0,0,Match Report
7,Sun,Premier League,Matchweek 5,Away,D 1–1,Fulham,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Sat,Premier League,Matchweek 6,Home,L 1–2,Fulham,Crystal Palace,N,AM,17,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,1,0,Match Report
9,Mon,Premier League,Matchweek 7,Home,W 2–0,Fulham,West Brom,Y,RW,84,1,0,0,0,3,1,1,0,36,1,2,0,1.1,1.1,0.0,2,1,17,25,68.0,2,16,0,0,0,Match Report
10,Sat,Premier League,Matchweek 8,Away,L 0–1,Fulham,West Ham,Y,RW,82,0,0,0,0,2,1,0,0,45,0,0,1,0.1,0.1,0.0,2,0,31,37,83.8,6,29,1,2,1,Match Report
11,Sat,Friendlies (M),Friendlies (M),Away,L 0–3,jm Jamaica,sa Saudi Arabia,N,,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
12,Tue,Friendlies (M),Friendlies (M),Away,W 2–1,jm Jamaica,sa Saudi Arabia,Y,RW,67,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
13,Sun,Premier League,Matchweek 9,Home,L 2–3,Fulham,Everton,Y,RW,57,1,0,0,0,3,2,1,0,37,1,0,0,0.5,0.5,0.0,2,1,26,31,83.9,1,16,1,1,1,Match Report
14,Mon,Premier League,Matchweek 10,Away,W 2–1,Fulham,Leicester City,Y,RB,90,0,0,0,0,0,0,0,0,39,5,3,1,0.0,0.0,0.0,1,1,18,29,62.1,2,16,1,1,1,Match Report
15,Sat,Premier League,Matchweek 11,Away,L 0–2,Fulham,Manchester City,Y,WB,71,0,0,0,0,0,0,0,0,26,0,1,2,0.0,0.0,0.0,0,0,13,18,72.2,1,18,0,2,0,Match Report
16,Sun,Premier League,Matchweek 12,Home,D 1–1,Fulham,Liverpool,Y,WB,90,1,0,0,0,2,1,0,0,41,3,1,1,0.1,0.1,0.0,2,0,13,26,50.0,3,23,3,1,0,Match Report
17,Wed,Premier League,Matchweek 13,Home,D 0–0,Fulham,Brighton,Y,WB,61,0,0,0,0,0,0,0,0,31,2,2,0,0.0,0.0,0.0,0,0,12,21,57.1,0,8,0,0,0,Match Report
18,Sat,Premier League,Matchweek 14,Away,D 1–1,Fulham,Newcastle Utd,Y,"WB,RW",90,0,0,0,0,1,0,0,0,36,0,0,0,0.3,0.3,0.0,0,0,18,30,60.0,2,18,1,2,1,Match Report
19,Sat,Premier League,Matchweek 15,Home,D 0–0,Fulham,Southampton,Y,WB,82,0,0,0,0,0,0,1,0,34,0,0,0,0.0,0.0,0.0,0,0,14,27,51.9,0,12,0,3,1,Match Report
20,Sat,FA Cup,Third round proper,Away,W 2–0,Fulham,QPR,N,,54,1,0,0,0,2,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
21,Wed,Premier League,Matchweek 16,Away,D 1–1,Fulham,Tottenham,Y,CM,90,0,0,0,0,2,0,0,0,38,1,0,0,0.1,0.1,0.1,2,0,27,32,84.4,2,23,2,3,3,Match Report
22,Sat,Premier League,Matchweek 19,Home,L 0–1,Fulham,Chelsea,Y,"RM,RB",82,0,0,0,0,0,0,1,0,36,2,1,1,0.0,0.0,0.0,1,0,19,23,82.6,5,16,4,0,0,Match Report
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Sun,FA Cup,Fourth round proper,Home,L 0–3,Fulham,Burnley,Y,RW,67,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
25,Wed,Premier League,Matchweek 20,Away,D 0–0,Fulham,Brighton,Y,"LM,RM",90,0,0,0,0,2,0,0,0,51,1,5,2,0.1,0.1,0.0,2,0,25,35,71.4,4,25,0,1,1,Match Report
26,Sat,Premier League,Matchweek 21,Away,D 2–2,Fulham,West Brom,Y,RM,71,1,0,0,0,3,1,0,0,36,1,0,0,0.6,0.6,0.1,1,0,22,27,81.5,2,13,4,3,0,Match Report
27,Wed,Premier League,Matchweek 22,Home,L 0–2,Fulham,Leicester City,N,RM,20,0,0,0,0,1,0,0,0,9,0,0,0,0.1,0.1,0.0,0,0,4,7,57.1,1,9,1,2,2,Match Report
28,Sat,Premier League,Matchweek 23,Home,D 0–0,Fulham,West Ham,Y,"RW,CM",82,0,0,0,0,2,0,0,0,35,1,1,1,0.1,0.1,0.1,3,0,21,26,80.8,3,25,2,1,1,Match Report
29,Sun,Premier League,Matchweek 24,Away,W 2–0,Fulham,Everton,Y,FW,90,0,0,0,0,1,0,0,0,43,0,0,1,0.0,0.0,0.1,3,0,29,36,80.6,4,27,5,3,1,Match Report
30,Wed,Premier League,Matchweek 17,Away,D 1–1,Fulham,Burnley,Y,"FW,RM",66,0,0,0,0,0,0,0,0,30,0,0,0,0.0,0.0,0.0,0,0,19,23,82.6,2,16,1,1,1,Match Report
31,Sat,Premier League,Matchweek 25,Home,W 1–0,Fulham,Sheffield Utd,N,FW,1,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,1,0,2,2,100.0,1,1,0,0,0,Match Report
32,Sun,Premier League,Matchweek 26,Away,D 0–0,Fulham,Crystal Palace,Y,RW,65,0,0,0,0,1,0,0,0,41,0,0,0,0.0,0.0,0.0,3,0,23,33,69.7,2,21,1,2,1,Match Report
33,Thu,Premier League,Matchweek 33,Home,L 0–1,Fulham,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Sun,Premier League,Matchweek 27,Away,W 1–0,Fulham,Liverpool,Y,"RM,CM",90,0,0,0,0,0,0,0,0,36,0,1,2,0.0,0.0,0.1,2,0,20,27,74.1,2,15,2,1,0,Match Report
35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Sun,Premier League,Matchweek 30,Away,L 1–3,Fulham,Aston Villa,Y,RW,90,0,0,0,0,3,1,1,0,42,2,1,1,0.1,0.1,0.0,2,0,17,25,68.0,2,23,1,6,3,Match Report
37,Fri,Premier League,Matchweek 31,Home,L 0–1,Fulham,Wolves,Y,"AM,RM",90,0,0,0,0,1,0,0,0,38,1,0,1,0.0,0.0,0.0,1,0,20,28,71.4,3,25,3,0,0,Match Report
