,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,UEFA Nations League,League A,Home,W 4–1,pt Portugal,hr Croatia,Y,CB,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
1,Tue,UEFA Nations League,League A,Away,W 2–0,pt Portugal,se Sweden,Y,CB,90,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,Tue,Champions Lg,Third qualifying round,Away,L 1–2,pt Benfica,gr PAOK,Y,CB,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
3,Fri,Primeira Liga,Matchweek 1,Away,W 5–1,Benfica,Famalicão,Y,CB,90,0,0,0,0,1,1,1,0,69,1,0,0,0.0,0.0,0.0,0,0,58,63,92.1,8,43,1,0,0,Match Report
4,Sat,Primeira Liga,Matchweek 2,Home,W 2–0,Benfica,Moreirense,Y*,CB,90,1,0,0,0,1,1,0,0,77,0,0,1,0.1,0.1,0.0,2,0,67,73,91.8,15,53,1,0,0,Match Report
5,Sat,Premier League,Matchweek 4,Away,D 1–1,Manchester City,Leeds United,Y,CB,90,0,0,0,0,1,0,0,0,44,0,1,2,0.1,0.1,0.0,0,0,28,34,82.4,3,28,0,0,0,Match Report
6,Wed,Friendlies (M),Friendlies (M),Home,D 0–0,pt Portugal,es Spain,N,,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
7,Sun,UEFA Nations League,League A,Away,D 0–0,pt Portugal,fr France,Y,CB,90,0,0,0,0,0,0,1,0,,,1,,,,,,,,,,,,,,,Match Report
8,Wed,UEFA Nations League,League A,Home,W 3–0,pt Portugal,se Sweden,Y,CB,90,0,0,0,0,0,0,0,0,,,4,,,,,,,,,,,,,,,Match Report
9,Sat,Premier League,Matchweek 5,Home,W 1–0,Manchester City,Arsenal,Y,CB,90,0,0,0,0,0,0,1,0,102,0,1,0,0.0,0.0,0.0,0,0,89,96,92.7,3,74,2,0,0,Match Report
10,Wed,Champions Lg,Group stage,Home,W 3–1,eng Manchester City,pt Porto,Y,CB,90,0,0,0,0,0,0,0,0,116,2,2,1,0.0,0.0,0.0,0,0,103,110,93.6,7,96,0,0,0,Match Report
11,Sat,Premier League,Matchweek 6,Away,D 1–1,Manchester City,West Ham,Y,CB,90,0,0,0,0,0,0,0,0,101,0,1,1,0.0,0.0,0.0,1,0,90,94,95.7,8,80,0,1,1,Match Report
12,Tue,Champions Lg,Group stage,Away,W 3–0,eng Manchester City,fr Marseille,Y,CB,90,0,0,0,0,1,0,0,0,106,0,2,0,0.1,0.1,0.0,1,0,98,99,99.0,7,80,0,0,0,Match Report
13,Sat,Premier League,Matchweek 7,Away,W 1–0,Manchester City,Sheffield Utd,Y,CB,90,0,0,0,0,0,0,0,0,102,0,0,0,0.0,0.0,0.0,0,0,92,98,93.9,0,71,0,0,0,Match Report
14,Tue,Champions Lg,Group stage,Home,W 3–0,eng Manchester City,gr Olympiacos,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Sun,Premier League,Matchweek 8,Home,D 1–1,Manchester City,Liverpool,Y,CB,90,0,0,0,0,0,0,0,0,93,3,1,1,0.0,0.0,0.0,0,0,74,81,91.4,4,64,1,0,0,Match Report
16,Wed,Friendlies (M),Friendlies (M),Home,W 7–0,pt Portugal,ad Andorra,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Sat,UEFA Nations League,League A,Home,L 0–1,pt Portugal,fr France,Y,CB,90,0,0,0,0,1,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
18,Tue,UEFA Nations League,League A,Away,W 3–2,pt Portugal,hr Croatia,Y,CB,90,2,0,0,0,3,2,0,0,,,1,,,,,,,,,,,,,,,Match Report
19,Sat,Premier League,Matchweek 9,Away,L 0–2,Manchester City,Tottenham,Y,CB,90,0,0,0,0,2,2,1,0,84,0,1,1,0.2,0.2,0.0,2,0,78,80,97.5,8,64,1,0,0,Match Report
20,Wed,Champions Lg,Group stage,Away,W 1–0,eng Manchester City,gr Olympiacos,Y,CB,90,0,0,0,0,0,0,1,0,60,0,2,1,0.0,0.0,0.0,1,0,43,53,81.1,4,28,0,0,0,Match Report
21,Sat,Premier League,Matchweek 10,Home,W 5–0,Manchester City,Burnley,Y,CB,69,0,0,0,0,1,0,0,0,78,1,0,1,0.1,0.1,0.0,1,0,61,69,88.4,6,46,0,0,0,Match Report
22,Tue,Champions Lg,Group stage,Away,D 0–0,eng Manchester City,pt Porto,Y,CB,90,0,0,0,0,1,0,0,0,90,2,1,0,0.1,0.1,1.4,3,0,80,83,96.4,2,55,0,0,0,Match Report
23,Sat,Premier League,Matchweek 11,Home,W 2–0,Manchester City,Fulham,Y,CB,90,0,0,0,0,2,0,0,0,105,0,0,1,0.3,0.3,0.0,1,0,93,99,93.9,5,80,0,0,0,Match Report
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Sat,Premier League,Matchweek 12,Away,D 0–0,Manchester City,Manchester Utd,Y,CB,90,0,0,0,0,0,0,0,0,78,0,0,2,0.0,0.0,0.0,0,0,70,77,90.9,2,60,0,0,0,Match Report
26,Tue,Premier League,Matchweek 13,Home,D 1–1,Manchester City,West Brom,Y,CB,90,0,0,0,0,1,0,0,0,100,0,0,2,0.0,0.0,0.0,2,0,89,94,94.7,8,62,1,0,0,Match Report
27,Sat,Premier League,Matchweek 14,Away,W 1–0,Manchester City,Southampton,Y,CB,90,0,0,0,0,0,0,0,0,70,0,1,2,0.0,0.0,0.0,0,0,50,60,83.3,3,52,0,0,0,Match Report
28,Tue,EFL Cup,Quarter-finals,Away,W 4–1,Manchester City,Arsenal,Y,CB,90,0,0,0,0,1,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
29,Sat,Premier League,Matchweek 15,Home,W 2–0,Manchester City,Newcastle Utd,Y,CB,90,0,0,0,0,0,0,0,0,125,0,0,0,0.0,0.0,0.0,0,0,116,119,97.5,8,77,1,0,0,Match Report
30,Sun,Premier League,Matchweek 17,Away,W 3–1,Manchester City,Chelsea,Y,CB,90,0,0,0,0,0,0,0,0,72,3,3,4,0.0,0.0,0.0,1,0,49,54,90.7,1,44,0,1,0,Match Report
31,Wed,EFL Cup,Semi-finals,Away,W 2–0,Manchester City,Manchester Utd,Y,CB,90,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
32,Sun,FA Cup,Third round proper,Home,W 3–0,Manchester City,Birmingham City,Y,CB,45,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
33,Wed,Premier League,Matchweek 18,Home,W 1–0,Manchester City,Brighton,Y,CB,90,0,0,0,0,0,0,0,0,104,1,2,1,0.0,0.0,0.0,0,0,93,97,95.9,3,75,1,1,1,Match Report
34,Sun,Premier League,Matchweek 19,Home,W 4–0,Manchester City,Crystal Palace,Y,CB,90,0,0,0,0,1,1,0,0,104,3,3,2,0.1,0.1,0.0,2,1,86,91,94.5,11,74,3,0,0,Match Report
35,Wed,Premier League,Matchweek 1,Home,W 2–0,Manchester City,Aston Villa,Y,CB,90,0,0,0,0,1,1,0,0,71,2,3,1,0.6,0.6,0.0,1,0,55,61,90.2,5,32,1,0,0,Match Report
36,Sat,FA Cup,Fourth round proper,Away,W 3–1,Manchester City,Cheltenham,N,,23,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
37,Tue,Premier League,Matchweek 20,Away,W 5–0,Manchester City,West Brom,Y,CB,90,0,0,0,0,0,0,0,0,107,1,0,0,0.0,0.0,0.0,0,0,97,101,96.0,4,72,1,0,0,Match Report
38,Sat,Premier League,Matchweek 21,Home,W 1–0,Manchester City,Sheffield Utd,Y,CB,90,0,0,0,0,1,0,0,0,123,1,1,0,0.2,0.2,0.0,0,0,111,118,94.1,6,86,4,0,0,Match Report
39,Wed,Premier League,Matchweek 22,Away,W 2–0,Manchester City,Burnley,Y,CB,90,0,0,0,0,0,0,0,0,113,0,2,0,0.0,0.0,0.0,0,0,99,110,90.0,5,86,5,0,0,Match Report
