,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Mon,PL2 — Div. 2,Matchweek 2,Home,W 3–2,Burnley,Sunderland,Y,FW,59,2,0,1,1,,,0,0,,,,,,,,,,,,,,,,,,Match Report
1,Fri,PL2 — Div. 2,Matchweek 3,Home,L 1–3,Burnley,Newcastle Utd,Y,FW,90,0,0,0,1,,,0,0,,,,,,,,,,,,,,,,,,Match Report
2,Wed,EFL Cup,Fourth round,Home,L 0–3,Burnley,Manchester City,Y,FW,68,0,0,0,0,3,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
3,Sat,Premier League,Matchweek 4,Away,L 1–3,Burnley,Newcastle Utd,Y,FW,76,0,0,0,0,1,0,1,0,32,0,0,2,0.1,0.1,0.1,3,0,9,20,45.0,0,15,1,0,0,Match Report
4,Mon,Premier League,Matchweek 5,Away,D 0–0,Burnley,West Brom,Y,FW,76,0,0,0,0,3,3,0,0,20,0,0,0,0.2,0.2,0.1,4,0,9,14,64.3,1,9,0,0,0,Match Report
5,Mon,Premier League,Matchweek 6,Home,L 0–1,Burnley,Tottenham,Y,FW,88,0,0,0,0,2,0,0,0,31,1,0,0,0.1,0.1,0.0,6,0,17,20,85.0,0,14,1,0,0,Match Report
6,Sat,Premier League,Matchweek 7,Home,L 0–3,Burnley,Chelsea,Y,"FW,LM",72,0,0,0,0,2,0,0,0,24,0,0,1,0.4,0.4,0.0,2,0,14,17,82.4,1,16,1,0,0,Match Report
7,Fri,Premier League,Matchweek 8,Away,D 0–0,Burnley,Brighton,Y,FW,69,0,0,0,0,0,0,0,0,27,0,2,2,0.0,0.0,0.1,1,0,14,19,73.7,2,16,0,0,0,Match Report
8,Mon,Premier League,Matchweek 9,Home,W 1–0,Burnley,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Sat,Premier League,Matchweek 10,Away,L 0–5,Burnley,Manchester City,Y,"FW,LM",80,0,0,0,0,3,0,0,0,23,1,0,1,0.1,0.1,0.0,0,0,6,10,60.0,1,10,1,0,0,Match Report
