,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sun,Premier League,Matchweek 1,Away,W 3–0,Leicester City,West Brom,N,CM,16,0,0,0,0,0,0,0,0,19,0,0,0,0.0,0.0,0.0,1,0,18,19,94.7,3,13,0,0,0,Match Report
1,Sun,Premier League,Matchweek 2,Home,W 4–2,Leicester City,Burnley,N,"RM,CM,FW",29,0,0,0,0,0,0,0,0,23,0,0,0,0.0,0.0,0.0,1,0,20,20,100.0,2,12,1,0,0,Match Report
2,Wed,EFL Cup,Third round,Home,L 0–2,Leicester City,Arsenal,Y,AM,71,0,0,0,0,5,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
3,Sun,Premier League,Matchweek 3,Away,W 5–2,Leicester City,Manchester City,N,RM,22,1,0,0,0,1,1,0,0,7,0,0,0,0.0,0.0,0.0,1,1,2,2,100.0,1,6,2,0,0,Match Report
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Sun,Premier League,Matchweek 5,Home,L 0–1,Leicester City,Aston Villa,N,CM,23,0,0,0,0,1,0,0,0,15,0,0,0,0.1,0.1,0.1,3,0,10,13,76.9,3,10,2,0,0,Match Report
6,Thu,Europa Lg,Group stage,Home,W 3–0,eng Leicester City,ua Zorya Luhansk,Y,AM,64,1,0,0,0,3,1,0,0,45,1,1,0,0.9,0.9,0.4,4,0,25,34,73.5,2,24,1,5,3,Match Report
7,Sun,Premier League,Matchweek 6,Away,W 1–0,Leicester City,Arsenal,Y,"AM,FW",84,0,0,0,0,4,0,1,0,46,1,1,1,0.1,0.1,0.0,1,0,28,35,80.0,3,24,1,3,2,Match Report
8,Thu,Europa Lg,Group stage,Away,W 2–1,eng Leicester City,gr AEK Athens,Y,AM,73,0,1,0,0,3,0,0,0,53,2,1,1,0.1,0.1,0.1,6,2,24,37,64.9,5,28,3,4,2,Match Report
9,Mon,Premier League,Matchweek 7,Away,W 4–1,Leicester City,Leeds United,N,AM,28,0,0,0,0,0,0,0,0,15,0,0,0,0.0,0.0,0.0,4,2,13,14,92.9,3,12,1,1,1,Match Report
10,Thu,Europa Lg,Group stage,Home,W 4–0,eng Leicester City,pt Braga,Y,AM,90,1,1,0,0,3,2,0,0,59,1,0,0,0.6,0.6,1.4,7,1,23,46,50.0,3,36,3,4,2,Match Report
11,Sun,Premier League,Matchweek 8,Home,W 1–0,Leicester City,Wolves,Y,AM,71,0,0,0,0,1,0,0,0,58,4,0,0,0.1,0.1,0.1,5,0,38,48,79.2,4,32,3,3,2,Match Report
12,Sun,Premier League,Matchweek 9,Away,L 0–3,Leicester City,Liverpool,Y,"AM,LW",90,0,0,0,0,1,0,0,0,53,2,4,1,0.0,0.0,0.2,5,0,26,36,72.2,6,25,1,3,1,Match Report
13,Thu,Europa Lg,Group stage,Away,D 3–3,eng Leicester City,pt Braga,N,AM,29,0,1,0,0,2,1,0,0,25,0,0,0,0.1,0.1,0.1,5,2,18,23,78.3,2,16,2,1,1,Match Report
14,Mon,Premier League,Matchweek 10,Home,L 1–2,Leicester City,Fulham,Y,"AM,CM",90,0,0,0,0,3,0,0,0,73,3,0,2,0.1,0.1,0.2,3,0,40,59,67.8,7,42,1,2,0,Match Report
15,Thu,Europa Lg,Group stage,Away,L 0–1,eng Leicester City,ua Zorya Luhansk,N,RM,13,0,0,0,0,1,1,0,0,20,0,1,0,0.1,0.1,0.5,1,0,12,17,70.6,2,13,0,0,0,Match Report
16,Sun,Premier League,Matchweek 11,Away,W 2–1,Leicester City,Sheffield Utd,Y,AM,89,0,1,0,0,2,0,1,0,78,1,0,2,0.1,0.1,0.4,5,1,50,70,71.4,5,47,3,4,2,Match Report
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Sun,Premier League,Matchweek 12,Home,W 3–0,Leicester City,Brighton,Y,AM,74,2,0,0,0,6,3,0,0,62,1,0,0,0.3,0.3,0.1,4,1,43,54,79.6,4,34,4,1,1,Match Report
19,Wed,Premier League,Matchweek 13,Home,L 0–2,Leicester City,Everton,Y,"AM,DM",90,0,0,0,0,2,0,0,0,71,4,0,1,0.1,0.1,0.2,5,0,51,58,87.9,5,35,5,1,0,Match Report
20,Sun,Premier League,Matchweek 14,Away,W 2–0,Leicester City,Tottenham,Y,AM,90,0,0,0,0,4,2,0,0,46,0,0,0,0.1,0.1,0.3,10,0,30,36,83.3,7,23,2,3,2,Match Report
21,Sat,Premier League,Matchweek 15,Home,D 2–2,Leicester City,Manchester Utd,Y,AM,90,0,1,0,0,1,0,1,0,50,1,1,0,0.1,0.1,0.2,4,1,26,41,63.4,4,16,0,1,0,Match Report
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Sun,Premier League,Matchweek 17,Away,W 2–1,Leicester City,Newcastle Utd,Y,AM,78,1,0,0,0,3,1,0,0,45,1,0,1,0.1,0.1,0.1,3,1,25,37,67.6,4,24,2,2,1,Match Report
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Sat,Premier League,Matchweek 19,Home,W 2–0,Leicester City,Southampton,Y,AM,76,1,0,0,0,2,1,0,0,29,0,0,0,0.1,0.1,0.2,5,0,18,24,75.0,3,20,1,1,1,Match Report
26,Tue,Premier League,Matchweek 18,Home,W 2–0,Leicester City,Chelsea,Y,CM,75,1,0,0,0,2,1,0,0,38,1,0,0,0.3,0.3,0.1,2,0,26,32,81.3,5,27,1,4,1,Match Report
27,Sun,FA Cup,Fourth round proper,Away,W 3–1,Leicester City,Brentford,Y,AM,90,1,1,0,0,3,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
28,Wed,Premier League,Matchweek 20,Away,D 1–1,Leicester City,Everton,Y,AM,90,0,0,0,0,5,1,0,0,72,3,0,1,0.3,0.3,0.0,7,0,43,60,71.7,6,30,2,1,1,Match Report
29,Sun,Premier League,Matchweek 21,Home,L 1–3,Leicester City,Leeds United,Y,"AM,RW",90,0,1,0,0,2,0,0,0,47,0,0,0,0.1,0.1,0.1,3,1,22,40,55.0,6,25,0,2,0,Match Report
30,Wed,Premier League,Matchweek 22,Away,W 2–0,Leicester City,Fulham,Y,"AM,LM",90,0,2,0,0,1,1,0,0,42,1,0,0,0.0,0.0,1.2,8,2,26,36,72.2,4,17,1,1,1,Match Report
31,Sun,Premier League,Matchweek 23,Away,D 0–0,Leicester City,Wolves,Y,AM,90,0,0,0,0,6,3,1,0,56,1,0,2,0.4,0.4,0.0,3,0,32,45,71.1,2,28,2,2,1,Match Report
32,Wed,FA Cup,Fifth round proper,Home,W 1–0,Leicester City,Brighton,N,,29,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
33,Sat,Premier League,Matchweek 24,Home,W 3–1,Leicester City,Liverpool,Y,AM,90,1,0,0,0,3,1,0,0,49,2,0,1,0.1,0.1,0.3,3,0,23,36,63.9,3,25,0,0,0,Match Report
34,Thu,Europa Lg,Round of 32,Neutral,D 0–0,eng Leicester City,cz Slavia Prague,Y,AM,75,0,0,0,0,2,0,0,0,44,1,0,0,0.1,0.1,0.0,1,0,24,37,64.9,6,28,2,1,1,Match Report
35,Sun,Premier League,Matchweek 25,Away,W 2–1,Leicester City,Aston Villa,Y,AM,63,1,0,0,0,4,2,0,0,50,0,1,0,0.2,0.2,0.0,4,0,33,40,82.5,5,23,1,3,2,Match Report
36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Sat,Premier League,Matchweek 30,Home,L 0–2,Leicester City,Manchester City,N,AM,19,0,0,0,0,2,1,0,0,17,0,0,1,0.1,0.1,0.0,0,0,10,12,83.3,1,9,0,0,0,Match Report
38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Sun,FA Cup,Semi-finals,Home,W 1–0,Leicester City,Southampton,N,,22,0,0,0,0,2,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
40,Thu,Premier League,Matchweek 32,Home,W 3–0,Leicester City,West Brom,Y,AM,71,0,0,0,0,2,1,0,0,68,1,0,0,0.1,0.1,0.2,6,0,52,60,86.7,7,44,3,1,1,Match Report
41,Mon,Premier League,Matchweek 33,Home,W 2–1,Leicester City,Crystal Palace,Y,AM,69,0,0,0,0,3,1,0,0,40,0,0,1,0.1,0.1,0.1,3,0,29,32,90.6,5,29,0,2,0,Match Report
42,Fri,Premier League,Matchweek 34,Away,D 1–1,Leicester City,Southampton,Y,AM,90,0,0,0,0,6,2,0,0,86,3,0,0,0.3,0.3,0.4,4,0,57,73,78.1,9,54,0,0,0,Match Report
43,Fri,Premier League,Matchweek 35,Home,L 2–4,Leicester City,Newcastle Utd,Y,"AM,CM",76,0,0,0,0,6,1,0,0,67,0,1,0,0.3,0.3,0.6,8,0,47,56,83.9,7,43,3,4,4,Match Report
44,Tue,Premier League,Matchweek 36,Away,W 2–1,Leicester City,Manchester Utd,N,LM,26,0,0,0,0,1,0,0,0,11,0,0,0,0.0,0.0,0.0,0,0,7,8,87.5,1,7,0,1,1,Match Report
45,Sat,FA Cup,Final,Neutral,W 1–0,Leicester City,Chelsea,N,,24,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
46,Tue,Premier League,Matchweek 37,Away,L 1–2,Leicester City,Chelsea,Y,AM,59,0,0,0,0,0,0,0,0,13,1,0,0,0.0,0.0,0.0,0,0,8,9,88.9,1,9,0,1,0,Match Report
47,Sun,Premier League,Matchweek 38,Home,L 2–4,Leicester City,Tottenham,Y,LM,61,0,0,0,0,1,0,0,0,34,1,1,0,0.0,0.0,0.0,2,0,21,27,77.8,8,27,1,4,4,Match Report
48,,,,,25-6-11,,,30/42,,"2,679",11,9,0,0,99,29,4,0,1626,37,12,15,5.7,5.7,7.6,137,15,1000,1326,75.4,154,917,54,66,38,
