,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Premier League,Matchweek 1,Away,W 2–0,Newcastle Utd,West Ham,Y*,CB,90,0,0,0,0,0,0,0,0,35,0,0,2,0.0,0.0,0.0,0,0,19,23,82.6,2,17,0,2,2,Match Report
1,Tue,EFL Cup,Second round,Home,W 1–0,Newcastle Utd,Blackburn,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Sun,Premier League,Matchweek 2,Home,L 0–3,Newcastle Utd,Brighton,Y*,CB,90,0,0,0,0,1,0,1,0,63,1,0,0,0.0,0.0,0.0,0,0,45,56,80.4,3,31,0,0,0,Match Report
3,Wed,EFL Cup,Third round,Away,W 7–0,Newcastle Utd,Morecambe,Y*,CB,90,1,1,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
4,Sun,Premier League,Matchweek 3,Away,D 1–1,Newcastle Utd,Tottenham,Y*,CB,90,0,0,0,0,0,0,0,0,43,1,1,1,0.0,0.0,0.0,0,0,21,26,80.8,0,16,0,0,0,Match Report
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Sat,Premier League,Matchweek 5,Home,L 1–4,Newcastle Utd,Manchester Utd,Y*,CB,90,0,0,0,0,0,0,0,0,48,0,3,4,0.0,0.0,0.0,0,0,31,37,83.8,0,19,0,0,0,Match Report
7,Sun,Premier League,Matchweek 6,Away,D 1–1,Newcastle Utd,Wolves,Y*,CB,87,0,0,0,0,0,0,0,0,49,0,0,1,0.0,0.0,0.0,0,0,37,42,88.1,0,26,0,0,0,Match Report
8,Sun,Premier League,Matchweek 7,Home,W 2–1,Newcastle Utd,Everton,Y*,CB,90,0,0,0,0,1,0,0,0,41,2,0,1,0.1,0.1,0.0,1,0,28,33,84.8,0,21,0,0,0,Match Report
9,Fri,Premier League,Matchweek 8,Away,L 0–2,Newcastle Utd,Southampton,Y*,CB,90,0,0,0,0,1,0,0,0,58,0,2,2,0.1,0.1,0.0,0,0,40,49,81.6,0,38,0,0,0,Match Report
10,Sat,Premier League,Matchweek 9,Home,L 0–2,Newcastle Utd,Chelsea,Y*,CB,45,0,0,0,0,0,0,0,0,18,0,1,0,0.0,0.0,0.0,0,0,8,10,80.0,1,6,0,0,0,Match Report
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Sat,FA Cup,Third round proper,Away,L 0–2,Newcastle Utd,Arsenal,Y*,CB,45,0,0,0,0,0,0,1,0,,,1,,,,,,,,,,,,,,,Match Report
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Mon,Premier League,Matchweek 19,Away,L 0–3,Newcastle Utd,Arsenal,Y*,CB,90,0,0,0,0,1,1,0,0,30,0,0,1,0.0,0.0,0.0,0,0,23,24,95.8,0,24,0,0,0,Match Report
15,Sat,Premier League,Matchweek 11,Away,L 0–2,Newcastle Utd,Aston Villa,Y*,CB,90,0,0,0,0,1,0,1,0,48,2,0,2,0.1,0.1,0.0,0,0,30,39,76.9,2,20,0,0,0,Match Report
16,Tue,Premier League,Matchweek 20,Home,L 1–2,Newcastle Utd,Leeds United,Y*,CB,90,0,0,0,0,4,0,0,0,54,2,0,5,0.3,0.3,0.1,6,0,24,40,60.0,2,26,1,0,0,Match Report
17,Sat,Premier League,Matchweek 21,Away,W 2–0,Newcastle Utd,Everton,Y*,CB,53,0,0,0,0,0,0,1,0,19,2,0,1,0.0,0.0,0.0,0,0,11,12,91.7,0,7,0,0,0,Match Report
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Mon,Premier League,Matchweek 24,Away,L 0–2,Newcastle Utd,Chelsea,Y*,CB,90,0,0,0,0,2,0,0,0,34,1,0,0,0.1,0.1,0.1,1,0,19,24,79.2,1,15,1,2,2,Match Report
20,Sun,Premier League,Matchweek 25,Away,L 1–3,Newcastle Utd,Manchester Utd,Y*,CB,90,0,0,0,0,0,0,0,0,38,0,1,2,0.0,0.0,0.0,0,0,18,29,62.1,1,18,0,0,0,Match Report
21,Sat,Premier League,Matchweek 26,Home,D 1–1,Newcastle Utd,Wolves,Y*,CB,90,1,0,0,0,1,1,0,0,53,2,1,1,0.1,0.1,0.0,0,0,34,39,87.2,2,27,0,0,0,Match Report
22,Sun,Premier League,Matchweek 27,Away,D 0–0,Newcastle Utd,West Brom,Y*,CB,90,0,0,0,0,0,0,0,0,47,0,0,0,0.0,0.0,0.0,0,0,29,40,72.5,1,22,1,0,0,Match Report
23,Fri,Premier League,Matchweek 28,Home,D 1–1,Newcastle Utd,Aston Villa,Y*,CB,90,1,0,0,0,2,1,1,0,43,0,1,1,0.4,0.4,0.0,0,0,23,33,69.7,3,13,0,0,0,Match Report
24,Sat,Premier League,Matchweek 29,Away,L 0–3,Newcastle Utd,Brighton,Y*,CB,90,0,0,0,0,0,0,0,0,48,0,2,2,0.0,0.0,0.0,0,0,37,42,88.1,4,36,1,0,0,Match Report
25,Sun,Premier League,Matchweek 30,Home,D 2–2,Newcastle Utd,Tottenham,Y*,CB,90,0,0,0,0,1,0,0,0,37,1,0,1,0.1,0.1,0.0,1,0,21,28,75.0,0,14,0,0,0,Match Report
26,,,,,4-6-11,,,21/21,,"1,760",3,1,0,0,16,4,5,0,806,14,13,27,1.3,1.3,0.1,9,0,498,626,79.6,22,396,4,4,4,
