,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Fri,PL2 — Div. 2,Matchweek 4,Home,L 0–1,Crystal Palace,Aston Villa,Y,RB,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
1,Sun,Premier League,Matchweek 5,Home,D 1–1,Crystal Palace,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Sat,Premier League,Matchweek 6,Away,W 2–1,Crystal Palace,Fulham,Y,RB,71,0,0,0,0,0,0,0,0,44,0,2,0,0.0,0.0,0.0,0,0,30,41,73.2,1,21,0,0,0,Match Report
3,Fri,Premier League,Matchweek 7,Away,L 0–2,Crystal Palace,Wolves,Y,RB,90,0,0,0,0,1,0,0,0,75,1,2,0,0.0,0.0,0.1,1,0,63,69,91.3,2,45,1,1,1,Match Report
4,Sat,Premier League,Matchweek 8,Home,W 4–1,Crystal Palace,Leeds United,Y,RB,90,0,0,0,0,0,0,0,0,51,0,4,2,0.0,0.0,0.0,1,0,17,33,51.5,2,22,2,0,0,Match Report
5,Mon,Premier League,Matchweek 9,Away,L 0–1,Crystal Palace,Burnley,Y,RB,90,0,0,0,0,1,1,0,0,78,3,1,0,0.0,0.0,0.0,1,0,59,70,84.3,5,38,3,0,0,Match Report
6,Fri,Premier League,Matchweek 10,Home,L 0–2,Crystal Palace,Newcastle Utd,Y,RB,90,0,0,0,0,0,0,0,0,53,1,2,1,0.0,0.0,0.0,0,0,34,47,72.3,2,32,0,0,0,Match Report
7,Sun,Premier League,Matchweek 11,Away,W 5–1,Crystal Palace,West Brom,Y,RB,90,0,1,0,0,0,0,0,0,64,2,1,0,0.0,0.0,0.1,1,1,47,60,78.3,11,47,1,1,1,Match Report
8,Sun,Premier League,Matchweek 12,Home,D 1–1,Crystal Palace,Tottenham,Y,RB,90,0,0,0,0,0,0,0,0,46,1,0,0,0.0,0.0,0.0,0,0,28,39,71.8,3,13,1,1,1,Match Report
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Sat,Premier League,Matchweek 14,Home,L 0–7,Crystal Palace,Liverpool,Y,RB,90,0,0,0,0,0,0,1,0,44,0,1,1,0.0,0.0,0.0,0,0,31,38,81.6,2,22,1,0,0,Match Report
11,Sat,Premier League,Matchweek 15,Away,L 0–3,Crystal Palace,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Mon,Premier League,Matchweek 16,Home,D 1–1,Crystal Palace,Leicester City,Y,RB,90,0,0,0,0,0,0,0,0,47,4,2,1,0.0,0.0,0.0,0,0,23,37,62.2,4,16,2,2,1,Match Report
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Fri,FA Cup,Third round proper,Away,L 0–1,Crystal Palace,Wolves,Y,RB,90,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
15,Thu,Premier League,Matchweek 18,Away,D 0–0,Crystal Palace,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Sun,Premier League,Matchweek 19,Away,L 0–4,Crystal Palace,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Tue,Premier League,Matchweek 20,Home,L 2–3,Crystal Palace,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Sat,Premier League,Matchweek 21,Home,W 1–0,Crystal Palace,Wolves,Y,RB,84,0,0,0,0,2,0,0,0,59,1,0,0,0.1,0.1,0.0,1,0,35,46,76.1,2,38,3,1,0,Match Report
19,Tue,Premier League,Matchweek 22,Away,W 2–1,Crystal Palace,Newcastle Utd,Y,RB,90,0,0,0,0,0,0,1,0,40,3,2,1,0.0,0.0,0.0,0,0,21,27,77.8,3,13,1,0,0,Match Report
20,Mon,Premier League,Matchweek 23,Away,L 0–2,Crystal Palace,Leeds United,Y,RB,90,0,0,0,0,0,0,0,0,35,0,1,1,0.0,0.0,0.0,0,0,23,30,76.7,2,14,0,0,0,Match Report
21,Sat,Premier League,Matchweek 24,Home,L 0–3,Crystal Palace,Burnley,Y,RB,90,0,0,0,0,0,0,0,0,62,1,0,0,0.0,0.0,0.1,3,0,37,56,66.1,3,25,3,0,0,Match Report
22,Mon,Premier League,Matchweek 25,Away,W 2–1,Crystal Palace,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Mon,Premier League,Matchweek 33,Away,L 1–2,Crystal Palace,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Mon,PL2 — Div. 2,Matchweek 26,Home,W 3–2,Crystal Palace,Middlesbrough,Y,RB,61,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
26,Wed,Premier League,Matchweek 37,Home,L 1–3,Crystal Palace,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Sun,Premier League,Matchweek 38,Away,L 0–2,Crystal Palace,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,,6-2-8,,,16/16,,"1,341",0,1,0,0,4,1,2,0,698,17,20,7,0.2,0.2,0.2,8,1,448,593,75.5,42,346,18,6,4,
