,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sun,Ligue 1,Matchweek 2,Home,W 2–0,Saint-Étienne,Lorient,Y,CB,90,0,0,0,0,1,0,1,0,70,4,0,2,0.1,0.1,0.0,1,0,49,60,81.7,1,41,0,1,0,Match Report
1,Sat,Ligue 1,Matchweek 3,Home,W 2–0,Saint-Étienne,Strasbourg,Y,CB,90,0,0,0,0,0,0,0,0,52,0,4,0,0.0,0.0,0.0,1,0,38,44,86.4,2,36,1,0,0,Match Report
2,Thu,Ligue 1,Matchweek 1,Away,W 2–0,Saint-Étienne,Marseille,Y,CB,90,0,0,0,0,0,0,0,0,70,2,2,1,0.0,0.0,0.0,1,0,45,54,83.3,2,33,0,0,0,Match Report
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Sat,Ligue 1,Matchweek 5,Home,L 0–3,Saint-Étienne,Rennes,N,RB,45,0,0,0,0,0,0,0,0,30,0,2,0,0.0,0.0,0.0,1,0,17,26,65.4,3,18,1,2,2,Match Report
5,Sun,Premier League,Matchweek 4,Home,L 0–3,Leicester City,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Sun,Premier League,Matchweek 5,Home,L 0–1,Leicester City,Aston Villa,Y,CB,90,0,0,0,0,0,0,0,0,57,3,3,0,0.0,0.0,0.0,0,0,31,39,79.5,1,29,0,0,0,Match Report
7,Thu,Europa Lg,Group stage,Home,W 3–0,eng Leicester City,ua Zorya Luhansk,Y,CB,90,0,0,0,0,2,0,0,0,45,0,2,2,0.4,0.4,0.0,1,0,23,31,74.2,3,20,0,1,0,Match Report
8,Sun,Premier League,Matchweek 6,Away,W 1–0,Leicester City,Arsenal,Y,CB,90,0,0,0,0,0,0,1,0,55,1,5,1,0.0,0.0,0.0,1,0,40,46,87.0,3,34,1,0,0,Match Report
9,Thu,Europa Lg,Group stage,Away,W 2–1,eng Leicester City,gr AEK Athens,Y,CB,90,0,0,0,0,0,0,0,0,57,1,1,0,0.0,0.0,0.2,2,1,30,50,60.0,3,24,2,3,3,Match Report
