,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Mon,PL2 — Div. 2,Matchweek 6,Home,W 2–1,Crystal Palace,Wolves,Y,CB,69,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
1,Fri,Premier League,Matchweek 10,Home,L 0–2,Crystal Palace,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Sun,Premier League,Matchweek 12,Home,D 1–1,Crystal Palace,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Wed,Premier League,Matchweek 13,Away,D 1–1,Crystal Palace,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Sat,Premier League,Matchweek 14,Home,L 0–7,Crystal Palace,Liverpool,N,CB,28,0,0,0,0,0,0,0,0,12,0,1,0,0.0,0.0,0.0,0,0,8,11,72.7,1,5,0,0,0,Match Report
6,Mon,PL2 — Div. 2,Matchweek 12,Home,W 3–0,Crystal Palace,Newcastle Utd,Y,CB,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
7,Sat,Premier League,Matchweek 15,Away,L 0–3,Crystal Palace,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Mon,Premier League,Matchweek 16,Home,D 1–1,Crystal Palace,Leicester City,Y,CB,90,0,0,0,0,0,0,0,0,43,0,0,1,0.0,0.0,0.0,1,0,26,32,81.3,0,24,0,0,0,Match Report
9,Sat,Premier League,Matchweek 17,Home,W 2–0,Crystal Palace,Sheffield Utd,Y,CB,90,0,0,0,0,0,0,0,0,41,1,1,0,0.0,0.0,0.0,0,0,23,32,71.9,1,15,0,0,0,Match Report
10,Fri,FA Cup,Third round proper,Away,L 0–1,Crystal Palace,Wolves,Y,CB,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
11,Thu,Premier League,Matchweek 18,Away,D 0–0,Crystal Palace,Arsenal,Y,CB,90,0,0,0,0,1,0,1,0,42,1,2,1,0.1,0.1,0.0,1,0,24,30,80.0,1,18,0,0,0,Match Report
12,Sun,Premier League,Matchweek 19,Away,L 0–4,Crystal Palace,Manchester City,Y,CB,90,0,0,0,0,0,0,0,0,46,1,0,0,0.0,0.0,0.0,0,0,27,35,77.1,0,22,0,0,0,Match Report
13,Mon,PL2 — Div. 2,Matchweek 26,Home,W 3–2,Crystal Palace,Middlesbrough,Y,CB,61,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
14,Sun,Premier League,Matchweek 36,Home,W 3–2,Crystal Palace,Aston Villa,N,CB,18,0,0,0,0,0,0,0,0,3,0,0,1,0.0,0.0,0.0,0,0,1,2,50.0,0,0,0,0,0,Match Report
15,Wed,Premier League,Matchweek 37,Home,L 1–3,Crystal Palace,Arsenal,Y,CB,90,0,0,0,0,1,1,0,0,30,1,0,1,0.0,0.0,0.3,1,0,19,21,90.5,2,17,0,0,0,Match Report
16,Sun,Premier League,Matchweek 38,Away,L 0–2,Crystal Palace,Liverpool,Y,CB,57,0,0,0,0,0,0,0,0,27,0,0,0,0.0,0.0,0.0,0,0,12,19,63.2,0,9,0,0,0,Match Report
17,,,,,5-2-5,,,10/12,,863,0,0,0,0,2,1,1,0,244,4,4,4,0.2,0.2,0.3,3,0,140,182,76.9,5,110,0,0,0,
