,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Mon,Premier League,Matchweek 1,Home,L 0–2,Sheffield Utd,Wolves,Y,CM,75,0,0,0,0,0,0,0,0,64,0,2,0,0.0,0.0,0.0,3,0,51,63,81.0,8,26,0,0,0,Match Report
1,Thu,EFL Cup,Second round,Away,D 1 (4)–1 (5),Sheffield Utd,Burnley,Y*,CM,90,0,0,0,0,1,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
2,Mon,Premier League,Matchweek 2,Away,L 0–1,Sheffield Utd,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Sun,Premier League,Matchweek 3,Home,L 0–1,Sheffield Utd,Leeds United,N,CM,27,0,0,0,0,0,0,0,0,15,0,0,2,0.0,0.0,0.0,0,0,10,13,76.9,0,6,0,0,0,Match Report
4,Sun,Premier League,Matchweek 4,Away,L 1–2,Sheffield Utd,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Sun,Premier League,Matchweek 5,Home,D 1–1,Sheffield Utd,Fulham,Y,CM,90,0,0,0,0,0,0,0,0,77,1,1,1,0.0,0.0,0.1,3,0,56,70,80.0,7,33,0,0,0,Match Report
6,Sat,Premier League,Matchweek 6,Away,L 1–2,Sheffield Utd,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Sat,Premier League,Matchweek 7,Home,L 0–1,Sheffield Utd,Manchester City,N,CM,26,0,0,0,0,0,0,0,0,21,2,0,0,0.0,0.0,0.0,0,0,13,16,81.3,2,12,0,1,0,Match Report
8,Sat,Premier League,Matchweek 8,Away,L 1–4,Sheffield Utd,Chelsea,Y,CM,61,0,0,0,0,0,0,0,0,38,1,1,0,0.0,0.0,0.0,2,0,23,34,67.6,7,10,1,0,0,Match Report
9,Sun,Premier League,Matchweek 9,Home,L 0–1,Sheffield Utd,West Ham,Y,CM,64,0,0,0,0,0,0,0,0,69,1,1,1,0.0,0.0,0.0,1,0,55,65,84.6,3,29,0,0,0,Match Report
10,Sat,Premier League,Matchweek 10,Away,L 0–1,Sheffield Utd,West Brom,Y,CM,53,0,0,0,0,0,0,1,0,32,1,1,0,0.0,0.0,0.1,1,0,25,30,83.3,1,13,0,0,0,Match Report
11,Sun,Premier League,Matchweek 11,Home,L 1–2,Sheffield Utd,Leicester City,N,CM,28,0,0,0,0,0,0,0,0,20,1,0,1,0.0,0.0,0.0,0,0,7,16,43.8,1,4,0,0,0,Match Report
12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Thu,Premier League,Matchweek 13,Home,L 2–3,Sheffield Utd,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Sun,Premier League,Matchweek 14,Away,D 1–1,Sheffield Utd,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Sat,Premier League,Matchweek 15,Home,L 0–1,Sheffield Utd,Everton,N,CM,28,0,0,0,0,0,0,0,0,38,0,0,0,0.0,0.0,0.5,6,0,27,38,71.1,5,14,0,0,0,Match Report
16,Tue,Premier League,Matchweek 16,Away,L 0–1,Sheffield Utd,Burnley,N,CM,24,0,0,0,0,0,0,0,0,35,0,0,0,0.0,0.0,0.1,1,0,31,36,86.1,3,24,2,0,0,Match Report
17,Sat,Premier League,Matchweek 17,Away,L 0–2,Sheffield Utd,Crystal Palace,Y,CM,90,0,0,0,0,0,0,1,0,88,2,3,0,0.0,0.0,0.0,2,0,62,80,77.5,5,58,1,1,0,Match Report
18,Sat,FA Cup,Third round proper,Away,W 3–2,Sheffield Utd,Bristol Rovers,Y,CM,90,0,0,0,0,1,0,0,0,,,3,,,,,,,,,,,,,,,Match Report
19,Tue,Premier League,Matchweek 18,Home,W 1–0,Sheffield Utd,Newcastle Utd,Y,"CM,DM",90,0,0,0,0,0,0,0,0,83,1,0,0,0.0,0.0,0.0,2,0,58,78,74.4,5,55,0,0,0,Match Report
20,Sun,Premier League,Matchweek 19,Home,L 1–3,Sheffield Utd,Tottenham,Y,CM,66,0,0,0,0,1,0,1,0,58,0,2,1,0.0,0.0,0.1,3,0,37,52,71.2,7,30,0,0,0,Match Report
21,Sat,FA Cup,Fourth round proper,Home,W 2–1,Sheffield Utd,Plymouth Argyle,Y,CM,71,0,1,0,0,0,0,1,0,,,0,,,,,,,,,,,,,,,Match Report
22,Wed,Premier League,Matchweek 20,Away,W 2–1,Sheffield Utd,Manchester Utd,Y,CM,90,0,0,0,0,0,0,0,0,43,5,1,0,0.0,0.0,0.0,2,1,22,33,66.7,3,19,0,0,0,Match Report
23,Sat,Premier League,Matchweek 21,Away,L 0–1,Sheffield Utd,Manchester City,Y,CM,90,0,0,0,0,1,0,1,0,45,1,2,3,0.0,0.0,0.1,2,0,25,33,75.8,1,19,0,0,0,Match Report
24,Tue,Premier League,Matchweek 22,Home,W 2–1,Sheffield Utd,West Brom,Y,CM,45,0,0,0,0,1,0,0,0,40,0,1,0,0.1,0.1,0.0,0,0,35,38,92.1,4,25,1,0,0,Match Report
25,Sun,Premier League,Matchweek 23,Home,L 1–2,Sheffield Utd,Chelsea,Y,"CM,DM",85,0,0,0,0,0,0,0,0,53,3,2,1,0.0,0.0,0.0,1,0,30,43,69.8,0,12,0,0,0,Match Report
26,Wed,FA Cup,Fifth round proper,Home,W 1–0,Sheffield Utd,Bristol City,N,,18,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
27,Mon,Premier League,Matchweek 24,Away,L 0–3,Sheffield Utd,West Ham,Y,CM,61,0,0,0,0,0,0,0,0,75,1,0,1,0.0,0.0,0.0,2,0,58,71,81.7,6,40,1,0,0,Match Report
28,Sat,Premier League,Matchweek 25,Away,L 0–1,Sheffield Utd,Fulham,N,CM,40,0,0,0,0,0,0,0,0,36,5,1,0,0.0,0.0,0.0,0,0,20,28,71.4,2,10,0,0,0,Match Report
29,Sun,Premier League,Matchweek 26,Home,L 0–2,Sheffield Utd,Liverpool,Y,CM,90,0,0,0,0,1,0,0,0,77,2,3,4,0.0,0.0,0.3,3,0,55,69,79.7,5,40,0,0,0,Match Report
30,Wed,Premier League,Matchweek 29,Home,W 1–0,Sheffield Utd,Aston Villa,Y,CM,90,0,0,0,0,2,0,0,0,54,4,2,2,0.0,0.0,0.1,2,0,30,37,81.1,7,33,0,0,0,Match Report
31,Sat,Premier League,Matchweek 27,Home,L 0–2,Sheffield Utd,Southampton,Y,CM,45,0,0,0,0,0,0,0,0,22,1,0,0,0.0,0.0,0.0,0,0,10,18,55.6,1,3,0,0,0,Match Report
32,Sun,Premier League,Matchweek 28,Away,L 0–5,Sheffield Utd,Leicester City,Y,CM,78,0,0,0,0,0,0,0,0,47,1,3,1,0.0,0.0,0.0,0,0,27,39,69.2,2,13,0,1,1,Match Report
33,Sun,FA Cup,Quarter-finals,Away,L 0–2,Sheffield Utd,Chelsea,Y,CM,78,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
34,Sat,Premier League,Matchweek 30,Away,L 1–2,Sheffield Utd,Leeds United,Y,CM,64,0,0,0,0,1,0,0,0,39,1,2,1,0.0,0.0,0.0,1,0,24,30,80.0,3,15,0,0,0,Match Report
35,Sun,Premier League,Matchweek 31,Home,L 0–3,Sheffield Utd,Arsenal,Y,CM,90,0,0,0,0,0,0,0,0,77,2,1,3,0.0,0.0,0.1,2,0,58,68,85.3,2,55,0,0,0,Match Report
36,Sat,Premier League,Matchweek 32,Away,L 0–1,Sheffield Utd,Wolves,Y,CM,90,0,0,0,0,0,0,0,0,94,2,0,1,0.0,0.0,0.1,4,0,81,88,92.0,13,64,0,0,0,Match Report
37,Sat,Premier League,Matchweek 33,Home,W 1–0,Sheffield Utd,Brighton,Y,CM,90,0,0,0,0,0,0,0,0,42,2,2,1,0.0,0.0,0.0,1,0,23,35,65.7,3,15,1,0,0,Match Report
38,Sun,Premier League,Matchweek 34,Away,L 0–4,Sheffield Utd,Tottenham,Y,CM,90,0,0,0,0,1,1,0,0,65,1,2,0,0.1,0.1,0.0,0,0,45,55,81.8,2,40,0,0,0,Match Report
