,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Fri,UEFA Nations League,League A,Home,D 1–1,it Italy,ba Bosnia & Herz'na,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Mon,UEFA Nations League,League A,Away,W 1–0,it Italy,nl Netherlands,Y,CM,90,0,0,0,0,1,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
2,Mon,Premier League,Matchweek 1,Away,W 3–1,Chelsea,Brighton,Y*,DM,84,1,1,1,1,0,0,0,0,61,2,2,0,0.8,0.0,0.0,3,2,45,54,83.3,6,29,1,0,0,Match Report
3,Sun,Premier League,Matchweek 2,Home,L 0–2,Chelsea,Liverpool,Y*,CM,78,0,0,0,1,0,0,0,0,64,3,1,1,0.8,0.0,0.0,0,0,44,53,83.0,1,29,0,0,0,Match Report
4,Wed,EFL Cup,Third round,Home,W 6–0,Chelsea,Barnsley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Sat,Premier League,Matchweek 3,Away,D 3–3,Chelsea,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Tue,EFL Cup,Fourth round,Away,D 1 (4)–1 (5),Chelsea,Tottenham,Y,DM,90,0,0,0,0,0,0,1,0,,,1,,,,,,,,,,,,,,,Match Report
7,Sat,Premier League,Matchweek 4,Home,W 4–0,Chelsea,Crystal Palace,Y,DM,90,2,0,2,2,1,0,0,0,89,1,3,1,1.6,0.1,0.2,4,0,69,75,92.0,11,43,0,2,1,Match Report
8,Wed,Friendlies (M),Friendlies (M),Home,W 6–0,it Italy,md Moldova,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Sun,UEFA Nations League,League A,Away,D 0–0,it Italy,pl Poland,Y,CM,90,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
10,Wed,UEFA Nations League,League A,Home,D 1–1,it Italy,nl Netherlands,Y,DM,90,0,0,0,0,0,0,0,0,,,3,,,,,,,,,,,,,,,Match Report
11,Sat,Premier League,Matchweek 5,Home,D 3–3,Chelsea,Southampton,Y,DM,90,0,0,0,0,0,0,0,0,73,4,1,0,0.0,0.0,0.0,2,0,58,68,85.3,5,46,0,1,1,Match Report
12,Tue,Champions Lg,Group stage,Home,D 0–0,eng Chelsea,es Sevilla,Y*,DM,64,0,0,0,0,0,0,1,0,41,1,2,3,0.0,0.0,0.0,0,0,26,33,78.8,5,28,0,0,0,Match Report
13,Sat,Premier League,Matchweek 6,Away,D 0–0,Chelsea,Manchester Utd,Y,CM,90,0,0,0,0,1,0,0,0,79,2,0,3,0.0,0.0,0.0,0,0,56,66,84.8,0,26,0,1,0,Match Report
14,Wed,Champions Lg,Group stage,Away,W 4–0,eng Chelsea,ru Krasnodar,Y,CM,70,0,0,0,1,0,0,0,0,59,1,0,1,0.8,0.0,0.0,1,0,46,51,90.2,3,32,0,0,0,Match Report
15,Sat,Premier League,Matchweek 7,Away,W 3–0,Chelsea,Burnley,N,CM,5,0,0,0,0,0,0,0,0,5,0,0,2,0.0,0.0,0.0,0,0,2,4,50.0,0,1,0,0,0,Match Report
16,Wed,Champions Lg,Group stage,Home,W 3–0,eng Chelsea,fr Rennes,Y*,CM,90,0,0,0,0,0,0,1,0,80,0,3,0,0.0,0.0,0.0,1,0,62,75,82.7,8,61,0,2,1,Match Report
17,Sat,Premier League,Matchweek 8,Home,W 4–1,Chelsea,Sheffield Utd,N,CM,20,0,0,0,0,0,0,0,0,18,0,1,1,0.0,0.0,0.0,0,0,15,17,88.2,1,13,0,0,0,Match Report
18,Wed,Friendlies (M),Friendlies (M),Home,W 4–0,it Italy,ee Estonia,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Sun,UEFA Nations League,League A,Home,W 2–0,it Italy,pl Poland,Y,CM,90,1,0,1,1,1,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
20,Wed,UEFA Nations League,League A,Away,W 2–0,it Italy,ba Bosnia & Herz'na,Y,CM,90,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
21,Sat,Premier League,Matchweek 9,Away,W 2–0,Chelsea,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Tue,Champions Lg,Group stage,Away,W 2–1,eng Chelsea,fr Rennes,Y,CM,90,0,0,0,0,0,0,0,0,85,5,3,2,0.0,0.0,0.0,1,0,64,72,88.9,2,50,0,1,1,Match Report
23,Sun,Premier League,Matchweek 10,Home,D 0–0,Chelsea,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Wed,Champions Lg,Group stage,Away,W 4–0,eng Chelsea,es Sevilla,Y,CM,84,0,0,0,0,0,0,0,0,57,2,1,2,0.0,0.0,0.3,5,3,46,47,97.9,6,30,1,1,0,Match Report
25,Sat,Premier League,Matchweek 11,Home,W 3–1,Chelsea,Leeds United,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Tue,Champions Lg,Group stage,Home,D 1–1,eng Chelsea,ru Krasnodar,Y,CM,90,1,0,1,1,0,0,0,0,76,2,2,2,0.8,0.0,0.0,4,0,60,68,88.2,6,45,3,0,0,Match Report
27,Sat,Premier League,Matchweek 12,Away,L 0–1,Chelsea,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Tue,Premier League,Matchweek 13,Away,L 1–2,Chelsea,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Mon,Premier League,Matchweek 14,Home,W 3–0,Chelsea,West Ham,Y,CM,65,0,0,0,0,1,0,0,0,66,1,3,1,0.0,0.0,0.0,0,0,41,51,80.4,5,40,0,2,0,Match Report
30,Sat,Premier League,Matchweek 15,Away,L 1–3,Chelsea,Arsenal,N,RM,45,0,0,0,1,0,0,0,0,39,0,1,1,0.8,0.0,0.0,2,0,33,35,94.3,4,27,3,0,0,Match Report
31,Mon,Premier League,Matchweek 16,Home,D 1–1,Chelsea,Aston Villa,Y,CM,71,0,0,0,0,0,0,0,0,55,5,4,0,0.0,0.0,0.0,0,0,38,46,82.6,3,24,0,0,0,Match Report
32,Sun,Premier League,Matchweek 17,Home,L 1–3,Chelsea,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Sun,FA Cup,Third round proper,Home,W 4–0,Chelsea,Morecambe,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Sat,Premier League,Matchweek 19,Away,W 1–0,Chelsea,Fulham,Y,CM,64,0,0,0,0,0,0,0,0,80,1,3,1,0.0,0.0,0.0,3,0,61,69,88.4,5,47,0,0,0,Match Report
35,Tue,Premier League,Matchweek 18,Away,L 0–2,Chelsea,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
