,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Premier League,Matchweek 1,Away,L 0–1,Southampton,Crystal Palace,N,RM,14,0,0,0,0,0,0,0,0,10,1,0,1,0.0,0.0,0.0,0,0,5,7,71.4,0,6,0,1,1,Match Report
1,Wed,EFL Cup,Second round,Home,L 0–2,Southampton,Brentford,N,,20,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
2,Sun,Premier League,Matchweek 2,Home,L 2–5,Southampton,Tottenham,Y,LM,90,0,0,0,0,2,0,0,0,41,0,1,4,0.1,0.1,0.0,3,1,15,22,68.2,2,22,1,6,4,Match Report
3,Sat,Premier League,Matchweek 3,Away,W 1–0,Southampton,Burnley,Y,LM,76,0,0,0,0,1,0,0,0,41,0,0,2,0.0,0.0,0.0,1,0,22,29,75.9,1,27,1,2,1,Match Report
4,Sun,Premier League,Matchweek 4,Home,W 2–0,Southampton,West Brom,Y,LM,54,1,0,0,0,1,1,1,0,20,1,0,0,0.1,0.1,0.0,1,0,10,14,71.4,1,13,0,1,0,Match Report
5,Fri,Friendlies (M),Friendlies (M),Neutral,W 3–0,ml Mali,gh Ghana,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Sun,Premier League,Matchweek 7,Away,W 4–3,Southampton,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Fri,Premier League,Matchweek 8,Home,W 2–0,Southampton,Newcastle Utd,Y,LM,73,0,0,0,0,1,0,0,0,45,7,1,2,0.1,0.1,0.1,2,0,22,31,71.0,1,23,3,1,1,Match Report
8,Fri,Africa Cup of Nations qualification,Group stage,Home,W 1–0,ml Mali,na Namibia,Y,FW,69,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
9,Mon,Premier League,Matchweek 9,Away,D 1–1,Southampton,Wolves,Y,LM,78,0,0,0,0,0,0,0,0,43,3,1,0,0.0,0.0,0.1,5,1,26,31,83.9,6,23,2,2,2,Match Report
10,Sun,Premier League,Matchweek 10,Home,L 2–3,Southampton,Manchester Utd,Y,LM,71,0,0,0,0,2,1,0,0,48,3,0,2,0.1,0.1,0.0,4,2,21,31,67.7,3,23,6,4,3,Match Report
11,Mon,Premier League,Matchweek 11,Away,W 2–1,Southampton,Brighton,Y,LM,45,0,0,0,0,1,0,1,0,21,1,1,1,0.0,0.0,0.0,0,0,6,11,54.5,1,13,3,5,3,Match Report
12,Sun,Premier League,Matchweek 12,Home,W 3–0,Southampton,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Wed,Premier League,Matchweek 13,Away,D 1–1,Southampton,Arsenal,N,RM,28,0,0,0,0,0,0,0,0,21,1,0,0,0.0,0.0,0.1,2,0,14,17,82.4,1,18,1,1,1,Match Report
14,Sat,Premier League,Matchweek 14,Home,L 0–1,Southampton,Manchester City,Y,LM,58,0,0,0,0,0,0,0,0,20,1,0,1,0.0,0.0,0.0,1,0,8,12,66.7,2,12,1,2,1,Match Report
15,Sat,Premier League,Matchweek 15,Away,D 0–0,Southampton,Fulham,N,"LM,RM",1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
16,Tue,Premier League,Matchweek 16,Home,D 0–0,Southampton,West Ham,Y,LM,77,0,0,0,0,0,0,1,0,37,6,0,2,0.0,0.0,0.0,0,0,14,22,63.6,3,18,2,2,1,Match Report
17,Mon,Premier League,Matchweek 17,Home,W 1–0,Southampton,Liverpool,Y,LM,31,0,0,0,0,1,0,0,0,18,2,0,3,0.1,0.1,0.0,0,0,5,7,71.4,1,7,1,3,1,Match Report
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Sat,Premier League,Matchweek 21,Home,L 0–1,Southampton,Aston Villa,N,"RB,CM",32,0,0,0,0,1,0,0,0,32,3,0,0,0.1,0.1,0.0,1,0,10,18,55.6,2,9,1,4,1,Match Report
20,Tue,Premier League,Matchweek 22,Away,L 0–9,Southampton,Manchester Utd,Y,RM,77,0,0,0,0,0,0,0,0,36,4,1,0,0.0,0.0,0.0,2,0,12,17,70.6,1,14,0,2,0,Match Report
21,Sat,Premier League,Matchweek 23,Away,L 2–3,Southampton,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Thu,FA Cup,Fifth round proper,Away,W 2–0,Southampton,Wolves,Y,LM,86,0,0,0,0,2,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
23,Sun,Premier League,Matchweek 24,Home,L 1–2,Southampton,Wolves,N,"WB,LM",29,0,0,0,0,0,0,0,0,11,1,0,2,0.0,0.0,0.0,1,0,7,8,87.5,2,4,0,0,0,Match Report
24,Sat,Premier League,Matchweek 25,Home,D 1–1,Southampton,Chelsea,Y,RM,90,0,0,0,0,0,0,0,0,39,4,1,1,0.0,0.0,0.0,0,0,12,19,63.2,0,20,0,5,2,Match Report
25,Tue,Premier League,Matchweek 18,Away,L 0–3,Southampton,Leeds United,N,LM,21,0,0,0,0,0,0,1,0,9,3,0,0,0.0,0.0,0.0,0,0,4,5,80.0,1,8,0,0,0,Match Report
26,Mon,Premier League,Matchweek 26,Away,L 0–1,Southampton,Everton,Y,"RM,RB",90,0,0,0,0,2,0,0,0,60,6,3,1,0.3,0.3,0.0,2,0,25,37,67.6,0,32,3,3,1,Match Report
27,Sat,Premier League,Matchweek 27,Away,W 2–0,Southampton,Sheffield Utd,N,LM,3,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,1,0,Match Report
28,Wed,Premier League,Matchweek 33,Away,L 2–5,Southampton,Manchester City,Y,LM,45,0,0,0,0,1,0,0,0,21,2,0,1,0.1,0.1,0.0,0,0,9,15,60.0,2,12,1,0,0,Match Report
