,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,UEFA Nations League,League A,Away,W 1–0,fr France,se Sweden,Y,DM,90,0,0,0,0,0,0,0,0,,,5,,,,,,,,,,,,,,,Match Report
1,Tue,UEFA Nations League,League A,Home,W 4–2,fr France,hr Croatia,Y,DM,62,0,0,0,0,0,0,1,0,,,2,,,,,,,,,,,,,,,Match Report
2,Mon,Premier League,Matchweek 1,Away,W 3–1,Chelsea,Brighton,Y,DM,90,0,0,0,0,0,0,0,0,51,3,6,2,0.0,0.0,0.0,1,0,35,39,89.7,4,22,0,0,0,Match Report
3,Sun,Premier League,Matchweek 2,Home,L 0–2,Chelsea,Liverpool,Y,"RM,CM",90,0,0,0,0,0,0,0,0,52,4,3,2,0.0,0.0,0.0,1,0,30,39,76.9,0,22,0,5,4,Match Report
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Sat,Premier League,Matchweek 3,Away,D 3–3,Chelsea,West Brom,Y,DM,90,0,0,0,0,0,0,0,0,113,4,2,2,0.0,0.0,0.0,2,0,95,103,92.2,5,69,4,2,1,Match Report
6,Tue,EFL Cup,Fourth round,Away,D 1 (4)–1 (5),Chelsea,Tottenham,N,,21,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
7,Sat,Premier League,Matchweek 4,Home,W 4–0,Chelsea,Crystal Palace,Y,DM,82,0,0,0,0,1,0,1,0,67,1,2,2,0.0,0.0,0.0,0,0,56,61,91.8,6,34,2,2,2,Match Report
8,Wed,Friendlies (M),Friendlies (M),Home,W 7–1,fr France,ua Ukraine,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Sun,UEFA Nations League,League A,Home,D 0–0,fr France,pt Portugal,Y,CM,90,0,0,0,0,0,0,0,0,,,4,,,,,,,,,,,,,,,Match Report
10,Sat,Premier League,Matchweek 5,Home,D 3–3,Chelsea,Southampton,Y,"DM,CM",90,0,0,0,0,0,0,0,0,63,1,4,2,0.0,0.0,0.0,0,0,40,53,75.5,5,31,1,0,0,Match Report
11,Tue,Champions Lg,Group stage,Home,D 0–0,eng Chelsea,es Sevilla,Y,DM,90,0,0,0,0,0,0,0,0,64,0,1,1,0.0,0.0,0.0,0,0,50,56,89.3,6,38,2,0,0,Match Report
12,Sat,Premier League,Matchweek 6,Away,D 0–0,Chelsea,Manchester Utd,Y,CM,90,0,0,0,0,0,0,0,0,71,0,3,3,0.0,0.0,0.0,1,0,47,58,81.0,5,31,1,0,0,Match Report
13,Wed,Champions Lg,Group stage,Away,W 4–0,eng Chelsea,ru Krasnodar,N,CM,20,0,0,0,0,0,0,0,0,21,0,0,0,0.0,0.0,0.0,2,0,17,18,94.4,3,11,0,0,0,Match Report
14,Sat,Premier League,Matchweek 7,Away,W 3–0,Chelsea,Burnley,Y,"CM,RM",90,0,0,0,0,1,0,0,0,103,3,2,0,0.0,0.0,0.0,2,0,88,93,94.6,6,58,1,1,0,Match Report
15,Wed,Champions Lg,Group stage,Home,W 3–0,eng Chelsea,fr Rennes,Y,RM,62,0,0,0,0,0,0,1,0,37,2,2,1,0.0,0.0,0.0,0,0,26,29,89.7,5,22,1,3,3,Match Report
16,Sat,Premier League,Matchweek 8,Home,W 4–1,Chelsea,Sheffield Utd,Y,"CM,RM",90,0,1,0,0,0,0,0,0,98,5,2,1,0.0,0.0,0.3,3,0,77,85,90.6,3,54,0,1,0,Match Report
17,Wed,Friendlies (M),Friendlies (M),Home,L 0–2,fr France,fi Finland,N,,34,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
18,Sat,UEFA Nations League,League A,Away,W 1–0,fr France,pt Portugal,Y,CM,90,1,0,0,0,1,1,1,0,,,4,,,,,,,,,,,,,,,Match Report
19,Sat,Premier League,Matchweek 9,Away,W 2–0,Chelsea,Newcastle Utd,Y*,CM,90,0,0,0,0,0,0,0,0,87,4,3,0,0.0,0.0,0.0,2,0,67,75,89.3,7,46,0,0,0,Match Report
