,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,UEFA Nations League,League A,Away,W 1–0,eng England,is Iceland,Y,CM,67,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
1,Mon,Premier League,Matchweek 2,Away,W 3–1,Manchester City,Wolves,Y,RW,90,1,0,0,0,2,1,0,0,62,3,0,0,0.4,0.4,0.0,3,1,47,52,90.4,5,33,3,5,4,Match Report
2,Thu,EFL Cup,Third round,Home,W 2–1,Manchester City,Bournemouth,Y,AM,90,1,1,0,0,4,1,0,0,,,2,,,,,,,,,,,,,,,Match Report
3,Sun,Premier League,Matchweek 3,Home,L 2–5,Manchester City,Leicester City,Y,"LW,LM",63,0,0,0,0,0,0,0,0,20,0,0,1,0.0,0.0,0.0,0,0,16,17,94.1,1,8,0,1,1,Match Report
4,Wed,EFL Cup,Fourth round,Away,W 3–0,Manchester City,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Sat,Premier League,Matchweek 4,Away,D 1–1,Manchester City,Leeds United,Y,"LM,LW",90,0,0,0,0,3,0,0,0,53,1,0,0,0.1,0.1,0.1,3,0,26,37,70.3,6,39,10,8,4,Match Report
6,Sat,Premier League,Matchweek 5,Home,W 1–0,Manchester City,Arsenal,Y,LW,88,0,0,0,0,4,2,0,0,61,0,1,1,0.7,0.7,0.0,2,1,39,49,79.6,3,42,4,3,0,Match Report
7,Wed,Champions Lg,Group stage,Home,W 3–1,eng Manchester City,pt Porto,N,LM,23,0,1,0,0,0,0,0,0,16,1,0,0,0.0,0.0,0.1,1,1,12,14,85.7,1,9,0,0,0,Match Report
8,Sat,Premier League,Matchweek 6,Away,D 1–1,Manchester City,West Ham,N,FW,45,1,0,0,0,2,2,0,0,32,0,1,1,0.1,0.1,0.0,1,0,19,25,76.0,2,29,2,2,2,Match Report
9,Tue,Champions Lg,Group stage,Away,W 3–0,eng Manchester City,fr Marseille,Y,"LW,RM",90,0,0,0,0,1,1,0,0,76,0,1,1,0.0,0.0,0.0,1,1,60,70,85.7,3,54,5,2,1,Match Report
10,Sat,Premier League,Matchweek 7,Away,W 1–0,Manchester City,Sheffield Utd,N,LW,10,0,0,0,0,0,0,0,0,8,0,1,0,0.0,0.0,0.0,2,0,4,5,80.0,0,3,1,1,1,Match Report
11,Tue,Champions Lg,Group stage,Home,W 3–0,eng Manchester City,gr Olympiacos,Y,LM,68,0,0,0,0,2,1,0,0,54,0,0,1,0.1,0.1,0.0,3,0,39,50,78.0,5,34,6,0,0,Match Report
12,Sun,Premier League,Matchweek 8,Home,D 1–1,Manchester City,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Thu,Friendlies (M),Friendlies (M),Home,W 3–0,eng England,ie Rep. of Ireland,N,,29,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
14,Sun,UEFA Nations League,League A,Away,L 0–2,eng England,be Belgium,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Wed,UEFA Nations League,League A,Home,W 4–0,eng England,is Iceland,Y,CM,90,2,1,0,0,5,4,0,0,,,0,,,,,,,,,,,,,,,Match Report
16,Sat,Premier League,Matchweek 9,Away,L 0–2,Manchester City,Tottenham,N,LM,19,0,0,0,0,0,0,0,0,10,0,1,0,0.0,0.0,0.0,0,0,7,7,100.0,1,9,1,1,1,Match Report
17,Wed,Champions Lg,Group stage,Away,W 1–0,eng Manchester City,gr Olympiacos,Y,"LW,RW",90,1,0,0,0,6,2,0,0,68,0,1,1,0.4,0.4,0.2,8,0,43,56,76.8,7,46,6,4,4,Match Report
18,Sat,Premier League,Matchweek 10,Home,W 5–0,Manchester City,Burnley,N,LW,24,0,1,0,0,1,0,0,0,9,0,0,0,0.1,0.1,0.3,1,1,5,6,83.3,0,6,2,1,0,Match Report
19,Tue,Champions Lg,Group stage,Away,D 0–0,eng Manchester City,pt Porto,Y,LW,90,0,0,0,0,0,0,0,0,63,1,0,0,0.0,0.0,0.3,3,0,36,57,63.2,4,37,5,1,1,Match Report
20,Sat,Premier League,Matchweek 11,Home,W 2–0,Manchester City,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
