,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Premier League,Matchweek 14,Away,L 1–2,Arsenal,Everton,N,RW,20,0,0,0,0,1,0,0,0,10,0,1,1,0.1,0.1,0.0,0,0,4,5,80.0,0,7,0,2,2,Match Report
1,Tue,EFL Cup,Quarter-finals,Home,L 1–4,Arsenal,Manchester City,Y,FW,48,0,1,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,Sat,Premier League,Matchweek 15,Home,W 3–1,Arsenal,Chelsea,Y,LW,70,0,0,0,0,4,2,0,0,28,3,1,0,0.3,0.3,0.0,1,0,6,14,42.9,2,13,1,2,1,Match Report
3,Tue,Premier League,Matchweek 16,Away,W 1–0,Arsenal,Brighton,Y,LW,65,0,0,0,0,1,0,0,0,17,0,1,0,0.1,0.1,0.0,2,0,10,13,76.9,1,11,1,0,0,Match Report
4,Sat,Premier League,Matchweek 17,Away,W 4–0,Arsenal,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Mon,Premier League,Matchweek 19,Home,W 3–0,Arsenal,Newcastle Utd,N,LW,9,0,0,0,0,1,0,0,0,6,0,0,0,0.1,0.1,0.0,0,0,2,2,100.0,0,5,0,1,0,Match Report
7,Sat,FA Cup,Fourth round proper,Away,L 0–1,Arsenal,Southampton,Y,AM,57,0,0,0,0,2,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
8,Tue,Premier League,Matchweek 20,Away,W 3–1,Arsenal,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Sat,Premier League,Matchweek 21,Home,D 0–0,Arsenal,Manchester Utd,Y,LW,45,0,0,0,0,0,0,0,0,16,1,2,1,0.0,0.0,0.0,1,0,6,9,66.7,2,11,0,3,2,Match Report
