,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,UEFA Nations League,League A,Home,L 0–2,dk Denmark,be Belgium,Y,DM,90,0,0,0,0,1,0,1,0,,,5,,,,,,,,,,,,,,,Match Report
1,Tue,UEFA Nations League,League A,Home,D 0–0,dk Denmark,eng England,N,,18,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
2,Sun,Premier League,Matchweek 1,Home,L 0–1,Tottenham,Everton,Y,DM,90,0,0,0,0,0,0,1,0,89,4,0,1,0.0,0.0,0.0,1,0,73,80,91.3,7,40,0,0,0,Match Report
3,Thu,Europa Lg,Second qualifying round,Away,W 2–1,eng Tottenham,bg Loko Plovdiv,Y,DM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
4,Sun,Premier League,Matchweek 2,Away,W 5–2,Tottenham,Southampton,Y,RM,90,0,0,0,0,0,0,0,0,66,1,1,1,0.0,0.0,0.0,1,0,46,56,82.1,0,30,0,2,2,Match Report
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Sun,Premier League,Matchweek 3,Home,D 1–1,Tottenham,Newcastle Utd,Y,DM,90,0,0,0,0,1,0,0,0,121,1,1,0,0.0,0.0,0.3,5,0,96,109,88.1,8,60,2,1,0,Match Report
7,Tue,EFL Cup,Fourth round,Home,D 1 (5)–1 (4),Tottenham,Chelsea,N,,28,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
8,Thu,Europa Lg,Play-off round,Home,W 7–2,eng Tottenham,il Maccabi Haifa,Y,DM,61,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
9,Sun,Premier League,Matchweek 4,Away,W 6–1,Tottenham,Manchester Utd,Y,CM,90,0,1,0,0,1,0,0,0,112,3,2,0,0.0,0.0,0.3,4,1,98,104,94.2,7,73,0,0,0,Match Report
10,Sun,UEFA Nations League,League A,Away,W 3–0,dk Denmark,is Iceland,Y,CM,90,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
11,Wed,UEFA Nations League,League A,Away,W 1–0,dk Denmark,eng England,Y,CM,87,0,0,0,0,0,0,1,0,,,0,,,,,,,,,,,,,,,Match Report
12,Sun,Premier League,Matchweek 5,Home,D 3–3,Tottenham,West Ham,Y,"DM,LM",90,0,0,0,0,0,0,0,0,85,2,0,0,0.0,0.0,0.0,2,0,69,77,89.6,5,59,0,1,0,Match Report
13,Thu,Europa Lg,Group stage,Home,W 3–0,eng Tottenham,at LASK,Y,DM,61,0,0,0,0,0,0,0,0,53,2,0,0,0.0,0.0,0.0,0,0,39,47,83.0,2,38,0,2,2,Match Report
14,Mon,Premier League,Matchweek 6,Away,W 1–0,Tottenham,Burnley,Y,DM,90,0,0,0,0,0,0,0,0,116,3,1,0,0.0,0.0,0.0,2,0,96,110,87.3,11,91,2,0,0,Match Report
15,Thu,Europa Lg,Group stage,Away,L 0–1,eng Tottenham,be Antwerp,N,DM,45,0,0,0,0,0,0,0,0,48,0,1,0,0.0,0.0,0.0,1,0,43,44,97.7,5,34,0,1,0,Match Report
16,Sun,Premier League,Matchweek 7,Home,W 2–1,Tottenham,Brighton,Y,DM,90,0,0,0,0,0,0,0,0,62,3,2,1,0.0,0.0,0.0,0,0,50,56,89.3,0,36,0,1,0,Match Report
17,Thu,Europa Lg,Group stage,Away,W 3–1,eng Tottenham,bg Ludogorets,N,DM,45,0,0,0,0,2,1,0,0,63,1,3,1,0.2,0.2,0.0,3,1,53,58,91.4,12,47,0,4,4,Match Report
18,Sun,Premier League,Matchweek 8,Away,W 1–0,Tottenham,West Brom,Y,"DM,CM",90,0,0,0,0,0,0,0,0,82,7,0,0,0.0,0.0,0.0,4,0,58,70,82.9,7,33,0,1,0,Match Report
19,Wed,UEFA Nations League,League A,Away,L 2–4,dk Denmark,be Belgium,Y,CM,90,0,0,0,0,0,0,0,0,,,3,,,,,,,,,,,,,,,Match Report
20,Sat,Premier League,Matchweek 9,Home,W 2–0,Tottenham,Manchester City,Y,DM,90,0,0,0,0,0,0,0,0,48,5,0,2,0.0,0.0,0.0,1,1,34,36,94.4,1,23,0,0,0,Match Report
21,Thu,Europa Lg,Group stage,Home,W 4–0,eng Tottenham,bg Ludogorets,N,DM,30,0,0,0,0,0,0,1,0,42,0,0,0,0.0,0.0,0.0,0,0,38,41,92.7,4,33,1,0,0,Match Report
22,Sun,Premier League,Matchweek 10,Away,D 0–0,Tottenham,Chelsea,Y,DM,90,0,0,0,0,0,0,0,0,61,2,1,0,0.0,0.0,0.0,0,0,53,57,93.0,0,28,0,0,0,Match Report
23,Thu,Europa Lg,Group stage,Away,D 3–3,eng Tottenham,at LASK,Y,"DM,CM",90,0,0,0,0,1,0,0,0,72,3,4,1,0.1,0.1,0.0,0,0,41,55,74.5,6,34,1,2,1,Match Report
24,Sun,Premier League,Matchweek 11,Home,W 2–0,Tottenham,Arsenal,Y,"DM,CM",90,0,0,0,0,1,1,0,0,55,1,2,0,0.0,0.0,0.0,0,0,32,40,80.0,0,22,0,2,2,Match Report
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Sun,Premier League,Matchweek 12,Away,D 1–1,Tottenham,Crystal Palace,Y,DM,90,0,0,0,0,1,0,0,0,94,3,1,0,0.0,0.0,0.0,1,0,71,81,87.7,6,61,0,1,1,Match Report
27,Wed,Premier League,Matchweek 13,Away,L 1–2,Tottenham,Liverpool,Y,CM,90,0,0,0,0,0,0,1,0,42,5,2,3,0.0,0.0,0.0,1,0,19,29,65.5,0,16,0,1,1,Match Report
28,Sun,Premier League,Matchweek 14,Home,L 0–2,Tottenham,Leicester City,Y,DM,90,0,0,0,0,0,0,0,0,85,1,3,2,0.0,0.0,0.0,1,0,68,79,86.1,8,59,0,0,0,Match Report
29,Wed,EFL Cup,Quarter-finals,Away,W 3–1,Tottenham,Stoke City,Y,DM,90,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
30,Sun,Premier League,Matchweek 15,Away,D 1–1,Tottenham,Wolves,Y,"CM,AM",90,0,0,0,0,0,0,0,0,69,1,2,3,0.0,0.0,0.0,0,0,56,65,86.2,9,29,3,0,0,Match Report
31,Sat,Premier League,Matchweek 17,Home,W 3–0,Tottenham,Leeds United,Y,DM,90,0,0,0,0,2,1,1,0,70,5,2,4,0.1,0.1,0.1,2,0,46,60,76.7,6,33,1,3,3,Match Report
32,Tue,EFL Cup,Semi-finals,Home,W 2–0,Tottenham,Brentford,Y,DM,85,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Wed,Premier League,Matchweek 16,Home,D 1–1,Tottenham,Fulham,Y,"DM,CM",90,0,0,0,0,1,1,1,0,75,1,1,1,0.2,0.2,0.0,2,1,66,73,90.4,5,56,0,0,0,Match Report
35,Sun,Premier League,Matchweek 19,Away,W 3–1,Tottenham,Sheffield Utd,Y,CM,90,0,1,0,0,1,0,0,0,80,3,0,2,0.1,0.1,0.1,3,1,66,71,93.0,4,42,0,2,0,Match Report
36,Mon,FA Cup,Fourth round proper,Away,W 4–1,Tottenham,Wycombe,N,,45,0,1,0,0,1,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
37,Thu,Premier League,Matchweek 20,Home,L 1–3,Tottenham,Liverpool,Y,"DM,CM",90,1,0,0,0,1,1,0,0,116,2,3,2,0.0,0.0,0.0,0,0,91,105,86.7,7,67,2,1,1,Match Report
38,Sun,Premier League,Matchweek 21,Away,L 0–1,Tottenham,Brighton,Y,"DM,CM",90,0,0,0,0,0,0,0,0,97,3,1,1,0.0,0.0,0.0,1,0,79,91,86.8,12,70,0,0,0,Match Report
39,Thu,Premier League,Matchweek 22,Home,L 0–1,Tottenham,Chelsea,Y,DM,90,0,0,0,0,0,0,1,0,73,0,1,1,0.0,0.0,0.0,3,0,62,67,92.5,6,38,0,1,1,Match Report
40,Sun,Premier League,Matchweek 23,Home,W 2–0,Tottenham,West Brom,Y,DM,90,0,1,0,0,0,0,0,0,115,3,2,0,0.0,0.0,0.3,4,1,100,111,90.1,16,71,7,2,2,Match Report
41,Wed,FA Cup,Fifth round proper,Away,L 4–5,Tottenham,Everton,Y,DM,120,0,0,0,0,1,0,0,0,,,3,,,,,,,,,,,,,,,Match Report
42,Sat,Premier League,Matchweek 24,Away,L 0–3,Tottenham,Manchester City,Y,DM,90,0,0,0,0,0,0,0,0,83,5,3,1,0.0,0.0,0.0,0,0,68,72,94.4,5,46,1,1,0,Match Report
43,Thu,Europa Lg,Round of 32,Neutral,W 4–1,eng Tottenham,at Wolfsberger AC,N,DM,13,0,0,0,0,0,0,1,0,23,0,0,0,0.0,0.0,0.1,2,0,20,23,87.0,1,17,0,0,0,Match Report
44,Sun,Premier League,Matchweek 25,Away,L 1–2,Tottenham,West Ham,Y,"DM,CM",90,0,0,0,0,0,0,1,0,109,0,2,0,0.0,0.0,0.0,3,0,93,103,90.3,6,68,3,0,0,Match Report
45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Sun,Premier League,Matchweek 26,Home,W 4–0,Tottenham,Burnley,Y,DM,90,0,0,0,0,0,0,0,0,80,1,1,4,0.0,0.0,0.0,2,1,66,73,90.4,3,38,1,1,1,Match Report
47,Thu,Premier League,Matchweek 33,Away,W 1–0,Tottenham,Fulham,Y,DM,90,0,0,0,0,0,0,0,0,48,2,0,1,0.0,0.0,0.0,0,0,24,38,63.2,2,22,0,0,0,Match Report
48,Sun,Premier League,Matchweek 27,Home,W 4–1,Tottenham,Crystal Palace,Y,DM,90,0,0,0,0,0,0,0,0,95,4,1,0,0.0,0.0,0.0,0,0,77,86,89.5,9,75,1,1,1,Match Report
49,Thu,Europa Lg,Round of 16,Home,W 2–0,eng Tottenham,hr Dinamo Zagreb,N,DM,19,0,0,0,0,0,0,1,0,15,0,0,1,0.0,0.0,0.0,0,0,10,14,71.4,0,8,0,0,0,Match Report
50,Sun,Premier League,Matchweek 28,Away,L 1–2,Tottenham,Arsenal,Y,DM,90,0,0,0,0,0,0,0,0,65,2,2,4,0.0,0.0,0.0,1,0,49,56,87.5,5,32,2,0,0,Match Report
51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Sun,Premier League,Matchweek 18,Away,W 2–0,Tottenham,Aston Villa,Y,CM,90,0,0,0,0,1,1,0,0,80,6,0,0,0.1,0.1,0.0,0,0,60,72,83.3,5,33,1,1,1,Match Report
53,Thu,WCQ,First round,Away,W 2–0,dk Denmark,il Israel,Y,DM,90,0,0,0,0,1,0,0,0,,,6,,,,,,,,,,,,,,,Match Report
54,Sun,WCQ,First round,Home,W 8–0,dk Denmark,md Moldova,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
55,Wed,WCQ,First round,Away,W 4–0,dk Denmark,at Austria,Y,DM,90,1,1,0,0,1,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
56,Sun,Premier League,Matchweek 30,Away,D 2–2,Tottenham,Newcastle Utd,Y,"CM,DM",90,0,0,0,0,1,0,0,0,93,3,1,1,0.0,0.0,0.0,3,2,74,81,91.4,8,44,1,1,1,Match Report
57,Sun,Premier League,Matchweek 31,Home,L 1–3,Tottenham,Manchester Utd,Y,"CM,DM",90,0,0,0,0,0,0,0,0,74,4,1,4,0.0,0.0,0.1,2,0,47,59,79.7,5,35,0,2,1,Match Report
58,Fri,Premier League,Matchweek 32,Away,D 2–2,Tottenham,Everton,Y,CM,90,0,0,0,0,0,0,1,0,64,2,1,2,0.0,0.0,0.0,2,1,44,55,80.0,6,35,0,0,0,Match Report
59,Wed,Premier League,Matchweek 29,Home,W 2–1,Tottenham,Southampton,Y,DM,90,0,0,0,0,0,0,0,0,90,0,1,2,0.0,0.0,0.0,0,0,75,81,92.6,6,55,2,0,0,Match Report
60,Sun,EFL Cup,Final,Away,L 0–1,Tottenham,Manchester City,Y,CM,83,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
61,Sun,Premier League,Matchweek 34,Home,W 4–0,Tottenham,Sheffield Utd,Y,DM,90,0,0,0,0,0,0,1,0,104,0,2,0,0.0,0.0,0.0,1,0,97,100,97.0,9,58,0,1,1,Match Report
62,Sat,Premier League,Matchweek 35,Away,L 1–3,Tottenham,Leeds United,Y,DM,90,0,0,0,0,0,0,0,0,54,2,2,4,0.0,0.0,0.0,1,0,36,42,85.7,2,35,2,1,1,Match Report
63,Sun,Premier League,Matchweek 36,Home,W 2–0,Tottenham,Wolves,Y,DM,90,1,1,0,0,3,2,0,0,96,3,2,2,0.6,0.6,0.3,4,1,81,86,94.2,4,66,2,1,0,Match Report
64,Wed,Premier League,Matchweek 37,Home,L 1–2,Tottenham,Aston Villa,Y,DM,90,0,0,0,0,0,0,1,0,94,3,1,2,0.0,0.0,0.0,0,0,73,83,88.0,10,60,2,1,1,Match Report
65,Sun,Premier League,Matchweek 38,Away,W 4–2,Tottenham,Leicester City,Y,DM,90,0,0,0,0,0,0,0,0,74,2,0,0,0.0,0.0,0.0,2,0,62,69,89.9,8,55,1,2,2,Match Report
66,Wed,Friendlies (M),Friendlies (M),Away,D 1–1,dk Denmark,de Germany,Y,DM,67,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
67,Sun,Friendlies (M),Friendlies (M),Home,W 2–0,dk Denmark,ba Bosnia & Herz'na,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
