,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Mon,PL2 — Div. 2,Matchweek 2,Home,D 3–3,Crystal Palace,West Brom,Y,FW,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
1,Sat,Premier League,Matchweek 3,Home,L 1–2,Crystal Palace,Everton,N,FW,9,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Match Report
2,Sat,Premier League,Matchweek 4,Away,L 0–4,Crystal Palace,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Thu,Friendlies (M),Friendlies (M),Home,D 1–1,be Belgium,ci Côte d'Ivoire,N,,23,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
4,Sun,UEFA Nations League,League A,Away,L 1–2,be Belgium,eng England,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Wed,UEFA Nations League,League A,Away,W 2–1,be Belgium,is Iceland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Sun,Premier League,Matchweek 5,Home,D 1–1,Crystal Palace,Brighton,N,FW,3,0,0,0,0,0,0,0,0,4,0,0,1,0.0,0.0,0.0,0,0,0,2,0.0,0,1,0,0,0,Match Report
7,Sat,Premier League,Matchweek 6,Away,W 2–1,Crystal Palace,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Mon,PL2 — Div. 2,Matchweek 6,Home,W 2–1,Crystal Palace,Wolves,Y,FW,70,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
9,Fri,Premier League,Matchweek 7,Away,L 0–2,Crystal Palace,Wolves,N,FW,7,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Match Report
10,Sat,Premier League,Matchweek 8,Home,W 4–1,Crystal Palace,Leeds United,N,FW,6,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,0,0,2,5,40.0,0,4,0,0,0,Match Report
11,Wed,Friendlies (M),Friendlies (M),Home,W 2–1,be Belgium,ch Switzerland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Sun,UEFA Nations League,League A,Home,W 2–0,be Belgium,eng England,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Wed,UEFA Nations League,League A,Home,W 4–2,be Belgium,dk Denmark,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Mon,Premier League,Matchweek 9,Away,L 0–1,Crystal Palace,Burnley,N,FW,14,0,0,0,0,2,1,0,0,9,0,0,0,0.8,0.8,0.0,0,0,3,5,60.0,0,4,0,0,0,Match Report
15,Fri,Premier League,Matchweek 10,Home,L 0–2,Crystal Palace,Newcastle Utd,N,FW,25,0,0,0,0,3,1,0,0,15,0,0,1,0.2,0.2,0.0,0,0,8,9,88.9,3,12,1,1,1,Match Report
