,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sun,Premier League,Matchweek 1,Away,W 3–0,Leicester City,West Brom,Y,DM,90,0,0,0,0,0,0,0,0,83,2,2,0,0.0,0.0,0.0,2,0,67,72,93.1,3,62,2,0,0,Match Report
1,Sun,Premier League,Matchweek 2,Home,W 4–2,Leicester City,Burnley,Y,DM,90,0,0,0,0,0,0,1,0,96,1,0,0,0.0,0.0,0.0,2,0,83,91,91.2,5,43,1,1,0,Match Report
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Sun,Premier League,Matchweek 3,Away,W 5–2,Leicester City,Manchester City,Y,CM,90,0,1,0,0,0,0,0,0,36,2,1,2,0.0,0.0,0.1,2,1,20,23,87.0,1,19,0,1,1,Match Report
4,Sun,Premier League,Matchweek 4,Home,L 0–3,Leicester City,West Ham,Y,"CM,DM",88,0,0,0,0,1,0,1,0,107,1,1,3,0.0,0.0,0.0,1,0,91,98,92.9,11,76,4,2,1,Match Report
5,Sun,Premier League,Matchweek 5,Home,L 0–1,Leicester City,Aston Villa,Y,DM,77,0,0,0,0,0,0,0,0,48,2,3,0,0.0,0.0,0.0,1,0,34,40,85.0,5,28,0,0,0,Match Report
6,Thu,Europa Lg,Group stage,Home,W 3–0,eng Leicester City,ua Zorya Luhansk,Y,DM,90,0,0,0,0,0,0,0,0,56,3,1,2,0.0,0.0,0.0,2,0,42,45,93.3,3,23,0,1,1,Match Report
7,Sun,Premier League,Matchweek 6,Away,W 1–0,Leicester City,Arsenal,Y,CM,90,0,0,0,0,0,0,0,0,57,2,1,1,0.0,0.0,0.0,1,0,47,49,95.9,1,35,1,1,1,Match Report
8,Thu,Europa Lg,Group stage,Away,W 2–1,eng Leicester City,gr AEK Athens,N,CM,25,0,0,0,0,0,0,0,0,11,0,2,0,0.0,0.0,0.0,0,0,7,9,77.8,2,5,1,0,0,Match Report
9,Mon,Premier League,Matchweek 7,Away,W 4–1,Leicester City,Leeds United,Y,CM,90,0,0,0,0,0,0,0,0,39,1,0,0,0.0,0.0,0.0,0,0,27,33,81.8,4,23,2,2,1,Match Report
10,Thu,Europa Lg,Group stage,Home,W 4–0,eng Leicester City,pt Braga,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
