,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Community Shield,FA Community Shield,Neutral,D 1 (4)–1 (5),Liverpool,Arsenal,Y,GK,120,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
1,Sat,Premier League,Matchweek 1,Home,W 4–3,Liverpool,Leeds United,Y,GK,90,0,0,0,0,0,0,0,0,29,0,1,0,0.0,0.0,0.0,0,0,19,28,67.9,0,15,0,0,0,Match Report
2,Sun,Premier League,Matchweek 2,Away,W 2–0,Liverpool,Chelsea,Y,GK,90,0,0,0,0,0,0,0,0,27,0,0,0,0.0,0.0,0.0,1,0,24,24,100.0,0,16,0,0,0,Match Report
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Mon,Premier League,Matchweek 3,Home,W 3–1,Liverpool,Arsenal,Y,GK,90,0,0,0,0,0,0,0,0,46,0,0,0,0.0,0.0,0.0,0,0,35,41,85.4,0,28,0,0,0,Match Report
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Sat,Premier League,Matchweek 6,Home,W 2–1,Liverpool,Sheffield Utd,Y,GK,90,0,0,0,0,0,0,0,0,38,0,0,0,0.0,0.0,0.0,1,0,25,34,73.5,0,18,0,0,0,Match Report
7,Tue,Champions Lg,Group stage,Home,W 2–0,eng Liverpool,dk Midtjylland,Y,GK,90,0,0,0,0,0,0,0,0,43,0,0,0,0.0,0.0,0.0,0,0,32,41,78.0,0,24,0,0,0,Match Report
8,Sat,Premier League,Matchweek 7,Home,W 2–1,Liverpool,West Ham,Y,GK,90,0,0,0,0,0,0,0,0,21,0,0,0,0.0,0.0,0.0,0,0,18,21,85.7,0,14,0,0,0,Match Report
9,Tue,Champions Lg,Group stage,Away,W 5–0,eng Liverpool,it Atalanta,Y,GK,90,0,0,0,0,0,0,0,0,43,0,0,0,0.0,0.0,0.0,0,0,34,40,85.0,0,32,0,0,0,Match Report
10,Sun,Premier League,Matchweek 8,Away,D 1–1,Liverpool,Manchester City,Y,GK,90,0,0,0,0,0,0,0,0,51,0,0,0,0.0,0.0,0.0,0,0,36,48,75.0,0,30,0,0,0,Match Report
11,Fri,WCQ,WCQ — CONMEBOL (M),Home,W 1–0,br Brazil,ve Venezuela,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Tue,WCQ,WCQ — CONMEBOL (M),Away,W 2–0,br Brazil,uy Uruguay,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Sun,Premier League,Matchweek 9,Home,W 3–0,Liverpool,Leicester City,Y,GK,90,0,0,0,0,0,0,0,0,34,0,0,0,0.0,0.0,0.0,0,0,23,28,82.1,0,13,0,0,0,Match Report
14,Wed,Champions Lg,Group stage,Home,L 0–2,eng Liverpool,it Atalanta,Y,GK,90,0,0,0,0,0,0,0,0,40,0,0,0,0.0,0.0,0.0,0,0,36,39,92.3,0,22,0,0,0,Match Report
15,Sat,Premier League,Matchweek 10,Away,D 1–1,Liverpool,Brighton,Y,GK,90,0,0,0,0,0,0,1,0,41,0,0,0,0.0,0.0,0.0,0,0,27,36,75.0,0,18,0,1,1,Match Report
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Sun,Premier League,Matchweek 12,Away,D 1–1,Liverpool,Fulham,Y,GK,90,0,0,0,0,0,0,0,0,32,0,0,0,0.0,0.0,0.0,0,0,26,27,96.3,0,9,0,0,0,Match Report
18,Wed,Premier League,Matchweek 13,Home,W 2–1,Liverpool,Tottenham,Y,GK,90,0,0,0,0,0,0,0,0,30,0,1,0,0.0,0.0,0.0,0,0,21,27,77.8,0,20,0,0,0,Match Report
19,Sat,Premier League,Matchweek 14,Away,W 7–0,Liverpool,Crystal Palace,Y,GK,90,0,0,0,0,0,0,0,0,31,0,0,0,0.0,0.0,0.0,0,0,26,30,86.7,0,20,0,0,0,Match Report
20,Sun,Premier League,Matchweek 15,Home,D 1–1,Liverpool,West Brom,Y,GK,90,0,0,0,0,0,0,0,0,28,0,0,0,0.0,0.0,0.0,0,0,25,28,89.3,0,15,0,0,0,Match Report
21,Wed,Premier League,Matchweek 16,Away,D 0–0,Liverpool,Newcastle Utd,Y,GK,90,0,0,0,0,0,0,0,0,29,0,0,0,0.0,0.0,0.0,0,0,25,27,92.6,0,10,0,0,0,Match Report
22,Mon,Premier League,Matchweek 17,Away,L 0–1,Liverpool,Southampton,Y,GK,90,0,0,0,0,0,0,0,0,41,0,0,0,0.0,0.0,0.0,0,0,36,40,90.0,0,26,0,0,0,Match Report
23,Fri,FA Cup,Third round proper,Away,W 4–1,Liverpool,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Sun,Premier League,Matchweek 19,Home,D 0–0,Liverpool,Manchester Utd,Y,GK,90,0,0,0,0,0,0,0,0,42,0,0,0,0.0,0.0,0.0,0,0,37,39,94.9,0,29,0,0,0,Match Report
25,Thu,Premier League,Matchweek 18,Home,L 0–1,Liverpool,Burnley,Y,GK,90,0,0,0,0,0,0,0,0,47,0,0,0,0.0,0.0,0.0,1,0,42,44,95.5,0,28,0,0,0,Match Report
26,Sun,FA Cup,Fourth round proper,Away,L 2–3,Liverpool,Manchester Utd,Y,GK,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
27,Thu,Premier League,Matchweek 20,Away,W 3–1,Liverpool,Tottenham,Y,GK,90,0,0,0,0,0,0,0,0,40,0,0,0,0.0,0.0,0.0,0,0,34,39,87.2,0,27,0,0,0,Match Report
28,Sun,Premier League,Matchweek 21,Away,W 3–1,Liverpool,West Ham,Y,GK,90,0,0,0,0,0,0,0,0,40,0,0,0,0.0,0.0,0.0,0,0,36,39,92.3,0,26,0,0,0,Match Report
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Sun,Premier League,Matchweek 23,Home,L 1–4,Liverpool,Manchester City,Y,GK,90,0,0,0,0,0,0,0,0,47,0,0,0,0.0,0.0,0.0,0,0,40,45,88.9,0,32,0,0,0,Match Report
31,Sat,Premier League,Matchweek 24,Away,L 1–3,Liverpool,Leicester City,Y,GK,90,0,0,0,0,0,0,0,0,36,1,0,0,0.0,0.0,0.0,0,0,27,33,81.8,0,23,0,0,0,Match Report
32,Tue,Champions Lg,Round of 16,Away,W 2–0,eng Liverpool,de RB Leipzig,Y,GK,90,0,0,0,0,0,0,0,0,67,0,0,0,0.0,0.0,0.0,0,0,49,65,75.4,0,41,0,0,0,Match Report
33,Sat,Premier League,Matchweek 25,Home,L 0–2,Liverpool,Everton,Y,GK,90,0,0,0,0,0,0,0,0,35,0,0,0,0.0,0.0,0.0,0,0,30,33,90.9,0,21,0,0,0,Match Report
34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Thu,Premier League,Matchweek 29,Home,L 0–1,Liverpool,Chelsea,Y,GK,90,0,0,0,0,0,0,0,0,49,0,0,0,0.0,0.0,0.0,0,0,45,47,95.7,0,30,0,0,0,Match Report
36,Sun,Premier League,Matchweek 27,Home,L 0–1,Liverpool,Fulham,Y,GK,90,0,0,0,0,0,0,0,0,34,0,0,0,0.0,0.0,0.0,0,0,30,33,90.9,1,16,0,0,0,Match Report
37,Wed,Champions Lg,Round of 16,Home,W 2–0,eng Liverpool,de RB Leipzig,Y,GK,90,0,0,0,0,0,0,0,0,31,0,0,0,0.0,0.0,0.0,0,0,17,28,60.7,0,6,0,0,0,Match Report
38,Mon,Premier League,Matchweek 28,Away,W 1–0,Liverpool,Wolves,Y,GK,90,0,0,0,0,0,0,0,0,39,0,0,0,0.0,0.0,0.0,0,0,28,35,80.0,0,23,0,0,0,Match Report
39,Sat,Premier League,Matchweek 30,Away,W 3–0,Liverpool,Arsenal,Y,GK,90,0,0,0,0,0,0,0,0,43,0,0,0,0.0,0.0,0.0,1,0,39,43,90.7,0,31,0,0,0,Match Report
40,Tue,Champions Lg,Quarter-finals,Away,L 1–3,eng Liverpool,es Real Madrid,Y,GK,90,0,0,0,0,0,0,0,0,28,0,0,0,0.0,0.0,0.0,0,0,24,26,92.3,0,13,0,0,0,Match Report
41,Sat,Premier League,Matchweek 31,Home,W 2–1,Liverpool,Aston Villa,Y,GK,90,0,0,0,0,0,0,0,0,44,0,0,0,0.0,0.0,0.0,0,0,37,41,90.2,0,24,0,1,1,Match Report
42,Wed,Champions Lg,Quarter-finals,Home,D 0–0,eng Liverpool,es Real Madrid,Y,GK,90,0,0,0,0,0,0,0,0,23,1,0,0,0.0,0.0,0.0,0,0,21,21,100.0,0,12,0,0,0,Match Report
43,Mon,Premier League,Matchweek 32,Away,D 1–1,Liverpool,Leeds United,Y,GK,90,0,0,0,0,0,0,0,0,35,0,0,0,0.0,0.0,0.0,1,0,27,32,84.4,0,14,0,0,0,Match Report
44,Sat,Premier League,Matchweek 33,Home,D 1–1,Liverpool,Newcastle Utd,Y,GK,90,0,0,0,0,0,0,0,0,41,1,0,0,0.0,0.0,0.0,0,0,36,37,97.3,0,28,0,0,0,Match Report
45,Sat,Premier League,Matchweek 35,Home,W 2–0,Liverpool,Southampton,Y,GK,90,0,0,0,0,0,0,0,0,45,1,0,0,0.0,0.0,0.0,0,0,34,42,81.0,0,22,0,0,0,Match Report
46,Thu,Premier League,Matchweek 34,Away,W 4–2,Liverpool,Manchester Utd,Y,GK,90,0,0,0,0,0,0,0,0,40,0,0,0,0.0,0.0,0.0,0,0,28,40,70.0,0,22,0,0,0,Match Report
47,Sun,Premier League,Matchweek 36,Away,W 2–1,Liverpool,West Brom,Y,GK,90,1,0,0,0,1,1,0,0,36,0,0,0,0.1,0.1,0.0,0,0,31,33,93.9,0,22,0,0,0,Match Report
48,Wed,Premier League,Matchweek 37,Away,W 3–0,Liverpool,Burnley,Y,GK,90,0,0,0,0,0,0,0,0,41,0,0,0,0.0,0.0,0.0,0,0,29,38,76.3,0,24,0,0,0,Match Report
49,Sun,Premier League,Matchweek 38,Home,W 2–0,Liverpool,Crystal Palace,Y,GK,90,0,0,0,0,0,0,0,0,27,0,0,0,0.0,0.0,0.0,0,0,24,25,96.0,0,15,0,0,0,Match Report
50,Fri,WCQ,WCQ — CONMEBOL (M),Home,W 2–0,br Brazil,ec Ecuador,Y,GK,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
51,Tue,WCQ,WCQ — CONMEBOL (M),Away,W 2–0,br Brazil,py Paraguay,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Sun,Copa América,Group stage,Neutral,W 3–0,br Brazil,ve Venezuela,Y,GK,90,0,0,0,0,0,0,0,0,18,0,0,0,0.0,0.0,0.0,0,0,16,18,88.9,0,13,0,0,0,Match Report
53,Thu,Copa América,Group stage,Neutral,W 4–0,br Brazil,pe Peru,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
