,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Mon,Premier League,Matchweek 5,Home,D 0–0,West Brom,Burnley,Y,FW,72,0,0,0,0,1,0,0,0,23,0,0,0,0.1,0.1,0.1,1,0,11,16,68.8,0,6,1,0,0,Match Report
1,Mon,Premier League,Matchweek 6,Away,D 1–1,West Brom,Brighton,Y,FW,83,1,0,0,0,1,1,0,0,18,0,0,0,0.1,0.1,0.0,1,0,8,10,80.0,0,7,0,0,0,Match Report
2,Mon,Premier League,Matchweek 7,Away,L 0–2,West Brom,Fulham,Y,FW,90,0,0,0,0,2,1,0,0,26,0,0,1,0.1,0.1,0.0,1,0,11,16,68.8,0,15,1,2,1,Match Report
3,Sun,Premier League,Matchweek 8,Home,L 0–1,West Brom,Tottenham,Y,FW,83,0,0,0,0,2,0,0,0,29,0,0,1,0.3,0.3,0.0,1,0,14,23,60.9,2,15,2,0,0,Match Report
4,Sat,Premier League,Matchweek 9,Away,L 0–1,West Brom,Manchester Utd,Y,FW,61,0,0,0,0,1,1,0,0,14,0,1,1,0.1,0.1,0.0,0,0,6,10,60.0,0,6,2,1,1,Match Report
5,Sat,Premier League,Matchweek 10,Home,W 1–0,West Brom,Sheffield Utd,Y,FW,74,0,0,0,0,2,1,0,0,26,1,1,1,0.2,0.2,0.0,4,1,12,18,66.7,2,9,1,0,0,Match Report
6,Sun,Premier League,Matchweek 11,Home,L 1–5,West Brom,Crystal Palace,Y,FW,61,0,0,0,0,2,1,0,0,25,1,1,0,0.2,0.2,0.0,1,0,11,16,68.8,2,13,3,3,3,Match Report
7,Sat,Premier League,Matchweek 12,Away,L 1–2,West Brom,Newcastle Utd,Y,FW,45,0,0,0,0,1,0,0,0,17,0,0,0,0.0,0.0,0.0,1,0,7,14,50.0,0,13,0,1,1,Match Report
8,Tue,Premier League,Matchweek 13,Away,D 1–1,West Brom,Manchester City,Y,FW,69,0,0,0,0,1,1,0,0,19,0,1,1,0.3,0.3,0.0,1,0,10,12,83.3,0,6,1,0,0,Match Report
9,Sun,Premier League,Matchweek 14,Home,L 0–3,West Brom,Aston Villa,Y,"FW,RM",82,0,0,0,0,0,0,1,0,33,0,0,0,0.0,0.0,0.0,0,0,15,19,78.9,0,24,2,4,2,Match Report
10,Sun,Premier League,Matchweek 15,Away,D 1–1,West Brom,Liverpool,Y,FW,77,0,0,0,0,2,2,0,0,18,0,0,0,0.4,0.4,0.0,0,0,7,13,53.8,1,8,4,0,0,Match Report
11,Tue,Premier League,Matchweek 16,Home,L 0–5,West Brom,Leeds United,Y,FW,60,0,0,0,0,0,0,0,0,17,0,0,0,0.0,0.0,0.0,0,0,7,10,70.0,1,4,1,0,0,Match Report
12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Tue,Premier League,Matchweek 20,Home,L 0–5,West Brom,Manchester City,Y,"LM,FW",63,0,0,0,0,0,0,0,0,16,1,0,0,0.0,0.0,0.0,0,0,8,11,72.7,0,9,0,2,1,Match Report
14,Sat,Premier League,Matchweek 21,Home,D 2–2,West Brom,Fulham,N,LM,67,0,0,0,0,1,1,0,0,31,0,1,1,0.0,0.0,0.0,1,1,16,18,88.9,1,18,1,2,0,Match Report
15,Tue,Premier League,Matchweek 22,Away,L 1–2,West Brom,Sheffield Utd,N,FW,23,0,0,0,0,0,0,0,0,6,1,0,0,0.0,0.0,0.0,1,0,4,5,80.0,0,2,0,0,0,Match Report
16,Sun,Premier League,Matchweek 23,Away,L 0–2,West Brom,Tottenham,Y,LM,68,0,0,0,0,0,0,0,0,19,1,0,1,0.0,0.0,0.0,1,0,5,9,55.6,1,10,1,1,0,Match Report
17,Sun,Premier League,Matchweek 24,Home,D 1–1,West Brom,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Sat,Premier League,Matchweek 25,Away,D 0–0,West Brom,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Sat,Premier League,Matchweek 26,Home,W 1–0,West Brom,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Thu,Premier League,Matchweek 29,Home,L 0–1,West Brom,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Sun,Premier League,Matchweek 27,Home,D 0–0,West Brom,Newcastle Utd,N,LM,8,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,1,2,0,0,0,Match Report
22,Sat,Premier League,Matchweek 28,Away,L 0–1,West Brom,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Sat,Premier League,Matchweek 30,Away,W 5–2,West Brom,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Mon,Premier League,Matchweek 31,Home,W 3–0,West Brom,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Thu,Premier League,Matchweek 32,Away,L 0–3,West Brom,Leicester City,N,FW,18,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,1,0,3,3,100.0,1,5,0,0,0,Match Report
