,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Thu,Europa Lg,Group stage,Away,W 2–1,eng Arsenal,at Rapid Wien,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Sun,Premier League,Matchweek 6,Home,L 0–1,Arsenal,Leicester City,N,CB,42,0,0,0,0,0,0,0,0,53,1,0,1,0.0,0.0,0.0,0,0,44,50,88.0,7,43,0,0,0,Match Report
2,Thu,Europa Lg,Group stage,Home,W 3–0,eng Arsenal,ie Dundalk,Y,CB,61,0,0,0,0,0,0,0,0,42,2,1,0,0.0,0.0,0.0,1,0,34,38,89.5,8,28,0,0,0,Match Report
3,Sun,Premier League,Matchweek 7,Away,W 1–0,Arsenal,Manchester Utd,N,CB,4,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
4,Thu,Europa Lg,Group stage,Home,W 4–1,eng Arsenal,no Molde,Y,CB,90,0,0,0,0,2,0,0,0,79,1,0,2,0.1,0.1,0.0,1,0,59,70,84.3,5,54,2,0,0,Match Report
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Sun,Premier League,Matchweek 9,Away,D 0–0,Arsenal,Leeds United,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Thu,Europa Lg,Group stage,Away,W 3–0,eng Arsenal,no Molde,Y,CB,90,0,0,0,0,0,0,0,0,66,3,4,3,0.0,0.0,0.0,1,0,45,52,86.5,3,26,0,1,1,Match Report
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Thu,Europa Lg,Group stage,Home,W 4–1,eng Arsenal,at Rapid Wien,Y,CB,69,0,0,0,0,2,0,1,0,54,0,0,1,0.1,0.1,0.0,1,0,45,49,91.8,4,43,0,0,0,Match Report
10,Sun,Premier League,Matchweek 11,Away,L 0–2,Arsenal,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Thu,Europa Lg,Group stage,Away,W 4–2,eng Arsenal,ie Dundalk,Y*,CB,90,0,0,0,0,0,0,0,0,87,0,1,0,0.0,0.0,0.1,1,0,76,82,92.7,9,71,0,0,0,Match Report
12,Sun,Premier League,Matchweek 12,Home,L 0–1,Arsenal,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
