,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Mon,Premier League,Matchweek 1,Away,W 2–0,Wolves,Sheffield Utd,Y,"RW,FW",90,1,0,0,0,5,2,0,0,60,0,1,0,1.0,1.0,0.0,3,1,33,42,78.6,3,38,5,3,1,Match Report
1,Thu,EFL Cup,Second round,Home,L 0–1,Wolves,Stoke City,N,,25,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,Mon,Premier League,Matchweek 2,Home,L 1–3,Wolves,Manchester City,Y,FW,90,1,0,0,0,3,1,0,0,30,1,0,0,0.2,0.2,0.0,2,0,13,18,72.2,1,19,2,1,0,Match Report
3,Sun,Premier League,Matchweek 3,Away,L 0–4,Wolves,West Ham,Y,FW,90,0,0,0,0,2,1,0,0,50,0,1,0,0.1,0.1,0.0,0,0,29,35,82.9,1,25,1,3,1,Match Report
4,Sun,Premier League,Matchweek 4,Home,W 1–0,Wolves,Fulham,Y,FW,90,0,0,0,0,3,1,0,0,36,0,1,0,0.4,0.4,0.0,3,0,19,24,79.2,2,28,3,5,2,Match Report
5,Wed,Friendlies (M),Friendlies (M),Away,W 1–0,mx Mexico,nl Netherlands,Y,FW,76,1,0,1,1,,,0,0,,,,,,,,,,,,,,,,,,Match Report
6,Tue,Friendlies (M),Friendlies (M),Home,D 2–2,mx Mexico,dz Algeria,Y,FW,90,0,2,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
7,Mon,Premier League,Matchweek 5,Away,W 1–0,Wolves,Leeds United,Y,FW,90,1,0,0,0,2,1,0,0,39,0,1,0,0.2,0.2,0.0,2,1,14,23,60.9,4,22,0,3,3,Match Report
8,Sun,Premier League,Matchweek 6,Home,D 1–1,Wolves,Newcastle Utd,Y,FW,90,1,0,0,0,6,2,0,0,46,0,2,2,0.3,0.3,0.1,4,0,30,35,85.7,4,25,2,2,1,Match Report
9,Fri,Premier League,Matchweek 7,Home,W 2–0,Wolves,Crystal Palace,Y,FW,89,0,0,0,0,1,1,0,0,34,1,1,0,0.0,0.0,0.1,3,1,20,26,76.9,3,28,3,2,2,Match Report
10,Sun,Premier League,Matchweek 8,Away,L 0–1,Wolves,Leicester City,Y,"FW,AM",90,0,0,0,0,0,0,0,0,41,1,0,0,0.0,0.0,0.0,0,0,27,35,77.1,3,24,2,0,0,Match Report
11,Sat,Friendlies (M),Friendlies (M),Neutral,W 3–2,mx Mexico,kr Korea Republic,Y,FW,90,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
12,Tue,Friendlies (M),Friendlies (M),Neutral,W 2–0,mx Mexico,jp Japan,Y,FW,63,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
13,Mon,Premier League,Matchweek 9,Home,D 1–1,Wolves,Southampton,Y,FW,90,0,0,0,0,4,1,0,0,37,0,1,0,0.2,0.2,0.1,3,1,20,25,80.0,5,23,5,2,0,Match Report
14,Sun,Premier League,Matchweek 10,Away,W 2–1,Wolves,Arsenal,Y,FW,14,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Match Report
15,,,,,8-3-4,,,14/15,,"1,167",7,2,1,1,27,10,0,0,375,3,8,2,2.4,2.4,0.3,20,4,207,265,78.1,26,233,23,21,10,
