,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sun,First Division A,Regular season,Home,W 3–1,Anderlecht,Sint-Truiden,N,"FW,LM",27,1,0,0,0,2,1,0,0,19,1,0,0,0.2,0.2,0.0,1,0,14,15,93.3,4,15,0,0,0,Match Report
1,Sun,First Division A,Regular season,Home,D 1–1,Anderlecht,Excel Mouscron,N,RW,36,0,0,0,0,1,0,0,0,19,1,0,0,0.1,0.1,0.2,3,1,12,15,80.0,2,12,0,2,1,Match Report
2,Fri,First Division A,Regular season,Away,D 2–2,Anderlecht,Oostende,Y,LW,88,1,0,0,0,6,2,0,0,51,0,1,3,0.7,0.7,0.3,4,1,22,30,73.3,3,31,2,3,1,Match Report
3,Sun,First Division A,Regular season,Home,W 2–0,Anderlecht,Cercle Brugge,Y,CM,90,0,0,0,0,4,1,0,0,48,5,1,0,0.8,0.8,0.6,4,1,26,35,74.3,5,28,4,0,0,Match Report
4,Sat,First Division A,Regular season,Away,W 4–2,Anderlecht,Waasland-Bev,Y,CM,90,0,0,0,0,2,1,0,0,61,3,2,0,0.2,0.2,0.8,7,1,36,44,81.8,8,36,3,3,1,Match Report
5,Sun,First Division A,Regular season,Home,D 1–1,Anderlecht,Eupen,Y,CM,90,0,0,0,0,1,0,0,0,65,4,1,0,0.1,0.1,0.0,3,1,33,49,67.3,6,32,3,6,3,Match Report
6,Sun,First Division A,Regular season,Away,L 0–3,Anderlecht,Club Brugge,Y,CM,90,0,0,0,0,1,1,0,0,35,4,0,0,0.1,0.1,0.0,1,0,13,22,59.1,4,22,5,2,0,Match Report
7,Thu,Friendlies (M),Friendlies (M),Home,D 1–1,za South Africa,na Namibia,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Sun,Friendlies (M),Friendlies (M),Home,L 1–2,za South Africa,zm Zambia,Y,FW,90,0,1,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
9,Sun,First Division A,Regular season,Home,D 2–2,Anderlecht,OH Leuven,Y,"RW,FW",89,1,0,0,0,3,2,0,0,35,0,1,0,0.4,0.4,0.2,9,1,20,27,74.1,2,15,5,2,2,Match Report
