,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Thu,UEFA Nations League,League A,Home,D 1–1,de Germany,es Spain,Y,DM,90,0,0,0,0,1,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
1,Sun,UEFA Nations League,League A,Away,D 1–1,de Germany,ch Switzerland,Y,CB,90,0,0,0,0,2,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,Mon,Premier League,Matchweek 1,Away,W 3–1,Chelsea,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Wed,Friendlies (M),Friendlies (M),Home,D 3–3,de Germany,tr Türkiye,Y,CB,58,0,0,0,0,,,1,0,,,,,,,,,,,,,,,,,,Match Report
4,Sat,UEFA Nations League,League A,Away,W 2–1,de Germany,ua Ukraine,Y,CB,90,0,1,0,0,1,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
5,Tue,UEFA Nations League,League A,Home,D 3–3,de Germany,ch Switzerland,Y,CB,90,0,0,0,0,0,0,1,0,,,0,,,,,,,,,,,,,,,Match Report
6,Tue,Champions Lg,Group stage,Home,D 0–0,eng Chelsea,es Sevilla,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Sat,Premier League,Matchweek 6,Away,D 0–0,Chelsea,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Wed,Champions Lg,Group stage,Away,W 4–0,eng Chelsea,ru Krasnodar,Y,CB,90,0,0,0,0,0,0,0,0,99,0,0,1,0.0,0.0,0.0,1,0,93,96,96.9,2,81,0,0,0,Match Report
9,Sat,Premier League,Matchweek 7,Away,W 3–0,Chelsea,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Wed,Champions Lg,Group stage,Home,W 3–0,eng Chelsea,fr Rennes,N,CB,23,0,0,0,0,0,0,0,0,34,0,0,0,0.0,0.0,0.0,0,0,33,33,100.0,1,28,0,0,0,Match Report
11,Sat,Premier League,Matchweek 8,Home,W 4–1,Chelsea,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Wed,Friendlies (M),Friendlies (M),Home,W 1–0,de Germany,cz Czech Republic,Y,CB,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
13,Sat,UEFA Nations League,League A,Home,W 3–1,de Germany,ua Ukraine,Y,CB,90,0,0,0,0,3,0,1,0,,,3,,,,,,,,,,,,,,,Match Report
14,Sat,Premier League,Matchweek 9,Away,W 2–0,Chelsea,Newcastle Utd,Y,CB,90,0,0,0,0,0,0,0,0,113,2,0,2,0.0,0.0,0.0,0,0,101,108,93.5,4,87,0,0,0,Match Report
15,Tue,Champions Lg,Group stage,Away,W 2–1,eng Chelsea,fr Rennes,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Sun,Premier League,Matchweek 10,Home,D 0–0,Chelsea,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Wed,Champions Lg,Group stage,Away,W 4–0,eng Chelsea,es Sevilla,Y,CB,90,0,0,0,0,1,0,0,0,59,0,1,4,0.1,0.1,0.0,0,0,43,49,87.8,4,39,0,0,0,Match Report
18,Sat,Premier League,Matchweek 11,Home,W 3–1,Chelsea,Leeds United,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Tue,Champions Lg,Group stage,Home,D 1–1,eng Chelsea,ru Krasnodar,Y,CB,90,0,0,0,0,0,0,0,0,94,0,1,0,0.0,0.0,0.0,0,0,77,88,87.5,2,71,0,0,0,Match Report
20,Sat,Premier League,Matchweek 12,Away,L 0–1,Chelsea,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Tue,Premier League,Matchweek 13,Away,L 1–2,Chelsea,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Mon,Premier League,Matchweek 14,Home,W 3–0,Chelsea,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Sat,Premier League,Matchweek 15,Away,L 1–3,Chelsea,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Mon,Premier League,Matchweek 16,Home,D 1–1,Chelsea,Aston Villa,Y,CB,90,0,0,0,0,2,1,0,0,79,1,2,1,0.2,0.2,0.0,0,0,57,66,86.4,2,43,0,0,0,Match Report
25,Sun,Premier League,Matchweek 17,Home,L 1–3,Chelsea,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Sun,FA Cup,Third round proper,Home,W 4–0,Chelsea,Morecambe,Y,CB,90,0,0,0,0,2,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
27,Sat,Premier League,Matchweek 19,Away,W 1–0,Chelsea,Fulham,Y,CB,90,0,0,0,0,1,1,0,0,118,1,1,1,0.0,0.0,0.3,3,0,104,110,94.5,2,90,0,0,0,Match Report
28,Tue,Premier League,Matchweek 18,Away,L 0–2,Chelsea,Leicester City,Y,CB,90,0,0,0,0,0,0,0,0,113,2,0,0,0.0,0.0,0.0,0,0,98,109,89.9,8,60,0,0,0,Match Report
29,Sun,FA Cup,Fourth round proper,Home,W 3–1,Chelsea,Luton Town,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Wed,Premier League,Matchweek 20,Home,D 0–0,Chelsea,Wolves,Y,CB,90,0,0,0,0,1,1,0,0,81,1,0,0,0.1,0.1,0.0,0,0,73,77,94.8,4,52,1,0,0,Match Report
31,Sun,Premier League,Matchweek 21,Home,W 2–0,Chelsea,Burnley,Y,CB,90,0,0,0,0,1,0,0,0,78,0,1,1,0.0,0.0,0.0,2,0,62,71,87.3,4,40,2,0,0,Match Report
32,Thu,Premier League,Matchweek 22,Away,W 1–0,Chelsea,Tottenham,Y,CB,90,0,0,0,0,0,0,0,0,60,3,1,0,0.0,0.0,0.0,1,0,48,54,88.9,1,39,1,1,0,Match Report
33,Sun,Premier League,Matchweek 23,Away,W 2–1,Chelsea,Sheffield Utd,Y,CB,90,0,0,0,0,2,0,0,0,97,2,0,4,0.0,0.0,0.0,1,0,77,83,92.8,2,62,2,0,0,Match Report
34,Thu,FA Cup,Fifth round proper,Away,W 1–0,Chelsea,Barnsley,N,,45,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
35,Mon,Premier League,Matchweek 24,Home,W 2–0,Chelsea,Newcastle Utd,Y,CB,90,0,0,0,0,0,0,0,0,65,1,0,0,0.0,0.0,0.0,1,1,56,61,91.8,3,39,0,0,0,Match Report
36,Sat,Premier League,Matchweek 25,Away,D 1–1,Chelsea,Southampton,Y,CB,90,0,0,0,0,2,1,0,0,114,2,1,0,0.1,0.1,0.0,0,0,97,107,90.7,10,80,2,0,0,Match Report
37,Tue,Champions Lg,Round of 16,Away,W 1–0,eng Chelsea,es Atlético Madrid,Y,CB,90,0,0,0,0,0,0,0,0,87,0,0,2,0.0,0.0,0.0,0,0,73,80,91.3,5,54,0,0,0,Match Report
38,Sun,Premier League,Matchweek 26,Home,D 0–0,Chelsea,Manchester Utd,Y,CB,90,0,0,0,0,0,0,0,0,80,1,1,2,0.0,0.0,0.0,1,0,62,73,84.9,5,50,2,3,3,Match Report
39,Thu,Premier League,Matchweek 29,Away,W 1–0,Chelsea,Liverpool,Y,CB,90,0,0,0,0,0,0,0,0,72,3,2,1,0.0,0.0,0.0,0,0,45,57,78.9,1,40,0,0,0,Match Report
40,Mon,Premier League,Matchweek 27,Home,W 2–0,Chelsea,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Sat,Premier League,Matchweek 28,Away,D 0–0,Chelsea,Leeds United,Y,CB,90,0,0,0,0,1,1,0,0,82,3,1,0,0.0,0.0,0.1,3,0,52,64,81.3,2,52,2,1,0,Match Report
42,Wed,Champions Lg,Round of 16,Home,W 2–0,eng Chelsea,es Atlético Madrid,Y,CB,90,0,0,0,0,2,0,0,0,46,0,1,1,0.1,0.1,0.0,1,0,29,38,76.3,3,27,1,0,0,Match Report
43,Sun,FA Cup,Quarter-finals,Home,W 2–0,Chelsea,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Thu,WCQ,First round,Home,W 3–0,de Germany,is Iceland,Y,CB,90,0,0,0,0,1,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
45,Sun,WCQ,First round,Away,W 1–0,de Germany,ro Romania,Y,CB,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
46,Wed,WCQ,First round,Home,L 1–2,de Germany,mk N. Macedonia,Y,CB,90,0,0,0,0,0,0,1,0,,,1,,,,,,,,,,,,,,,Match Report
47,Sat,Premier League,Matchweek 30,Home,L 2–5,Chelsea,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Wed,Champions Lg,Quarter-finals,Away,W 2–0,eng Chelsea,pt Porto,Y,CB,90,0,0,0,0,1,1,0,0,78,0,0,1,0.0,0.0,0.0,0,0,55,68,80.9,1,56,1,0,0,Match Report
49,Sat,Premier League,Matchweek 31,Away,W 4–1,Chelsea,Crystal Palace,Y,CB,90,0,0,0,0,2,0,0,0,105,2,2,0,0.2,0.2,0.0,1,0,81,94,86.2,1,69,0,1,0,Match Report
50,Tue,Champions Lg,Quarter-finals,Home,L 0–1,eng Chelsea,pt Porto,Y,CB,90,0,0,0,0,0,0,0,0,48,1,1,2,0.0,0.0,0.0,0,0,20,33,60.6,1,13,1,0,0,Match Report
51,Sat,FA Cup,Semi-finals,Home,W 1–0,Chelsea,Manchester City,Y,CB,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
52,Tue,Premier League,Matchweek 32,Home,D 0–0,Chelsea,Brighton,Y,CB,90,0,0,0,0,0,0,0,0,115,2,1,1,0.0,0.0,0.0,0,0,100,109,91.7,3,78,5,0,0,Match Report
53,Sat,Premier League,Matchweek 33,Away,W 1–0,Chelsea,West Ham,Y,CB,90,0,0,0,0,0,0,0,0,79,3,1,0,0.0,0.0,0.0,0,0,57,72,79.2,4,55,4,0,0,Match Report
54,Tue,Champions Lg,Semi-finals,Away,D 1–1,eng Chelsea,es Real Madrid,Y,CB,90,0,1,0,0,0,0,0,0,73,1,1,0,0.0,0.0,0.5,2,1,64,69,92.8,5,47,4,2,2,Match Report
55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,Wed,Champions Lg,Semi-finals,Home,W 2–0,eng Chelsea,es Real Madrid,Y,CB,90,0,0,0,0,1,1,0,0,48,3,0,0,0.0,0.0,0.0,1,0,31,40,77.5,4,23,1,0,0,Match Report
57,Sat,Premier League,Matchweek 35,Away,W 2–1,Chelsea,Manchester City,Y,CB,90,0,0,0,0,1,0,0,0,86,0,1,1,0.0,0.0,0.0,0,0,69,79,87.3,3,42,1,0,0,Match Report
58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,Sat,FA Cup,Final,Neutral,L 0–1,Chelsea,Leicester City,Y,CB,90,0,0,0,0,2,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
60,Tue,Premier League,Matchweek 37,Home,W 2–1,Chelsea,Leicester City,Y,CB,90,1,0,0,0,1,1,0,0,83,2,2,2,0.7,0.7,0.0,2,0,63,73,86.3,4,59,2,0,0,Match Report
61,Sun,Premier League,Matchweek 38,Away,L 1–2,Chelsea,Aston Villa,Y,CB,90,0,0,0,0,0,0,0,0,70,0,1,1,0.0,0.0,0.0,3,0,63,67,94.0,8,37,0,0,0,Match Report
62,Sat,Champions Lg,Final,Away,W 1–0,eng Chelsea,eng Manchester City,Y,CB,90,0,0,0,0,0,0,1,0,43,1,0,2,0.0,0.0,0.0,0,0,26,36,72.2,2,26,0,0,0,Match Report
63,Mon,Friendlies (M),Friendlies (M),Home,W 7–1,de Germany,lv Latvia,Y,CB,60,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
64,Tue,UEFA Euro,Group stage,Neutral,L 0–1,de Germany,fr France,Y,CB,90,0,0,0,0,1,1,0,0,89,0,0,1,0.0,0.0,0.0,0,0,80,84,95.2,5,73,0,0,0,Match Report
65,Sat,UEFA Euro,Group stage,Neutral,W 4–2,de Germany,pt Portugal,Y,CB,90,0,0,0,0,0,0,0,0,71,0,1,0,0.0,0.0,0.0,0,0,59,63,93.7,7,51,0,0,0,Match Report
66,Wed,UEFA Euro,Group stage,Neutral,D 2–2,de Germany,hu Hungary,Y,CB,90,0,0,0,0,1,0,0,0,96,1,0,0,0.1,0.1,0.0,0,0,85,90,94.4,11,74,2,0,0,Match Report
67,Tue,UEFA Euro,Round of 16,Neutral,L 0–2,de Germany,eng England,Y,CB,90,0,0,0,0,0,0,0,0,69,1,0,0,0.0,0.0,0.0,0,0,54,63,85.7,2,42,2,0,0,Match Report
68,,,,,29-13-7,,,47/49,,"4,236",1,2,0,0,34,11,5,0,2724,39,34,31,1.6,1.6,0.9,23,2,2187,2464,88.8,126,1779,36,8,5,
