,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Premier League,Matchweek 1,Away,L 0–1,Southampton,Crystal Palace,Y,LM,90,0,0,0,0,2,1,0,0,53,3,0,0,0.1,0.1,0.0,1,0,31,44,70.5,2,37,2,2,1,Match Report
1,Wed,EFL Cup,Second round,Home,L 0–2,Southampton,Brentford,Y,LM,70,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Sun,Premier League,Matchweek 4,Home,W 2–0,Southampton,West Brom,N,LM,36,0,0,0,0,0,0,0,0,19,3,0,1,0.0,0.0,0.0,2,1,10,11,90.9,2,11,1,1,0,Match Report
4,Sat,Premier League,Matchweek 5,Away,D 3–3,Southampton,Chelsea,Y,LM,76,0,0,0,0,1,0,0,0,38,0,0,2,0.0,0.0,0.0,1,0,18,32,56.3,1,19,0,3,1,Match Report
5,Sun,Premier League,Matchweek 6,Home,W 2–0,Southampton,Everton,Y,LM,90,0,0,0,0,3,0,0,0,60,3,0,0,0.2,0.2,0.1,3,0,37,44,84.1,12,32,9,8,6,Match Report
6,Sun,Premier League,Matchweek 7,Away,W 4–3,Southampton,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Fri,Premier League,Matchweek 8,Home,W 2–0,Southampton,Newcastle Utd,N,LM,17,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,1,3,0,0,0,Match Report
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Mon,Premier League,Matchweek 11,Away,W 2–1,Southampton,Brighton,N,LM,22,0,0,0,0,1,0,0,0,16,0,0,0,0.3,0.3,0.0,1,0,10,12,83.3,2,9,1,0,0,Match Report
10,Sun,Premier League,Matchweek 12,Home,W 3–0,Southampton,Sheffield Utd,N,LM,11,1,0,0,0,1,1,0,0,9,0,0,0,0.2,0.2,0.0,1,1,6,8,75.0,2,8,2,1,1,Match Report
11,Wed,Premier League,Matchweek 13,Away,D 1–1,Southampton,Arsenal,N,LM,28,0,0,0,0,2,0,0,0,26,0,0,0,0.5,0.5,0.0,2,0,19,24,79.2,7,22,2,2,2,Match Report
12,Sat,Premier League,Matchweek 14,Home,L 0–1,Southampton,Manchester City,N,LM,32,0,0,0,0,1,1,0,0,24,2,0,0,0.0,0.0,0.0,1,0,14,19,73.7,2,20,2,2,1,Match Report
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Tue,Premier League,Matchweek 20,Home,L 1–3,Southampton,Arsenal,N,LM,24,0,0,0,0,0,0,0,0,15,1,0,1,0.0,0.0,0.0,0,0,11,11,100.0,0,8,1,1,0,Match Report
15,Sat,Premier League,Matchweek 21,Home,L 0–1,Southampton,Aston Villa,Y,"FW,RM",90,0,0,0,0,4,0,0,0,49,1,0,1,0.2,0.2,0.1,3,0,30,40,75.0,4,28,4,1,0,Match Report
16,Tue,Premier League,Matchweek 22,Away,L 0–9,Southampton,Manchester Utd,N,LM,21,0,0,0,0,0,0,0,0,4,1,0,0,0.0,0.0,0.3,1,0,2,2,100.0,0,2,0,0,0,Match Report
17,Sat,Premier League,Matchweek 23,Away,L 2–3,Southampton,Newcastle Utd,Y,"RM,WB,RB",90,0,0,0,0,1,0,0,0,75,3,3,2,0.0,0.0,0.1,4,0,44,59,74.6,5,40,2,8,3,Match Report
18,Thu,FA Cup,Fifth round proper,Away,W 2–0,Southampton,Wolves,Y,FW,90,0,0,0,0,2,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
19,Sun,Premier League,Matchweek 24,Home,L 1–2,Southampton,Wolves,Y,"FW,AM",90,0,0,0,0,2,1,0,0,42,0,0,0,0.1,0.1,0.3,4,0,24,33,72.7,0,28,3,6,3,Match Report
20,Sat,Premier League,Matchweek 25,Home,D 1–1,Southampton,Chelsea,Y,FW,89,0,1,0,0,0,0,0,0,39,0,1,1,0.0,0.0,0.4,1,1,16,23,69.6,3,20,0,2,0,Match Report
21,Tue,Premier League,Matchweek 18,Away,L 0–3,Southampton,Leeds United,Y,FW,57,0,0,0,0,1,1,0,0,27,0,0,2,0.1,0.1,0.0,0,0,11,21,52.4,2,13,2,3,3,Match Report
22,Mon,Premier League,Matchweek 26,Away,L 0–1,Southampton,Everton,Y,LM,87,0,0,0,0,2,0,0,0,54,0,0,1,0.0,0.0,0.0,0,0,25,40,62.5,3,30,3,2,1,Match Report
23,Sat,Premier League,Matchweek 27,Away,W 2–0,Southampton,Sheffield Utd,N,FW,14,0,0,0,0,1,1,0,0,7,0,0,0,0.1,0.1,0.0,1,0,2,3,66.7,0,4,1,1,0,Match Report
24,Wed,Premier League,Matchweek 33,Away,L 2–5,Southampton,Manchester City,Y,"FW,LM",90,0,0,0,0,1,1,0,0,25,2,2,0,0.0,0.0,0.1,4,0,14,19,73.7,0,17,4,1,1,Match Report
25,Sun,Premier League,Matchweek 28,Home,L 1–2,Southampton,Brighton,N,"LW,RM,LM",26,0,0,0,0,0,0,0,0,13,0,0,1,0.0,0.0,0.0,0,0,9,11,81.8,2,9,0,0,0,Match Report
