,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Premier League,Matchweek 2,Home,L 1–3,Manchester Utd,Crystal Palace,N,FW,10,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,0,0,0,Match Report
1,Tue,EFL Cup,Third round,Away,W 3–0,Manchester Utd,Luton Town,Y,FW,78,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Wed,EFL Cup,Fourth round,Away,W 3–0,Manchester Utd,Brighton,Y,FW,68,0,0,0,0,1,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Sat,Premier League,Matchweek 5,Away,W 4–1,Manchester Utd,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Tue,Champions Lg,Group stage,Away,W 2–1,eng Manchester Utd,fr Paris S-G,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Wed,Champions Lg,Group stage,Home,W 5–0,eng Manchester Utd,de RB Leipzig,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Wed,Champions Lg,Group stage,Away,L 1–2,eng Manchester Utd,tr Başakşehir,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Tue,Champions Lg,Group stage,Home,W 4–1,eng Manchester Utd,tr Başakşehir,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Wed,Champions Lg,Group stage,Home,L 1–3,eng Manchester Utd,fr Paris S-G,N,RB,1,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Match Report
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Tue,Champions Lg,Group stage,Away,L 2–3,eng Manchester Utd,de RB Leipzig,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Sat,FA Cup,Third round proper,Home,W 1–0,Manchester Utd,Watford,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Sat,Pro League,Matchweek 17,Home,W 4–1,Al-Shabab,Al-Raed,N,,7,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
20,Sat,Pro League,Matchweek 18,Away,W 4–0,Al-Shabab,Al-Nassr,N,,28,1,0,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
21,Wed,Pro League,Matchweek 19,Home,L 1–2,Al-Shabab,Al-Fateh,Y,FW,62,0,0,0,0,3,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
22,Mon,Pro League,Matchweek 20,Home,W 3–0,Al-Shabab,Al-Ahli,N,,12,0,1,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
23,Mon,Pro League,Matchweek 21,Away,W 2–1,Al-Shabab,Damac,Y,FW,89,2,0,0,0,3,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
24,Fri,Pro League,Matchweek 22,Home,D 1–1,Al-Shabab,Al-Qadsiah,Y,FW,90,0,0,0,0,6,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
25,Wed,Pro League,Matchweek 23,Away,L 1–2,Al-Shabab,Al-Ittihad,Y,FW,30,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Sat,Pro League,Matchweek 25,Away,W 4–1,Al-Shabab,Al-Batin,Y,FW,90,0,0,0,0,6,4,0,0,,,0,,,,,,,,,,,,,,,Match Report
28,Fri,Pro League,Matchweek 26,Home,L 1–5,Al-Shabab,Al-Hilal,Y,FW,90,0,0,0,0,3,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
29,Fri,Pro League,Matchweek 27,Away,L 3–4,Al-Shabab,Al-Ettifaq,Y,FW,90,2,1,1,1,5,3,0,0,,,0,,,,,,,,,,,,,,,Match Report
30,Wed,Pro League,Matchweek 28,Home,W 5–1,Al-Shabab,Al-Ain,Y,FW,75,1,1,0,0,5,3,0,0,,,0,,,,,,,,,,,,,,,Match Report
31,Sun,Pro League,Matchweek 29,Away,W 5–1,Al-Shabab,Al-Faisaly,Y,FW,90,1,0,0,0,2,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
32,Sun,Pro League,Matchweek 30,Home,W 3–0,Al-Shabab,Al-Wehda,Y,FW,90,2,0,0,0,3,3,0,0,,,0,,,,,,,,,,,,,,,Match Report
33,,,,,10-1-6,,,12/17,,"1,000",9,3,1,1,40,23,0,0,6,0,1,0,0.0,0.0,0.0,0,0,4,4,100.0,0,4,0,0,0,
