,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sun,Premier League,Matchweek 1,Away,W 3–0,Leicester City,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Sun,Premier League,Matchweek 2,Home,W 4–2,Leicester City,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Wed,EFL Cup,Third round,Home,L 0–2,Leicester City,Arsenal,Y,DM,90,0,0,0,0,1,0,0,0,,,5,,,,,,,,,,,,,,,Match Report
3,Sun,Premier League,Matchweek 3,Away,W 5–2,Leicester City,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Sun,Premier League,Matchweek 4,Home,L 0–3,Leicester City,West Ham,N,DM,2,0,0,0,0,0,0,0,0,10,0,0,0,0.0,0.0,0.0,0,0,8,9,88.9,1,9,1,0,0,Match Report
5,Sun,Premier League,Matchweek 5,Home,L 0–1,Leicester City,Aston Villa,N,DM,13,0,0,0,0,0,0,0,0,12,1,0,0,0.0,0.0,0.0,1,0,5,11,45.5,2,4,0,0,0,Match Report
6,Thu,Europa Lg,Group stage,Home,W 3–0,eng Leicester City,ua Zorya Luhansk,N,LM,20,0,0,0,0,0,0,0,0,15,0,1,1,0.0,0.0,0.0,0,0,10,13,76.9,0,10,0,0,0,Match Report
7,Sun,Premier League,Matchweek 6,Away,W 1–0,Leicester City,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Thu,Europa Lg,Group stage,Away,W 2–1,eng Leicester City,gr AEK Athens,Y,CM,65,1,0,0,0,2,2,0,0,39,0,0,2,0.3,0.3,0.0,2,0,27,34,79.4,0,24,0,0,0,Match Report
9,Mon,Premier League,Matchweek 7,Away,W 4–1,Leicester City,Leeds United,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Thu,Europa Lg,Group stage,Home,W 4–0,eng Leicester City,pt Braga,Y,CM,90,0,0,0,0,2,0,0,0,70,2,4,3,0.1,0.1,0.0,2,0,51,59,86.4,4,44,1,0,0,Match Report
11,Sun,Premier League,Matchweek 8,Home,W 1–0,Leicester City,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Sun,Premier League,Matchweek 9,Away,L 0–3,Leicester City,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Thu,Europa Lg,Group stage,Away,D 3–3,eng Leicester City,pt Braga,Y,CM,90,0,0,0,0,0,0,0,0,64,2,1,1,0.0,0.0,0.0,1,0,51,59,86.4,5,41,0,0,0,Match Report
14,Mon,Premier League,Matchweek 10,Home,L 1–2,Leicester City,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Thu,Europa Lg,Group stage,Away,L 0–1,eng Leicester City,ua Zorya Luhansk,Y,LM,90,0,0,0,0,0,0,0,0,56,2,0,3,0.0,0.0,0.0,1,0,39,46,84.8,6,23,0,0,0,Match Report
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Thu,Europa Lg,Group stage,Home,W 2–0,eng Leicester City,gr AEK Athens,N,LM,9,0,0,0,0,0,0,0,0,23,0,2,0,0.0,0.0,0.0,0,0,18,21,85.7,1,18,0,0,0,Match Report
