,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Premier League,Matchweek 2,Home,L 1–3,Manchester Utd,Crystal Palace,Y,DM,66,0,0,0,0,2,2,0,0,65,1,0,3,0.1,0.1,0.0,3,0,40,53,75.5,5,30,2,3,2,Match Report
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Sat,Premier League,Matchweek 3,Away,W 3–2,Manchester Utd,Brighton,Y,DM,64,0,0,0,0,0,0,0,0,38,0,0,0,0.0,0.0,0.0,0,0,23,34,67.6,3,31,1,2,2,Match Report
3,Wed,EFL Cup,Fourth round,Away,W 3–0,Manchester Utd,Brighton,N,,22,1,0,0,0,2,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
4,Sun,Premier League,Matchweek 4,Home,L 1–6,Manchester Utd,Tottenham,Y,DM,90,0,0,0,0,1,0,0,0,67,4,2,0,0.1,0.1,0.0,1,0,42,51,82.4,4,49,3,5,3,Match Report
5,Wed,Friendlies (M),Friendlies (M),Home,W 7–1,fr France,ua Ukraine,N,,31,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
6,Sun,UEFA Nations League,League A,Home,D 0–0,fr France,pt Portugal,Y,DM,90,0,0,0,0,3,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
7,Wed,UEFA Nations League,League A,Away,W 2–1,fr France,hr Croatia,N,,17,0,0,0,0,1,1,1,0,,,0,,,,,,,,,,,,,,,Match Report
8,Sat,Premier League,Matchweek 5,Away,W 4–1,Manchester Utd,Newcastle Utd,N,"DM,CM",22,0,0,0,0,0,0,0,0,27,1,1,1,0.0,0.0,0.0,1,0,19,25,76.0,3,23,1,1,1,Match Report
9,Tue,Champions Lg,Group stage,Away,W 2–1,eng Manchester Utd,fr Paris S-G,N,LM,24,0,1,0,0,1,0,0,0,25,1,0,1,0.0,0.0,0.1,3,1,11,15,73.3,1,14,0,1,0,Match Report
10,Sat,Premier League,Matchweek 6,Home,D 0–0,Manchester Utd,Chelsea,N,RW,33,0,0,0,0,1,0,0,0,35,1,0,1,0.1,0.1,0.0,0,0,29,32,90.6,3,20,0,1,1,Match Report
11,Wed,Champions Lg,Group stage,Home,W 5–0,eng Manchester Utd,de RB Leipzig,Y,LM,80,0,1,0,0,1,0,0,0,46,1,3,0,0.0,0.0,0.4,1,1,31,35,88.6,5,26,1,2,1,Match Report
12,Sun,Premier League,Matchweek 7,Home,L 0–1,Manchester Utd,Arsenal,Y,LM,90,0,0,0,0,0,0,0,0,53,1,1,2,0.0,0.0,0.0,4,0,35,42,83.3,2,30,1,3,1,Match Report
13,Wed,Champions Lg,Group stage,Away,L 1–2,eng Manchester Utd,tr Başakşehir,N,DM,30,0,0,0,0,0,0,0,0,30,0,0,0,0.0,0.0,0.0,1,0,23,28,82.1,3,16,1,2,1,Match Report
14,Sat,Premier League,Matchweek 8,Away,W 3–1,Manchester Utd,Everton,N,LW,9,0,0,0,0,0,0,0,0,9,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,1,6,0,1,0,Match Report
15,Wed,Friendlies (M),Friendlies (M),Home,L 0–2,fr France,fi Finland,Y,CM,56,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
16,Sat,UEFA Nations League,League A,Away,W 1–0,fr France,pt Portugal,Y,CM,90,0,0,0,0,1,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
17,Tue,UEFA Nations League,League A,Home,W 4–2,fr France,se Sweden,Y,CM,90,0,0,0,0,2,0,0,0,,,3,,,,,,,,,,,,,,,Match Report
