,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Premier League,Matchweek 2,Home,L 1–3,Manchester Utd,Crystal Palace,Y*,CB,90,0,0,0,0,1,0,1,0,102,1,4,0,0.0,0.0,0.0,1,0,84,93,90.3,10,61,0,0,0,Match Report
1,Tue,EFL Cup,Third round,Away,W 3–0,Manchester Utd,Luton Town,Y*,CB,90,0,0,0,0,2,1,0,0,,,2,,,,,,,,,,,,,,,Match Report
2,Sat,Premier League,Matchweek 3,Away,W 3–2,Manchester Utd,Brighton,Y*,CB,90,0,0,0,0,1,0,0,0,57,0,0,0,0.0,0.0,0.0,1,1,41,50,82.0,0,39,0,0,0,Match Report
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Sun,Premier League,Matchweek 4,Home,L 1–6,Manchester Utd,Tottenham,Y*,CB,90,0,0,0,0,0,0,0,0,56,0,1,0,0.0,0.0,0.0,0,0,44,54,81.5,2,38,1,0,0,Match Report
5,Thu,Friendlies (M),Friendlies (M),Home,W 3–0,eng England,wls Wales,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Sun,UEFA Nations League,League A,Home,W 2–1,eng England,be Belgium,Y,CB,90,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
7,Wed,UEFA Nations League,League A,Home,L 0–1,eng England,dk Denmark,Y,CB,31,0,0,0,0,0,0,2,1,,,0,,,,,,,,,,,,,,,Match Report
8,Sat,Premier League,Matchweek 5,Away,W 4–1,Manchester Utd,Newcastle Utd,Y*,CB,90,1,0,0,0,3,1,0,0,92,0,4,0,0.1,0.1,0.0,1,0,68,83,81.9,5,66,0,0,0,Match Report
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Sat,Premier League,Matchweek 6,Home,D 0–0,Manchester Utd,Chelsea,Y*,CB,90,0,0,0,0,1,0,0,0,70,0,1,1,0.0,0.0,0.1,1,0,53,60,88.3,5,42,1,0,0,Match Report
11,Wed,Champions Lg,Group stage,Home,W 5–0,eng Manchester Utd,de RB Leipzig,Y*,CB,90,0,0,0,0,0,0,0,0,73,1,1,2,0.0,0.0,0.0,0,0,54,62,87.1,0,39,0,0,0,Match Report
12,Sun,Premier League,Matchweek 7,Home,L 0–1,Manchester Utd,Arsenal,Y*,CB,90,0,0,0,0,4,0,1,0,78,1,1,1,0.2,0.2,0.0,1,0,61,67,91.0,2,43,1,1,1,Match Report
13,Wed,Champions Lg,Group stage,Away,L 1–2,eng Manchester Utd,tr Başakşehir,Y*,CB,90,0,0,0,0,0,0,0,0,92,0,2,1,0.0,0.0,0.1,1,0,79,89,88.8,5,60,3,1,1,Match Report
14,Sat,Premier League,Matchweek 8,Away,W 3–1,Manchester Utd,Everton,Y*,CB,90,0,0,0,0,1,0,0,0,60,1,1,0,0.3,0.3,0.0,3,1,44,50,88.0,4,30,0,0,0,Match Report
15,Thu,Friendlies (M),Friendlies (M),Home,W 3–0,eng England,ie Rep. of Ireland,Y*,CB,90,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Wed,UEFA Nations League,League A,Home,W 4–0,eng England,is Iceland,Y,CB,90,0,0,0,0,3,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
18,Sat,Premier League,Matchweek 9,Home,W 1–0,Manchester Utd,West Brom,Y*,CB,90,0,0,0,0,2,1,0,0,75,1,4,0,0.2,0.2,0.0,1,0,58,65,89.2,7,43,1,1,1,Match Report
19,Tue,Champions Lg,Group stage,Home,W 4–1,eng Manchester Utd,tr Başakşehir,Y*,CB,90,0,0,0,0,1,0,1,0,78,1,1,3,0.1,0.1,0.0,1,1,60,69,87.0,6,46,1,0,0,Match Report
20,Sun,Premier League,Matchweek 10,Away,W 3–2,Manchester Utd,Southampton,Y*,CB,90,0,0,0,0,1,0,0,0,67,1,1,0,0.0,0.0,0.0,1,0,49,58,84.5,2,40,1,1,0,Match Report
21,Wed,Champions Lg,Group stage,Home,L 1–3,eng Manchester Utd,fr Paris S-G,Y*,CB,90,0,0,0,0,1,0,0,0,70,2,1,1,0.0,0.0,0.0,2,0,51,58,87.9,4,35,1,0,0,Match Report
22,Sat,Premier League,Matchweek 11,Away,W 3–1,Manchester Utd,West Ham,Y*,CB,90,0,0,0,0,1,1,0,0,92,0,3,0,0.0,0.0,0.0,2,0,69,81,85.2,2,54,0,0,0,Match Report
