,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sun,Premier League,Matchweek 1,Away,W 1–0,Everton,Tottenham,Y,"RM,CM",90,0,0,0,0,0,0,0,0,64,2,2,0,0.0,0.0,0.2,6,0,48,57,84.2,1,37,1,2,2,Match Report
1,Wed,EFL Cup,Second round,Home,W 3–0,Everton,Salford City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Sat,Premier League,Matchweek 2,Home,W 5–2,Everton,West Brom,Y,RM,64,0,0,0,0,0,0,1,0,60,2,1,0,0.0,0.0,0.0,1,1,54,57,94.7,6,41,0,0,0,Match Report
3,Wed,EFL Cup,Third round,Away,W 5–2,Everton,Fleetwood Town,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Sat,Premier League,Matchweek 3,Away,W 2–1,Everton,Crystal Palace,Y,RM,90,0,0,0,0,1,1,0,0,67,3,2,1,0.1,0.1,0.0,1,0,49,58,84.5,2,30,2,0,0,Match Report
5,Wed,EFL Cup,Fourth round,Home,W 4–1,Everton,West Ham,N,,22,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
6,Sat,Premier League,Matchweek 4,Home,W 4–2,Everton,Brighton,Y,RM,90,0,1,0,0,0,0,0,0,65,1,2,1,0.0,0.0,0.6,4,1,52,56,92.9,7,45,2,2,1,Match Report
7,Sat,Premier League,Matchweek 5,Home,D 2–2,Everton,Liverpool,Y,RM,77,0,0,0,0,1,0,0,0,43,2,1,1,0.0,0.0,0.1,1,0,26,35,74.3,2,17,0,0,0,Match Report
8,Sun,Premier League,Matchweek 6,Away,L 0–2,Everton,Southampton,Y,RM,57,0,0,0,0,1,0,0,0,39,1,1,1,0.0,0.0,0.0,0,0,28,32,87.5,1,19,1,1,0,Match Report
9,Sun,Premier League,Matchweek 7,Away,L 1–2,Everton,Newcastle Utd,Y,"RM,RB",90,0,0,0,0,2,1,1,0,80,2,2,2,0.1,0.1,0.0,1,0,62,69,89.9,5,52,5,0,0,Match Report
10,Sat,Premier League,Matchweek 8,Home,L 1–3,Everton,Manchester Utd,Y,"RM,CM",90,0,0,0,0,3,0,1,0,57,6,0,2,0.2,0.2,0.0,1,0,40,44,90.9,2,35,0,2,2,Match Report
11,Sun,Premier League,Matchweek 9,Away,W 3–2,Everton,Fulham,Y,CM,90,1,0,0,0,1,1,0,0,81,3,6,0,0.4,0.4,0.0,2,0,63,69,91.3,5,55,1,1,1,Match Report
12,Sat,Premier League,Matchweek 10,Home,L 0–1,Everton,Leeds United,Y,"CM,RM,RB",90,0,0,0,0,1,1,0,0,54,3,0,0,0.3,0.3,0.0,1,0,37,43,86.0,1,29,1,1,0,Match Report
13,Sat,Premier League,Matchweek 11,Away,D 1–1,Everton,Burnley,Y,"RM,CM",80,0,0,0,0,0,0,0,0,65,1,0,0,0.0,0.0,0.1,5,0,50,59,84.7,8,50,3,2,1,Match Report
