,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Mon,Premier League,Matchweek 1,Away,W 2–0,Wolves,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Thu,EFL Cup,Second round,Home,L 0–1,Wolves,Stoke City,Y,LM,90,0,0,0,0,1,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
2,Mon,Premier League,Matchweek 2,Home,L 1–3,Wolves,Manchester City,N,"LB,WB",83,0,0,0,0,0,0,0,0,47,3,1,1,0.0,0.0,0.0,0,0,29,36,80.6,1,24,2,4,2,Match Report
3,Sun,Premier League,Matchweek 3,Away,L 0–4,Wolves,West Ham,Y,LM,90,0,0,0,0,0,0,0,0,74,4,1,2,0.0,0.0,0.1,1,0,57,65,87.7,1,36,2,0,0,Match Report
4,Wed,Champions Lg,Group stage,Home,W 1–0,gr Olympiacos,fr Marseille,N,FW,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
5,Tue,Champions Lg,Group stage,Away,L 0–2,gr Olympiacos,pt Porto,N,LB,21,0,0,0,0,0,0,0,0,18,1,0,0,0.0,0.0,0.0,0,0,11,16,68.8,1,8,0,0,0,Match Report
6,Sat,Super League,Regular season,Home,W 2–0,Olympiacos,Apollon Smyrnis,Y,LB,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
7,Tue,Champions Lg,Group stage,Away,L 0–3,gr Olympiacos,eng Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Wed,Champions Lg,Group stage,Home,L 0–1,gr Olympiacos,eng Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Tue,Champions Lg,Group stage,Away,L 1–2,gr Olympiacos,fr Marseille,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Sat,Super League,Regular season,Home,W 4–1,Olympiacos,Volos NFC,Y,LB,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
13,Wed,Champions Lg,Group stage,Home,L 0–2,gr Olympiacos,pt Porto,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Fri,Primeira Liga,Matchweek 13,Home,L 1–4,Famalicão,Porto,Y,LB,63,0,0,0,0,0,0,0,0,32,2,1,1,0.0,0.0,0.0,1,0,12,22,54.5,2,12,2,3,0,Match Report
15,Sun,Primeira Liga,Matchweek 14,Away,W 2–1,Famalicão,Santa Clara,Y,LB,84,0,0,0,0,0,0,1,0,42,1,0,1,0.0,0.0,0.0,2,1,20,30,66.7,0,18,1,1,1,Match Report
16,Sun,Primeira Liga,Matchweek 15,Home,L 0–1,Famalicão,Vitória,Y,LB,82,0,0,0,0,0,0,0,0,53,0,0,2,0.0,0.0,0.1,4,0,32,38,84.2,2,27,0,4,0,Match Report
17,Sat,Primeira Liga,Matchweek 16,Away,L 1–2,Famalicão,Nacional,Y,LB,90,0,0,0,0,0,0,0,0,71,1,2,0,0.0,0.0,0.0,1,0,42,56,75.0,3,46,3,4,2,Match Report
18,Thu,Primeira Liga,Matchweek 17,Home,L 0–2,Famalicão,Moreirense,Y,WB,90,0,0,0,0,0,0,0,0,66,4,0,0,0.0,0.0,0.1,1,0,44,60,73.3,3,39,2,2,1,Match Report
19,Mon,Primeira Liga,Matchweek 18,Away,L 0–2,Famalicão,Benfica,Y,"WB,LB",90,0,0,0,0,2,0,1,0,67,4,2,1,0.1,0.1,0.0,1,0,38,57,66.7,1,30,2,2,2,Match Report
20,Fri,Primeira Liga,Matchweek 19,Home,D 0–0,Famalicão,B-SAD,Y,LB,32,0,0,0,0,0,0,0,0,16,0,0,2,0.0,0.0,0.1,1,0,11,14,78.6,3,8,0,0,0,Match Report
21,Sun,Primeira Liga,Matchweek 20,Away,W 1–0,Famalicão,Rio Ave,Y,WB,90,0,0,0,0,0,0,1,0,53,1,1,1,0.0,0.0,0.0,3,2,32,43,74.4,3,30,8,9,7,Match Report
22,Sat,Primeira Liga,Matchweek 21,Home,D 0–0,Famalicão,Farense,Y,"WB,LB",90,0,0,0,0,1,0,0,0,55,0,1,0,0.1,0.1,0.1,3,0,38,45,84.4,1,27,2,6,6,Match Report
23,Sat,Primeira Liga,Matchweek 22,Away,L 0–3,Famalicão,Boavista,Y,"WB,LB",81,0,0,0,0,1,0,0,0,62,1,2,1,0.1,0.1,0.0,1,0,33,47,70.2,3,42,2,8,3,Match Report
24,Mon,Primeira Liga,Matchweek 23,Home,D 2–2,Famalicão,Braga,Y,LB,90,0,0,0,0,1,0,0,0,68,1,1,0,0.1,0.1,0.3,5,0,44,56,78.6,2,36,3,4,0,Match Report
25,Sun,Primeira Liga,Matchweek 24,Away,W 4–0,Famalicão,Marítimo,Y,LB,90,0,0,0,0,1,0,0,0,68,1,1,0,0.0,0.0,0.4,1,0,39,54,72.2,4,38,4,3,0,Match Report
26,Sun,Primeira Liga,Matchweek 25,Home,W 2–0,Famalicão,Paços,Y,LB,90,0,1,0,0,0,0,0,0,60,1,3,1,0.0,0.0,0.3,3,2,35,48,72.9,3,26,2,8,6,Match Report
27,Sun,Primeira Liga,Matchweek 26,Away,D 1–1,Famalicão,Sporting CP,Y,LB,90,0,0,0,0,0,0,0,0,49,1,1,1,0.0,0.0,0.0,1,1,34,40,85.0,4,27,3,6,4,Match Report
28,Sun,Primeira Liga,Matchweek 27,Home,L 0–1,Famalicão,Portimonense,Y,LB,74,0,0,0,0,1,0,0,0,38,1,0,1,0.1,0.1,0.5,6,0,25,30,83.3,3,17,5,2,2,Match Report
29,Thu,Primeira Liga,Matchweek 28,Away,W 3–0,Famalicão,Gil Vicente FC,Y,LB,90,0,1,0,0,0,0,0,0,57,1,1,0,0.0,0.0,0.5,2,1,35,46,76.1,2,21,3,0,0,Match Report
30,Mon,Primeira Liga,Matchweek 29,Home,D 2–2,Famalicão,Tondela,Y,LB,71,0,0,0,0,0,0,0,0,56,0,0,0,0.0,0.0,0.0,1,1,36,48,75.0,2,34,1,5,2,Match Report
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Fri,Primeira Liga,Matchweek 31,Home,W 1–0,Famalicão,Santa Clara,Y,LB,73,0,0,0,0,0,0,0,0,62,0,1,0,0.0,0.0,0.1,2,0,53,59,89.8,5,37,1,1,1,Match Report
33,Wed,Primeira Liga,Matchweek 32,Away,W 2–1,Famalicão,Vitória,Y,LB,90,0,1,0,0,0,0,0,0,50,0,1,2,0.0,0.0,0.5,4,2,37,43,86.0,2,34,4,1,1,Match Report
34,Sun,Primeira Liga,Matchweek 33,Home,W 3–0,Famalicão,Nacional,Y,LB,90,0,0,0,0,0,0,0,0,57,2,0,1,0.0,0.0,0.0,2,1,35,45,77.8,3,27,2,7,2,Match Report
35,,,,,11-5-11,,,24/27,,"2,060",0,3,0,0,8,1,3,0,1222,30,21,18,0.4,0.4,3.0,46,11,772,998,77.4,54,644,54,80,42,
