,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Mon,Premier League,Matchweek 1,Home,L 1–3,Brighton,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Thu,EFL Cup,Second round,Home,W 4–0,Brighton,Portsmouth,Y*,DM,90,0,0,0,0,2,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,Sat,Premier League,Matchweek 3,Home,L 0–1,Burnley,Southampton,Y,CM,90,0,0,0,0,2,0,0,0,67,6,2,2,0.1,0.1,0.0,2,0,44,52,84.6,4,30,1,1,1,Match Report
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Sat,Premier League,Matchweek 4,Away,L 1–3,Burnley,Newcastle Utd,Y,CM,67,0,0,0,0,1,0,0,0,40,1,2,0,0.0,0.0,0.0,1,0,28,32,87.5,3,16,0,1,0,Match Report
5,Mon,Premier League,Matchweek 5,Away,D 0–0,Burnley,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Mon,Premier League,Matchweek 6,Home,L 0–1,Burnley,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Sat,Premier League,Matchweek 7,Home,L 0–3,Burnley,Chelsea,Y,CM,45,0,0,0,0,0,0,0,0,17,1,2,0,0.0,0.0,0.0,0,0,6,11,54.5,1,10,0,0,0,Match Report
8,Mon,PL2 — Div. 2,Matchweek 11,Home,W 3–1,Burnley,Reading,Y,CB,74,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
9,Mon,Premier League,Matchweek 14,Home,W 2–1,Burnley,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Sun,Premier League,Matchweek 15,Away,L 0–1,Burnley,Leeds United,N,RM,17,0,0,0,0,1,0,0,0,11,2,0,0,0.1,0.1,0.0,1,0,7,9,77.8,3,5,1,0,0,Match Report
11,Tue,Premier League,Matchweek 16,Home,W 1–0,Burnley,Sheffield Utd,N,CM,12,0,0,0,0,0,0,0,0,6,0,1,0,0.0,0.0,0.0,0,0,3,4,75.0,0,1,0,0,0,Match Report
12,Sat,FA Cup,Third round proper,Home,D 1 (4)–1 (3),Burnley,MK Dons,Y,CM,120,0,0,0,0,3,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
13,Tue,Premier League,Matchweek 1,Home,L 0–1,Burnley,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Sat,Premier League,Matchweek 19,Away,L 0–1,Burnley,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Thu,Premier League,Matchweek 18,Away,W 1–0,Burnley,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
