,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Premier League,Matchweek 1,Away,W 2–0,Newcastle Utd,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Tue,EFL Cup,Second round,Home,W 1–0,Newcastle Utd,Blackburn,Y,LM,57,1,0,0,0,1,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
2,Sun,Premier League,Matchweek 2,Home,L 0–3,Newcastle Utd,Brighton,N,"LM,RW,RM",58,0,0,0,0,0,0,0,0,28,0,3,0,0.0,0.0,0.0,0,0,16,25,64.0,1,14,0,0,0,Match Report
3,Wed,EFL Cup,Third round,Away,W 7–0,Newcastle Utd,Morecambe,N,,45,0,0,0,0,2,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Wed,EFL Cup,Fourth round,Away,D 1 (5)–1 (4),Newcastle Utd,Newport County,Y,AM,90,0,0,0,0,3,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
6,Sat,Premier League,Matchweek 4,Home,W 3–1,Newcastle Utd,Burnley,N,LM,18,0,0,0,0,1,0,0,0,13,0,0,0,0.0,0.0,0.0,1,1,7,11,63.6,1,11,0,0,0,Match Report
7,Thu,UEFA Euro Qualifying,Semi-finals,Home,D 0 (5)–0 (3),sct Scotland,il Israel,N,,37,0,0,0,0,0,0,1,0,,,0,,,,,,,,,,,,,,,Match Report
8,Sun,UEFA Nations League,League B,Home,W 1–0,sct Scotland,sk Slovakia,Y,FW,84,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
9,Wed,UEFA Nations League,League B,Home,W 1–0,sct Scotland,cz Czech Republic,Y,FW,69,1,0,0,0,3,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
10,Sat,Premier League,Matchweek 5,Home,L 1–4,Newcastle Utd,Manchester Utd,N,RM,19,0,0,0,0,0,0,0,0,7,0,0,0,0.0,0.0,0.0,0,0,2,7,28.6,0,2,2,0,0,Match Report
11,Sun,Premier League,Matchweek 6,Away,D 1–1,Newcastle Utd,Wolves,Y,CM,77,0,0,0,0,0,0,0,0,29,2,0,0,0.0,0.0,0.0,0,0,18,27,66.7,0,16,1,0,0,Match Report
12,Sun,Premier League,Matchweek 7,Home,W 2–1,Newcastle Utd,Everton,N,FW,17,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,6,0,0,0,Match Report
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Wed,Premier League,Matchweek 13,Away,L 2–5,Newcastle Utd,Leeds United,Y,LM,74,0,1,0,0,1,1,0,0,34,0,1,0,0.0,0.0,0.2,4,1,17,25,68.0,2,12,2,1,1,Match Report
15,Sat,Premier League,Matchweek 14,Home,D 1–1,Newcastle Utd,Fulham,N,LM,12,0,0,0,0,0,0,0,0,14,0,1,0,0.0,0.0,0.0,0,0,11,13,84.6,1,12,0,0,0,Match Report
16,Tue,EFL Cup,Quarter-finals,Away,L 0–1,Newcastle Utd,Brentford,Y,AM,64,0,0,0,0,2,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Tue,Premier League,Matchweek 18,Away,L 0–1,Newcastle Utd,Sheffield Utd,Y,LM,44,0,0,0,0,0,0,2,1,17,0,0,0,0.0,0.0,0.1,1,0,9,15,60.0,0,11,2,0,0,Match Report
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Sat,Premier League,Matchweek 11,Away,L 0–2,Newcastle Utd,Aston Villa,N,RB,20,0,0,0,0,1,0,0,0,10,0,0,0,0.1,0.1,0.0,1,0,6,9,66.7,3,6,0,0,0,Match Report
21,Tue,Premier League,Matchweek 20,Home,L 1–2,Newcastle Utd,Leeds United,Y,"FW,LM,RM",76,0,0,0,0,2,0,0,0,29,0,0,0,0.1,0.1,0.1,1,0,16,22,72.7,3,15,1,1,0,Match Report
22,Sat,Premier League,Matchweek 21,Away,W 2–0,Newcastle Utd,Everton,Y,FW,66,0,0,0,0,0,0,0,0,28,0,0,0,0.0,0.0,0.4,4,0,16,27,59.3,3,18,0,0,0,Match Report
23,Tue,Premier League,Matchweek 22,Home,L 1–2,Newcastle Utd,Crystal Palace,Y,"FW,RB,WB",90,0,0,0,0,2,2,0,0,67,1,0,0,0.4,0.4,0.7,9,0,44,60,73.3,1,29,0,0,0,Match Report
24,Sat,Premier League,Matchweek 23,Home,W 3–2,Newcastle Utd,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Mon,Premier League,Matchweek 24,Away,L 0–2,Newcastle Utd,Chelsea,N,LW,19,0,0,0,0,0,0,0,0,9,0,0,0,0.0,0.0,0.1,2,0,5,9,55.6,0,4,1,0,0,Match Report
26,Sun,Premier League,Matchweek 25,Away,L 1–3,Newcastle Utd,Manchester Utd,N,FW,36,0,0,0,0,1,1,0,0,7,0,0,0,0.0,0.0,0.0,2,0,4,5,80.0,0,5,1,0,0,Match Report
27,Sat,Premier League,Matchweek 26,Home,D 1–1,Newcastle Utd,Wolves,N,"FW,LW",45,0,1,0,0,1,0,0,0,20,0,0,0,0.0,0.0,0.2,5,1,11,17,64.7,0,9,1,0,0,Match Report
28,Sun,Premier League,Matchweek 27,Away,D 0–0,Newcastle Utd,West Brom,Y,FW,89,0,0,0,0,0,0,0,0,36,1,0,1,0.0,0.0,0.2,3,0,12,32,37.5,2,16,4,0,0,Match Report
