,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Community Shield,FA Community Shield,Neutral,D 1 (5)–1 (4),Arsenal,Liverpool,N,,63,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Thu,EFL Cup,Fourth round,Away,D 0 (5)–0 (4),Arsenal,Liverpool,Y,RB,90,0,0,0,0,1,0,1,0,,,0,,,,,,,,,,,,,,,Match Report
3,Sat,PL2 — Div. 1,Matchweek 5,Home,D 3–3,Arsenal,Manchester Utd,Y,RM,90,0,0,0,0,,,1,0,,,,,,,,,,,,,,,,,,Match Report
4,Thu,Europa Lg,Group stage,Away,W 2–1,eng Arsenal,at Rapid Wien,Y,RB,60,0,0,0,0,0,0,0,0,59,0,0,1,0.0,0.0,0.1,2,0,43,56,76.8,1,34,2,2,2,Match Report
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Thu,Europa Lg,Group stage,Home,W 3–0,eng Arsenal,ie Dundalk,Y,WB,90,0,0,0,0,1,0,0,0,91,2,1,3,0.0,0.0,0.3,6,0,65,80,81.3,15,58,5,3,1,Match Report
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Thu,Europa Lg,Group stage,Home,W 4–1,eng Arsenal,no Molde,N,RB,28,0,0,0,0,1,0,0,0,17,0,0,0,0.1,0.1,0.0,1,0,9,14,64.3,1,14,1,1,1,Match Report
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Thu,Europa Lg,Group stage,Away,W 3–0,eng Arsenal,no Molde,Y,RB,90,0,0,0,0,1,0,0,0,76,1,0,1,0.0,0.0,0.0,3,0,53,67,79.1,4,30,0,0,0,Match Report
11,Sun,Premier League,Matchweek 10,Home,L 1–2,Arsenal,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Thu,Europa Lg,Group stage,Home,W 4–1,eng Arsenal,at Rapid Wien,Y,RB,90,0,0,0,0,0,0,0,0,83,1,1,1,0.0,0.0,0.1,3,0,69,77,89.6,13,65,6,1,1,Match Report
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
