,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Mon,Premier League,Matchweek 2,Home,W 1–0,Aston Villa,Sheffield Utd,Y,LB,90,0,0,0,0,0,0,1,0,79,1,0,0,0.0,0.0,0.0,4,1,58,73,79.5,7,51,3,0,0,Match Report
1,Thu,EFL Cup,Third round,Away,W 3–0,Aston Villa,Bristol City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Mon,Premier League,Matchweek 3,Away,W 3–0,Aston Villa,Fulham,Y,LB,90,0,0,0,0,0,0,1,0,61,1,2,0,0.0,0.0,0.0,2,0,41,52,78.8,5,12,1,0,0,Match Report
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Sun,Premier League,Matchweek 4,Home,W 7–2,Aston Villa,Liverpool,Y,LB,90,0,0,0,0,0,0,0,0,37,0,2,0,0.0,0.0,0.0,0,0,21,25,84.0,3,8,0,1,1,Match Report
5,Sun,Premier League,Matchweek 5,Away,W 1–0,Aston Villa,Leicester City,Y,LB,90,0,0,0,0,2,0,0,0,63,2,2,1,0.1,0.1,0.0,3,1,34,52,65.4,6,16,0,0,0,Match Report
6,Fri,Premier League,Matchweek 6,Home,L 0–3,Aston Villa,Leeds United,Y,LB,90,0,0,0,0,1,0,0,0,43,1,2,1,0.1,0.1,0.0,1,0,20,34,58.8,3,23,0,1,0,Match Report
7,Sun,Premier League,Matchweek 7,Home,L 3–4,Aston Villa,Southampton,Y,LB,90,0,0,0,0,0,0,0,0,66,2,0,0,0.0,0.0,0.2,5,0,44,60,73.3,10,32,2,1,1,Match Report
8,Sun,Premier League,Matchweek 8,Away,W 3–0,Aston Villa,Arsenal,Y,LB,90,0,0,0,0,0,0,0,0,58,1,1,0,0.0,0.0,0.0,1,0,38,50,76.0,5,27,0,0,0,Match Report
9,Sat,Premier League,Matchweek 9,Home,L 1–2,Aston Villa,Brighton,Y,LB,90,0,0,0,0,0,0,1,0,67,1,1,1,0.0,0.0,0.0,2,1,47,58,81.0,8,41,1,1,0,Match Report
10,Mon,Premier League,Matchweek 10,Away,L 1–2,Aston Villa,West Ham,Y,LB,90,0,0,0,0,0,0,0,0,67,1,1,1,0.0,0.0,0.2,3,0,48,63,76.2,6,32,1,0,0,Match Report
11,Sat,Premier League,Matchweek 12,Away,W 1–0,Aston Villa,Wolves,Y,LB,90,0,0,0,0,0,0,1,0,62,2,3,1,0.0,0.0,0.0,1,0,25,48,52.1,6,32,0,0,0,Match Report
12,Thu,Premier League,Matchweek 13,Home,D 0–0,Aston Villa,Burnley,Y,LB,90,0,0,0,0,0,0,0,0,59,0,1,0,0.0,0.0,0.1,1,0,40,56,71.4,4,19,0,1,1,Match Report
13,Sun,Premier League,Matchweek 14,Away,W 3–0,Aston Villa,West Brom,Y,LB,90,0,0,0,0,0,0,0,0,90,2,3,0,0.0,0.0,0.1,2,0,62,83,74.7,7,51,0,0,0,Match Report
14,Sat,Premier League,Matchweek 15,Home,W 3–0,Aston Villa,Crystal Palace,Y,LB,90,0,0,0,0,0,0,0,0,50,6,2,0,0.0,0.0,0.0,0,0,27,38,71.1,5,21,0,1,1,Match Report
15,Mon,Premier League,Matchweek 16,Away,D 1–1,Aston Villa,Chelsea,Y,LB,90,0,0,0,0,0,0,0,0,66,2,1,0,0.0,0.0,0.0,1,0,42,57,73.7,9,25,0,0,0,Match Report
16,Fri,Premier League,Matchweek 17,Away,L 1–2,Aston Villa,Manchester Utd,Y,LB,90,0,0,0,0,0,0,0,0,75,1,3,1,0.0,0.0,0.0,1,0,55,71,77.5,6,44,0,0,0,Match Report
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Wed,Premier League,Matchweek 1,Away,L 0–2,Aston Villa,Manchester City,Y,LB,74,0,0,0,0,0,0,0,0,47,5,4,1,0.0,0.0,0.0,0,0,23,33,69.7,3,18,0,0,0,Match Report
19,Sat,Premier League,Matchweek 11,Home,W 2–0,Aston Villa,Newcastle Utd,Y,LB,90,0,0,0,0,1,1,0,0,86,2,3,4,0.0,0.0,0.0,1,1,63,73,86.3,5,58,1,0,0,Match Report
