,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Mon,Premier League,Matchweek 1,Home,L 1–3,Brighton,Chelsea,N,"AM,CM",12,0,0,0,0,0,0,0,0,13,1,0,1,0.0,0.0,0.0,1,0,6,10,60.0,1,8,0,0,0,Match Report
1,Thu,EFL Cup,Second round,Home,W 4–0,Brighton,Portsmouth,Y,AM,67,1,1,0,0,3,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,Sun,Premier League,Matchweek 2,Away,W 3–0,Brighton,Newcastle Utd,N,"RW,FW",1,0,0,0,0,1,0,0,0,4,0,0,0,0.1,0.1,0.0,1,0,3,3,100.0,0,3,1,0,0,Match Report
3,Wed,EFL Cup,Third round,Away,W 2–0,Brighton,Preston,Y,AM,83,1,0,0,0,3,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
4,Sat,Premier League,Matchweek 3,Home,L 2–3,Brighton,Manchester Utd,N,FW,16,0,1,0,0,1,0,1,0,19,0,0,1,0.0,0.0,0.7,5,1,15,17,88.2,3,16,0,1,1,Match Report
5,Wed,EFL Cup,Fourth round,Home,L 0–3,Brighton,Manchester Utd,Y,FW,49,0,0,0,0,2,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Fri,Premier League,Matchweek 8,Home,D 0–0,Brighton,Burnley,N,"RW,CB",8,0,0,0,0,0,0,0,0,9,1,0,0,0.0,0.0,0.0,0,0,3,9,33.3,0,6,1,0,0,Match Report
8,Sat,Premier League,Matchweek 9,Away,W 2–1,Brighton,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Sat,Premier League,Matchweek 10,Home,D 1–1,Brighton,Liverpool,N,FW,20,0,0,0,0,1,0,0,0,12,1,1,0,0.0,0.0,0.0,2,0,5,9,55.6,1,9,2,1,1,Match Report
10,Mon,Premier League,Matchweek 11,Home,L 1–2,Brighton,Southampton,N,RW,10,0,0,0,0,1,0,0,0,7,1,0,0,0.1,0.1,0.0,0,0,5,6,83.3,0,7,1,1,1,Match Report
11,Sun,Premier League,Matchweek 12,Away,L 0–3,Brighton,Leicester City,Y,RW,54,0,0,0,0,2,1,0,0,24,2,2,1,0.1,0.1,0.4,2,0,12,14,85.7,2,9,0,2,0,Match Report
12,Wed,Premier League,Matchweek 13,Away,D 0–0,Brighton,Fulham,N,AM,12,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,3,0,0,0,Match Report
13,Sun,Premier League,Matchweek 14,Home,D 1–1,Brighton,Sheffield Utd,N,RM,45,0,0,0,0,2,0,0,0,22,0,0,0,0.5,0.5,0.6,3,0,12,19,63.2,1,13,1,0,0,Match Report
14,Sun,Premier League,Matchweek 15,Away,D 2–2,Brighton,West Ham,N,AM,1,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Match Report
15,Tue,Premier League,Matchweek 16,Home,L 0–1,Brighton,Arsenal,Y,FW,74,0,0,0,0,2,1,1,0,29,0,0,1,0.1,0.1,0.0,1,0,14,20,70.0,2,16,1,3,3,Match Report
16,Sat,Premier League,Matchweek 17,Home,D 3–3,Brighton,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Sun,FA Cup,Third round proper,Away,D 1 (4)–1 (3),Brighton,Newport County,Y,RM,70,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Mon,Premier League,Matchweek 25,Home,L 1–2,Brighton,Crystal Palace,N,RM,10,0,0,0,0,1,0,0,0,10,0,0,0,0.1,0.1,0.0,1,0,4,6,66.7,0,8,0,1,1,Match Report
20,Sat,Premier League,Matchweek 26,Away,L 0–1,Brighton,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Sat,Premier League,Matchweek 27,Home,L 1–2,Brighton,Leicester City,N,CM,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Match Report
22,Sun,Premier League,Matchweek 28,Away,W 2–1,Brighton,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Sat,Premier League,Matchweek 29,Home,W 3–0,Brighton,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Sun,Premier League,Matchweek 30,Away,L 1–2,Brighton,Manchester Utd,N,WB,4,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,3,2,0,0,0,Match Report
25,Mon,Premier League,Matchweek 31,Home,D 0–0,Brighton,Everton,N,RW,4,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Match Report
26,Tue,Premier League,Matchweek 32,Away,D 0–0,Brighton,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Sat,Premier League,Matchweek 33,Away,L 0–1,Brighton,Sheffield Utd,N,WB,24,0,0,0,0,2,0,0,0,25,0,0,0,0.1,0.1,1.1,3,0,14,22,63.6,4,17,5,2,1,Match Report
28,Sat,Premier League,Matchweek 34,Home,W 2–0,Brighton,Leeds United,N,AM,10,0,0,0,0,1,0,0,0,14,0,0,1,0.0,0.0,0.0,0,0,11,12,91.7,0,9,0,1,1,Match Report
29,Sun,Premier League,Matchweek 35,Away,L 1–2,Brighton,Wolves,Y,"RM,RB",57,0,0,0,0,0,0,0,0,33,1,2,1,0.0,0.0,0.0,0,0,16,28,57.1,1,21,2,3,1,Match Report
30,Sat,Premier League,Matchweek 36,Home,D 1–1,Brighton,West Ham,Y,RW,72,0,0,0,0,2,0,0,0,50,0,0,0,0.2,0.2,0.1,1,0,34,44,77.3,6,40,2,1,1,Match Report
31,Tue,Premier League,Matchweek 37,Home,W 3–2,Brighton,Manchester City,Y,WB,48,0,0,0,0,2,1,1,0,30,1,2,1,0.1,0.1,0.0,0,0,15,23,65.2,3,22,1,1,0,Match Report
32,Sun,Premier League,Matchweek 38,Away,L 0–2,Brighton,Arsenal,Y,RW,45,0,0,0,0,0,0,0,0,17,1,1,1,0.0,0.0,0.1,1,0,11,15,73.3,1,9,1,0,0,Match Report
33,Thu,WCQ,Second round,Home,W 3–1,ir IR Iran,hk Hong Kong,Y*,AM,57,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
34,Mon,WCQ,Second round,Home,W 3–0,ir IR Iran,bh Bahrain,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Fri,WCQ,Second round,Away,W 10–0,ir IR Iran,kh Cambodia,Y*,RM,67,1,1,1,1,,,0,0,,,,,,,,,,,,,,,,,,Match Report
36,Tue,WCQ,Second round,Home,W 1–0,ir IR Iran,iq Iraq,Y,AM,77,0,0,0,0,,,1,0,,,,,,,,,,,,,,,,,,Match Report
37,,,,,8-8-12,,,13/28,,998,3,3,1,1,26,7,4,0,331,9,9,8,1.5,1.5,3.0,21,1,188,266,70.7,28,219,18,17,11,
