,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,UEFA Nations League,League A,Away,W 1–0,eng England,is Iceland,Y,FW,90,1,0,1,1,3,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
1,Tue,UEFA Nations League,League A,Away,D 0–0,eng England,dk Denmark,Y,FW,90,0,0,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,Mon,Premier League,Matchweek 2,Away,W 3–1,Manchester City,Wolves,Y,LW,80,0,1,0,0,1,1,0,0,50,1,0,0,0.0,0.0,0.3,4,1,32,38,84.2,4,24,1,2,0,Match Report
3,Thu,EFL Cup,Third round,Home,W 2–1,Manchester City,Bournemouth,N,,24,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
4,Sun,Premier League,Matchweek 3,Home,L 2–5,Manchester City,Leicester City,Y,"FW,LW",90,0,0,0,0,3,1,0,0,38,3,0,1,0.3,0.3,0.0,2,1,20,27,74.1,1,21,2,3,0,Match Report
5,Wed,EFL Cup,Fourth round,Away,W 3–0,Manchester City,Burnley,Y,FW,90,2,1,0,0,8,6,1,0,,,2,,,,,,,,,,,,,,,Match Report
6,Sat,Premier League,Matchweek 4,Away,D 1–1,Manchester City,Leeds United,Y,"LW,FW",90,1,0,0,0,5,1,0,0,45,1,0,0,0.3,0.3,0.4,9,1,24,27,88.9,2,34,8,9,6,Match Report
7,Sat,Premier League,Matchweek 5,Home,W 1–0,Manchester City,Arsenal,Y*,FW,90,1,0,0,0,2,1,0,0,67,0,1,0,0.3,0.3,0.0,5,0,52,60,86.7,6,53,2,2,1,Match Report
8,Wed,Champions Lg,Group stage,Home,W 3–1,eng Manchester City,pt Porto,Y*,"LW,FW",90,0,0,0,0,0,0,0,0,35,2,1,1,0.0,0.0,0.3,3,1,23,26,88.5,2,19,1,2,1,Match Report
9,Sat,Premier League,Matchweek 6,Away,D 1–1,Manchester City,West Ham,Y*,LW,90,0,0,0,0,1,1,0,0,30,1,0,1,0.3,0.3,0.0,1,0,13,21,61.9,1,15,2,3,1,Match Report
10,Tue,Champions Lg,Group stage,Away,W 3–0,eng Manchester City,fr Marseille,Y,"RW,FW",90,1,1,0,0,1,1,0,0,45,2,0,0,0.7,0.7,0.6,3,1,32,35,91.4,2,27,2,4,2,Match Report
11,Sat,Premier League,Matchweek 7,Away,W 1–0,Manchester City,Sheffield Utd,Y,"LW,FW",90,0,0,0,0,2,0,0,0,56,1,0,0,0.1,0.1,0.7,2,0,39,48,81.3,1,41,9,6,5,Match Report
12,Tue,Champions Lg,Group stage,Home,W 3–0,eng Manchester City,gr Olympiacos,Y,LW,81,0,0,0,0,1,1,0,0,39,1,0,0,0.0,0.0,0.1,2,0,27,34,79.4,3,23,4,2,2,Match Report
13,Sun,Premier League,Matchweek 8,Home,D 1–1,Manchester City,Liverpool,Y,LW,90,0,0,0,0,1,1,1,0,40,0,0,0,0.0,0.0,0.0,1,0,26,33,78.8,2,26,2,3,2,Match Report
14,Sat,Premier League,Matchweek 9,Away,L 0–2,Manchester City,Tottenham,N,LW,19,0,0,0,0,1,0,0,0,13,0,0,1,0.2,0.2,0.0,1,0,5,6,83.3,0,8,1,1,0,Match Report
15,Wed,Champions Lg,Group stage,Away,W 1–0,eng Manchester City,gr Olympiacos,Y*,RW,75,0,1,0,0,2,2,1,0,44,0,0,2,0.1,0.1,0.8,7,1,30,35,85.7,5,28,2,2,1,Match Report
16,Sat,Premier League,Matchweek 10,Home,W 5–0,Manchester City,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Tue,Champions Lg,Group stage,Away,D 0–0,eng Manchester City,pt Porto,Y,RW,90,0,0,0,0,5,1,0,0,39,0,0,0,1.0,1.0,0.0,3,0,20,26,76.9,3,26,0,6,5,Match Report
18,Sat,Premier League,Matchweek 11,Home,W 2–0,Manchester City,Fulham,Y,LW,90,1,0,0,0,4,3,0,0,46,0,1,0,1.0,1.0,0.0,3,1,29,35,82.9,0,36,6,2,2,Match Report
19,Wed,Champions Lg,Group stage,Home,W 3–0,eng Manchester City,fr Marseille,N,LW,45,0,0,0,0,1,1,0,0,19,0,1,0,0.0,0.0,0.0,0,0,13,16,81.3,1,15,0,1,0,Match Report
20,Sat,Premier League,Matchweek 12,Away,D 0–0,Manchester City,Manchester Utd,Y,LW,90,0,0,0,0,1,0,0,0,37,1,0,0,0.1,0.1,0.0,2,0,24,27,88.9,4,30,1,3,1,Match Report
21,Tue,Premier League,Matchweek 13,Home,D 1–1,Manchester City,West Brom,Y,RW,90,0,1,0,0,2,2,0,0,65,0,0,0,0.5,0.5,0.6,8,1,53,59,89.8,5,44,10,2,2,Match Report
22,Sat,Premier League,Matchweek 14,Away,W 1–0,Manchester City,Southampton,Y,"LM,LW",90,1,0,0,0,2,1,0,0,49,1,0,1,0.1,0.1,0.0,4,0,25,32,78.1,3,34,4,8,2,Match Report
23,Tue,EFL Cup,Quarter-finals,Away,W 4–1,Manchester City,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Sat,Premier League,Matchweek 15,Home,W 2–0,Manchester City,Newcastle Utd,Y,RW,90,0,1,0,0,2,1,0,0,56,2,2,0,0.1,0.1,1.0,3,2,36,42,85.7,1,30,3,5,3,Match Report
25,Sun,Premier League,Matchweek 17,Away,W 3–1,Manchester City,Chelsea,Y,RW,90,0,0,0,0,1,0,0,0,47,0,2,1,0.1,0.1,0.1,6,1,30,36,83.3,2,37,5,4,3,Match Report
26,Wed,EFL Cup,Semi-finals,Away,W 2–0,Manchester City,Manchester Utd,Y,RM,90,0,0,0,0,1,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Wed,Premier League,Matchweek 18,Home,W 1–0,Manchester City,Brighton,N,LW,9,0,0,0,1,1,0,0,0,11,0,0,0,0.8,0.0,0.0,0,0,4,5,80.0,0,7,1,1,0,Match Report
29,Sun,Premier League,Matchweek 19,Home,W 4–0,Manchester City,Crystal Palace,Y,"LW,RW",90,1,0,0,0,2,1,0,0,52,3,0,0,0.1,0.1,0.0,3,1,35,43,81.4,3,36,3,2,1,Match Report
