,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Premier League,Matchweek 1,Away,L 3–4,Leeds United,Liverpool,Y,FW,61,1,0,0,0,2,1,0,0,15,0,0,1,0.1,0.1,0.0,0,0,6,10,60.0,0,5,2,0,0,Match Report
1,Wed,EFL Cup,Second round,Home,D 1 (8)–1 (9),Leeds United,Hull City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Sat,Premier League,Matchweek 2,Home,W 4–3,Leeds United,Fulham,Y,FW,69,1,1,0,0,1,1,0,0,17,0,0,0,0.1,0.1,0.1,2,2,10,11,90.9,2,7,2,1,1,Match Report
3,Sun,Premier League,Matchweek 3,Away,W 1–0,Leeds United,Sheffield Utd,Y,FW,90,1,0,0,0,4,2,0,0,28,0,0,2,0.5,0.5,0.1,2,0,12,15,80.0,2,10,1,2,0,Match Report
4,Sat,Premier League,Matchweek 4,Home,D 1–1,Leeds United,Manchester City,Y,FW,90,0,0,0,0,4,2,1,0,20,0,0,0,0.6,0.6,0.0,0,0,9,11,81.8,1,8,2,0,0,Match Report
5,Mon,Premier League,Matchweek 5,Home,L 0–1,Leeds United,Wolves,Y,FW,90,0,0,0,0,3,1,0,0,14,0,0,1,0.4,0.4,0.0,0,0,4,7,57.1,0,2,0,0,0,Match Report
6,Fri,Premier League,Matchweek 6,Away,W 3–0,Leeds United,Aston Villa,Y,FW,90,3,0,0,0,9,4,0,0,26,0,0,0,1.5,1.5,0.2,3,1,8,13,61.5,0,17,1,1,1,Match Report
7,Mon,Premier League,Matchweek 7,Home,L 1–4,Leeds United,Leicester City,Y,FW,90,0,0,0,0,4,2,0,0,27,4,0,1,1.8,1.8,0.0,0,0,11,15,73.3,0,5,0,2,1,Match Report
8,Sat,Premier League,Matchweek 8,Away,L 1–4,Leeds United,Crystal Palace,Y,FW,90,1,0,0,0,2,1,0,0,27,0,0,1,0.4,0.4,0.0,0,0,14,20,70.0,0,10,0,1,1,Match Report
9,Sun,Premier League,Matchweek 9,Home,D 0–0,Leeds United,Arsenal,Y,FW,90,0,0,0,0,5,2,0,0,26,0,0,0,0.9,0.9,0.0,3,0,10,13,76.9,0,11,0,2,1,Match Report
10,Sat,Premier League,Matchweek 10,Away,W 1–0,Leeds United,Everton,Y,FW,89,0,0,0,0,6,1,0,0,19,0,0,0,0.8,0.8,0.1,3,0,9,11,81.8,0,4,0,0,0,Match Report
11,Sat,Premier League,Matchweek 11,Away,L 1–3,Leeds United,Chelsea,Y,FW,90,1,0,0,0,3,2,0,0,21,2,0,0,0.5,0.5,0.0,1,1,9,11,81.8,0,4,1,1,1,Match Report
12,Fri,Premier League,Matchweek 12,Home,L 1–2,Leeds United,West Ham,Y,FW,73,0,0,0,0,3,1,0,0,20,1,0,0,0.2,0.2,0.0,1,1,13,15,86.7,1,14,1,1,1,Match Report
13,Wed,Premier League,Matchweek 13,Home,W 5–2,Leeds United,Newcastle Utd,Y,FW,83,1,0,0,0,3,3,0,0,30,0,1,0,0.8,0.8,0.0,2,1,18,24,75.0,3,19,4,1,1,Match Report
14,Sun,Premier League,Matchweek 14,Away,L 2–6,Leeds United,Manchester Utd,Y,FW,90,0,0,0,0,3,1,0,0,22,1,0,1,0.6,0.6,0.0,0,0,10,12,83.3,0,5,0,0,0,Match Report
15,Sun,Premier League,Matchweek 15,Home,W 1–0,Leeds United,Burnley,Y,FW,90,1,0,1,1,1,0,0,0,22,1,0,0,0.8,0.0,0.0,1,1,11,13,84.6,0,14,1,3,1,Match Report
16,Tue,Premier League,Matchweek 16,Away,W 5–0,Leeds United,West Brom,Y,FW,90,0,1,0,0,4,0,0,0,21,1,0,0,0.4,0.4,0.3,2,2,8,11,72.7,1,13,2,1,0,Match Report
17,Sat,Premier League,Matchweek 17,Away,L 0–3,Leeds United,Tottenham,Y,FW,90,0,0,0,0,7,3,0,0,25,0,2,0,0.6,0.6,0.0,2,0,11,12,91.7,2,8,1,2,0,Match Report
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Sat,Premier League,Matchweek 19,Home,L 0–1,Leeds United,Brighton,Y,FW,90,0,0,0,0,0,0,0,0,11,0,0,0,0.0,0.0,0.1,1,0,4,7,57.1,1,5,0,0,0,Match Report
20,Tue,Premier League,Matchweek 20,Away,W 2–1,Leeds United,Newcastle Utd,Y,FW,59,0,0,0,0,1,0,0,0,22,0,0,0,0.0,0.0,0.0,2,1,13,16,81.3,2,12,0,0,0,Match Report
21,Sun,Premier League,Matchweek 21,Away,W 3–1,Leeds United,Leicester City,Y,FW,90,1,2,0,0,2,2,0,0,31,0,1,1,0.4,0.4,1.2,3,2,11,16,68.8,1,15,2,1,0,Match Report
22,Wed,Premier League,Matchweek 22,Home,L 1–2,Leeds United,Everton,Y,FW,90,0,1,0,0,4,1,0,0,31,1,1,0,0.3,0.3,0.2,3,1,17,20,85.0,0,20,1,2,1,Match Report
23,Mon,Premier League,Matchweek 23,Home,W 2–0,Leeds United,Crystal Palace,Y,FW,90,1,0,0,0,5,3,0,0,30,1,0,1,0.8,0.8,0.0,2,0,17,19,89.5,3,15,1,1,1,Match Report
24,Sun,Premier League,Matchweek 24,Away,L 2–4,Leeds United,Arsenal,Y,FW,90,0,0,0,0,1,1,0,0,25,0,1,0,0.1,0.1,0.0,1,0,13,18,72.2,1,12,1,0,0,Match Report
25,Fri,Premier League,Matchweek 25,Away,L 0–1,Leeds United,Wolves,Y,FW,90,0,0,0,0,2,0,0,0,27,1,0,1,0.2,0.2,0.0,1,0,16,20,80.0,1,9,0,1,0,Match Report
26,Tue,Premier League,Matchweek 18,Home,W 3–0,Leeds United,Southampton,Y,FW,90,1,0,0,0,2,2,0,0,28,0,2,1,0.1,0.1,0.1,2,0,9,15,60.0,1,17,1,2,1,Match Report
27,Sat,Premier League,Matchweek 26,Home,L 0–1,Leeds United,Aston Villa,Y,FW,90,0,0,0,0,2,0,0,0,23,0,0,1,0.1,0.1,0.0,2,0,10,12,83.3,0,10,1,2,1,Match Report
28,Mon,Premier League,Matchweek 27,Away,L 0–2,Leeds United,West Ham,Y,FW,90,0,0,0,0,5,0,0,0,32,0,0,0,0.8,0.8,0.0,2,0,17,22,77.3,0,20,1,1,1,Match Report
29,Sat,Premier League,Matchweek 28,Home,D 0–0,Leeds United,Chelsea,Y,FW,34,0,0,0,0,0,0,0,0,10,0,0,0,0.0,0.0,0.0,2,0,5,7,71.4,0,5,0,1,1,Match Report
30,Fri,Premier League,Matchweek 29,Away,W 2–1,Leeds United,Fulham,Y,FW,76,1,1,0,0,2,1,1,0,23,1,1,0,0.3,0.3,0.6,2,1,7,9,77.8,1,6,0,2,1,Match Report
31,Sat,Premier League,Matchweek 30,Home,W 2–1,Leeds United,Sheffield Utd,Y,FW,64,0,0,0,0,2,1,0,0,20,0,0,0,0.5,0.5,0.2,6,0,13,15,86.7,1,10,1,0,0,Match Report
32,Sat,Premier League,Matchweek 31,Away,W 2–1,Leeds United,Manchester City,Y,FW,44,0,1,0,0,0,0,0,0,7,0,0,0,0.0,0.0,0.1,1,1,3,6,50.0,1,3,0,0,0,Match Report
33,Mon,Premier League,Matchweek 32,Home,D 1–1,Leeds United,Liverpool,Y,FW,90,0,0,0,0,5,1,0,0,33,2,1,0,0.9,0.9,0.0,1,0,8,15,53.3,0,14,1,2,1,Match Report
34,Sun,Premier League,Matchweek 33,Home,D 0–0,Leeds United,Manchester Utd,Y,FW,90,0,0,0,0,0,0,1,0,24,0,0,1,0.0,0.0,0.1,4,0,15,17,88.2,2,10,0,1,0,Match Report
35,Sat,Premier League,Matchweek 34,Away,L 0–2,Leeds United,Brighton,Y,FW,58,0,0,0,0,0,0,0,0,14,0,0,0,0.0,0.0,0.0,2,0,11,12,91.7,3,8,2,1,1,Match Report
36,Sat,Premier League,Matchweek 35,Home,W 3–1,Leeds United,Tottenham,Y,FW,78,1,0,0,0,2,2,0,0,27,1,0,1,0.8,0.8,0.1,2,0,11,17,64.7,1,14,1,1,0,Match Report
37,Sat,Premier League,Matchweek 36,Away,W 4–0,Leeds United,Burnley,Y,FW,57,0,0,0,0,1,1,0,0,9,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,5,0,0,0,Match Report
38,Tue,Premier League,Matchweek 37,Away,W 2–0,Leeds United,Southampton,Y,FW,90,1,0,0,0,3,3,0,0,27,3,0,0,0.9,0.9,0.1,3,1,10,16,62.5,0,17,0,3,1,Match Report
39,Sun,Premier League,Matchweek 38,Home,W 3–1,Leeds United,West Brom,N,FW,45,1,0,1,1,2,1,0,0,16,1,0,0,0.9,0.1,0.0,1,0,6,7,85.7,0,5,1,1,0,Match Report
40,,,,,18-5-15,,,37/38,,"3,050",17,7,2,2,105,46,3,0,850,21,10,14,18.2,16.6,3.5,65,16,394,516,76.4,31,388,32,40,19,
