,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Premier League,Matchweek 8,Home,L 1–3,Everton,Manchester Utd,Y,CB,90,0,0,0,0,0,0,1,0,89,4,0,1,0.0,0.0,0.0,1,0,67,80,83.8,4,68,2,0,0,Match Report
1,Sun,Premier League,Matchweek 9,Away,W 3–2,Everton,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Sat,Premier League,Matchweek 10,Home,L 0–1,Everton,Leeds United,Y*,CB,81,0,0,0,0,1,1,0,0,46,0,2,4,0.1,0.1,0.0,0,0,31,33,93.9,2,27,2,0,0,Match Report
3,Sat,Premier League,Matchweek 11,Away,D 1–1,Everton,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Sat,Premier League,Matchweek 12,Home,W 1–0,Everton,Chelsea,Y,RB,90,0,0,0,0,0,0,0,0,46,2,2,1,0.0,0.0,0.0,1,0,20,29,69.0,3,9,0,0,0,Match Report
5,Wed,Premier League,Matchweek 13,Away,W 2–0,Everton,Leicester City,Y,RB,90,1,0,0,0,1,1,1,0,55,3,1,1,0.7,0.7,0.1,2,0,33,44,75.0,2,17,0,1,1,Match Report
6,Sat,Premier League,Matchweek 14,Home,W 2–1,Everton,Arsenal,Y,RB,90,0,0,0,0,1,0,0,0,62,1,2,1,0.1,0.1,0.0,2,0,43,52,82.7,0,35,1,0,0,Match Report
7,Wed,EFL Cup,Quarter-finals,Home,L 0–2,Everton,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Sat,Premier League,Matchweek 15,Away,W 1–0,Everton,Sheffield Utd,Y,"RB,CB",90,0,0,0,0,1,0,0,0,85,3,2,0,0.0,0.0,0.0,1,0,53,73,72.6,3,40,3,2,1,Match Report
9,Fri,Premier League,Matchweek 17,Home,L 0–1,Everton,West Ham,Y,CB,90,0,0,0,0,0,0,0,0,96,3,2,2,0.0,0.0,0.1,3,0,73,85,85.9,2,66,2,0,0,Match Report
10,Sat,FA Cup,Third round proper,Home,W 2–1,Everton,Rotherham Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Tue,Premier League,Matchweek 18,Away,W 2–1,Everton,Wolves,Y,RB,90,0,0,0,0,0,0,1,0,44,1,1,0,0.0,0.0,0.0,0,0,33,41,80.5,3,19,0,0,0,Match Report
12,Sun,FA Cup,Fourth round proper,Home,W 3–0,Everton,Sheffield Weds,Y,CB,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
13,Wed,Premier League,Matchweek 20,Home,D 1–1,Everton,Leicester City,Y,RB,79,0,0,0,0,0,0,0,0,41,1,1,1,0.0,0.0,0.1,1,0,22,30,73.3,1,21,1,1,0,Match Report
14,Sat,Premier League,Matchweek 21,Home,L 0–2,Everton,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Wed,Premier League,Matchweek 22,Away,W 2–1,Everton,Leeds United,Y,RB,90,0,0,0,0,0,0,1,0,48,5,1,2,0.0,0.0,0.0,1,0,21,37,56.8,4,17,2,0,0,Match Report
16,Sat,Premier League,Matchweek 23,Away,D 3–3,Everton,Manchester Utd,Y,RB,90,0,0,0,0,0,0,0,0,61,4,3,2,0.0,0.0,0.0,0,0,31,45,68.9,2,22,1,0,0,Match Report
17,Wed,FA Cup,Fifth round proper,Home,W 5–4,Everton,Tottenham,N,,14,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
18,Sun,Premier League,Matchweek 24,Home,L 0–2,Everton,Fulham,Y,"CB,RB",90,0,0,0,0,0,0,0,0,108,7,1,2,0.0,0.0,0.1,1,0,77,95,81.1,1,54,1,2,2,Match Report
19,Wed,Premier League,Matchweek 16,Home,L 1–3,Everton,Manchester City,Y,"CB,RB",90,0,0,0,0,0,0,0,0,46,0,2,2,0.0,0.0,0.0,0,0,25,35,71.4,1,25,0,0,0,Match Report
20,Sat,Premier League,Matchweek 25,Away,W 2–0,Everton,Liverpool,Y,CB,90,0,0,0,0,0,0,0,0,45,1,2,2,0.0,0.0,0.0,1,0,19,37,51.4,2,11,0,0,0,Match Report
21,Mon,Premier League,Matchweek 26,Home,W 1–0,Everton,Southampton,Y,RB,90,0,0,0,0,0,0,0,0,58,1,2,4,0.0,0.0,0.0,1,0,27,44,61.4,1,23,1,1,1,Match Report
22,Thu,Premier League,Matchweek 29,Away,W 1–0,Everton,West Brom,Y,RB,90,0,0,0,0,0,0,1,0,62,6,2,0,0.0,0.0,0.0,1,0,40,48,83.3,4,37,0,0,0,Match Report
23,Mon,Premier League,Matchweek 27,Away,L 0–2,Everton,Chelsea,Y,"CB,RB",90,0,0,0,0,0,0,1,0,49,0,2,1,0.0,0.0,0.0,0,0,32,44,72.7,5,22,0,1,1,Match Report
24,Sat,Premier League,Matchweek 28,Home,L 1–2,Everton,Burnley,Y,RB,72,0,0,0,0,0,0,0,0,50,3,0,0,0.0,0.0,0.0,1,0,28,41,68.3,2,23,0,0,0,Match Report
25,Sat,FA Cup,Quarter-finals,Home,L 0–2,Everton,Manchester City,Y,CB,86,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
26,Mon,Premier League,Matchweek 30,Home,D 1–1,Everton,Crystal Palace,Y,CB,90,0,0,0,0,0,0,0,0,71,3,0,3,0.0,0.0,0.3,2,0,51,62,82.3,4,49,1,2,1,Match Report
27,Mon,Premier League,Matchweek 31,Away,D 0–0,Everton,Brighton,Y,"CM,CB",90,0,0,0,0,0,0,1,0,48,0,3,2,0.0,0.0,0.0,0,0,32,38,84.2,3,12,0,0,0,Match Report
28,Fri,Premier League,Matchweek 32,Home,D 2–2,Everton,Tottenham,Y,CB,90,0,0,0,0,0,0,0,0,55,2,1,0,0.0,0.0,0.0,0,0,37,48,77.1,0,29,1,0,0,Match Report
29,Fri,Premier League,Matchweek 33,Away,W 1–0,Everton,Arsenal,Y,CB,90,0,0,0,0,0,0,1,0,60,2,1,2,0.0,0.0,0.0,0,0,41,50,82.0,0,19,0,0,0,Match Report
30,Sat,Premier League,Matchweek 34,Home,L 1–2,Everton,Aston Villa,Y,CB,90,0,0,0,0,0,0,0,0,52,0,0,0,0.0,0.0,0.0,0,0,33,47,70.2,2,33,0,0,0,Match Report
31,Sun,Premier League,Matchweek 35,Away,W 1–0,Everton,West Ham,N,RB,29,0,0,0,0,0,0,0,0,12,0,0,0,0.0,0.0,0.0,0,0,4,10,40.0,1,5,0,0,0,Match Report
32,Thu,Premier League,Matchweek 19,Away,D 0–0,Everton,Aston Villa,Y,RB,90,0,0,0,0,1,1,0,0,36,2,1,3,0.0,0.0,0.0,1,0,19,27,70.4,1,12,1,0,0,Match Report
33,Sun,Premier League,Matchweek 36,Home,L 0–1,Everton,Sheffield Utd,Y,RB,45,0,0,0,0,0,0,0,0,43,0,1,1,0.0,0.0,0.0,1,0,35,41,85.4,4,34,2,0,0,Match Report
34,Wed,Premier League,Matchweek 37,Home,W 1–0,Everton,Wolves,N,RM,1,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
35,Sun,Premier League,Matchweek 38,Away,L 0–5,Everton,Manchester City,Y,"CB,RB",90,0,0,0,0,0,0,1,0,47,2,0,0,0.0,0.0,0.0,1,0,34,40,85.0,0,27,0,1,1,Match Report
36,,,,,14-6-11,,,28/31,,"2,477",1,0,0,0,5,3,9,0,1517,56,37,37,1.0,1.0,0.7,22,0,961,1256,76.5,57,756,21,11,8,
