,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Wed,EFL Cup,Third round,Home,L 0–2,Leicester City,Arsenal,Y,RB,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
1,Sun,Premier League,Matchweek 3,Away,W 5–2,Leicester City,Manchester City,Y,CB,90,0,0,0,0,0,0,1,0,38,1,1,1,0.0,0.0,0.0,0,0,19,27,70.4,2,13,0,0,0,Match Report
2,Sun,Premier League,Matchweek 4,Home,L 0–3,Leicester City,West Ham,Y,CB,54,0,0,0,0,0,0,0,0,54,1,2,0,0.0,0.0,0.0,0,0,44,50,88.0,3,37,0,1,1,Match Report
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Sun,Premier League,Matchweek 14,Away,W 2–0,Leicester City,Tottenham,N,RB,31,0,0,0,0,0,0,0,0,21,0,1,0,0.0,0.0,0.0,0,0,13,17,76.5,0,6,0,0,0,Match Report
5,Sat,Premier League,Matchweek 15,Home,D 2–2,Leicester City,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Mon,Premier League,Matchweek 16,Away,D 1–1,Leicester City,Crystal Palace,Y,CB,90,0,0,0,0,1,0,0,0,94,1,3,1,0.1,0.1,0.0,1,0,75,86,87.2,3,57,0,0,0,Match Report
7,Sun,Premier League,Matchweek 17,Away,W 2–1,Leicester City,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Sat,FA Cup,Third round proper,Away,W 4–0,Leicester City,Stoke City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Sat,Premier League,Matchweek 19,Home,W 2–0,Leicester City,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Tue,Premier League,Matchweek 18,Home,W 2–0,Leicester City,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Sun,FA Cup,Fourth round proper,Away,W 3–1,Leicester City,Brentford,Y,CB,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
12,Wed,Premier League,Matchweek 20,Away,D 1–1,Leicester City,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Sun,Premier League,Matchweek 21,Home,L 1–3,Leicester City,Leeds United,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Wed,Premier League,Matchweek 22,Away,W 2–0,Leicester City,Fulham,N,CB,15,0,0,0,0,0,0,0,0,7,0,0,1,0.0,0.0,0.0,0,0,4,4,100.0,0,0,0,0,0,Match Report
15,Sun,Premier League,Matchweek 23,Away,D 0–0,Leicester City,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Wed,FA Cup,Fifth round proper,Home,W 1–0,Leicester City,Brighton,Y,CB,90,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
17,Sat,Premier League,Matchweek 24,Home,W 3–1,Leicester City,Liverpool,Y,RB,90,0,0,0,0,0,0,0,0,51,1,1,2,0.0,0.0,0.0,1,0,27,38,71.1,1,21,0,0,0,Match Report
