,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,UEFA Nations League,League A,Away,W 1–0,eng England,is Iceland,N,,18,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
1,Tue,UEFA Nations League,League A,Away,D 0–0,eng England,dk Denmark,Y,RB,85,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,Sat,Premier League,Matchweek 1,Home,W 4–3,Liverpool,Leeds United,Y,RB,88,0,0,0,0,0,0,0,0,71,0,2,0,0.0,0.0,0.1,2,0,41,66,62.1,3,31,0,0,0,Match Report
3,Sun,Premier League,Matchweek 2,Away,W 2–0,Liverpool,Chelsea,Y,RB,90,0,0,0,0,3,0,0,0,98,1,1,1,0.1,0.1,0.1,3,0,70,91,76.9,8,65,2,1,1,Match Report
4,Thu,EFL Cup,Third round,Away,W 7–2,Liverpool,Lincoln City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Mon,Premier League,Matchweek 3,Home,W 3–1,Liverpool,Arsenal,Y,RB,90,0,1,0,0,2,0,1,0,102,1,1,0,0.0,0.0,0.9,5,1,67,93,72.0,8,56,1,2,2,Match Report
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Sun,Premier League,Matchweek 4,Away,L 2–7,Liverpool,Aston Villa,Y,RB,90,0,0,0,0,2,0,0,0,86,2,4,0,0.1,0.1,0.1,3,0,63,78,80.8,5,52,2,0,0,Match Report
8,Thu,Friendlies (M),Friendlies (M),Home,W 3–0,eng England,wls Wales,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Sun,UEFA Nations League,League A,Home,W 2–1,eng England,be Belgium,Y,DM,78,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
10,Wed,UEFA Nations League,League A,Home,L 0–1,eng England,dk Denmark,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Sat,Premier League,Matchweek 5,Away,D 2–2,Liverpool,Everton,Y,RB,90,0,0,0,0,2,1,0,0,74,1,0,0,0.2,0.2,0.1,1,0,53,68,77.9,7,49,0,2,1,Match Report
