,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sun,UEFA Nations League,League B,Away,D 0–0,tr Türkiye,rs Serbia,N,,31,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
1,Sun,Premier League,Matchweek 4,Home,L 0–3,Leicester City,West Ham,N,"RW,CB",36,0,0,0,0,0,0,0,0,26,0,0,0,0.0,0.0,0.0,0,0,12,21,57.1,0,14,0,3,2,Match Report
2,Wed,Friendlies (M),Friendlies (M),Away,D 3–3,tr Türkiye,de Germany,N,,45,0,0,0,0,,,1,0,,,,,,,,,,,,,,,,,,Match Report
3,Sun,UEFA Nations League,League B,Away,D 1–1,tr Türkiye,ru Russia,N,,45,0,0,0,0,3,2,1,0,,,1,,,,,,,,,,,,,,,Match Report
4,Wed,UEFA Nations League,League B,Home,D 2–2,tr Türkiye,rs Serbia,Y,AM,85,0,0,0,0,4,2,0,0,,,1,,,,,,,,,,,,,,,Match Report
5,Sun,Premier League,Matchweek 5,Home,L 0–1,Leicester City,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Thu,Europa Lg,Group stage,Home,W 3–0,eng Leicester City,ua Zorya Luhansk,N,"AM,RW",26,0,0,0,0,2,0,0,0,18,0,0,0,0.1,0.1,0.0,3,0,9,11,81.8,2,12,0,1,1,Match Report
7,Sun,Premier League,Matchweek 6,Away,W 1–0,Leicester City,Arsenal,N,AM,16,0,1,0,0,0,0,0,0,9,1,0,1,0.0,0.0,0.3,1,1,7,7,100.0,0,5,1,1,1,Match Report
8,Thu,Europa Lg,Group stage,Away,W 2–1,eng Leicester City,gr AEK Athens,Y,AM,65,0,0,0,0,3,2,0,0,29,1,1,1,0.6,0.6,0.0,2,0,16,18,88.9,0,19,2,4,0,Match Report
9,Mon,Premier League,Matchweek 7,Away,W 4–1,Leicester City,Leeds United,N,"AM,FW",20,0,1,0,0,0,0,0,0,10,1,0,0,0.0,0.0,1.0,2,1,4,7,57.1,1,7,0,0,0,Match Report
10,Thu,Europa Lg,Group stage,Home,W 4–0,eng Leicester City,pt Braga,Y,AM,61,0,1,0,0,1,0,0,0,25,2,0,0,0.0,0.0,0.1,3,1,17,19,89.5,1,19,3,3,2,Match Report
11,Sun,Premier League,Matchweek 8,Home,W 1–0,Leicester City,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Wed,Friendlies (M),Friendlies (M),Home,D 3–3,tr Türkiye,hr Croatia,Y,FW,76,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
13,Sun,UEFA Nations League,League B,Home,W 3–2,tr Türkiye,ru Russia,Y,RW,63,1,0,0,0,4,3,1,0,,,0,,,,,,,,,,,,,,,Match Report
14,Sun,Premier League,Matchweek 9,Away,L 0–3,Leicester City,Liverpool,N,RW,29,0,0,0,0,1,0,0,0,15,1,0,0,0.0,0.0,0.0,1,0,11,12,91.7,2,8,0,1,1,Match Report
15,Thu,Europa Lg,Group stage,Away,D 3–3,eng Leicester City,pt Braga,Y,AM,61,0,0,0,0,3,3,0,0,31,2,1,1,0.4,0.4,0.0,1,0,15,18,83.3,0,22,2,4,2,Match Report
16,Mon,Premier League,Matchweek 10,Home,L 1–2,Leicester City,Fulham,N,"RM,RW",45,0,0,0,0,1,0,0,0,28,0,1,1,0.0,0.0,0.3,4,0,17,25,68.0,3,18,4,4,4,Match Report
17,Thu,Europa Lg,Group stage,Away,L 0–1,eng Leicester City,ua Zorya Luhansk,Y,RW,90,0,0,0,0,5,1,0,0,52,0,0,0,0.4,0.4,0.3,1,0,26,43,60.5,4,39,7,6,5,Match Report
18,Sun,Premier League,Matchweek 11,Away,W 2–1,Leicester City,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Thu,Europa Lg,Group stage,Home,W 2–0,eng Leicester City,gr AEK Athens,Y,AM,90,1,0,0,0,5,3,0,0,87,2,0,0,0.2,0.2,0.1,4,0,51,71,71.8,7,62,8,8,4,Match Report
20,Sun,Premier League,Matchweek 12,Home,W 3–0,Leicester City,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
