,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Thu,EFL Cup,Second round,Home,D 1 (5)–1 (4),Burnley,Sheffield Utd,Y,CM,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
1,Sun,Premier League,Matchweek 2,Away,L 2–4,Burnley,Leicester City,Y,CM,90,0,0,0,0,2,0,0,0,47,1,5,1,0.1,0.1,0.1,2,0,30,38,78.9,3,22,0,2,1,Match Report
2,Wed,EFL Cup,Third round,Away,W 2–0,Burnley,Millwall,Y,CM,72,1,0,0,0,2,1,1,0,,,1,,,,,,,,,,,,,,,Match Report
3,Sat,Premier League,Matchweek 3,Home,L 0–1,Burnley,Southampton,Y,RM,90,0,0,0,0,3,0,0,0,54,3,2,1,0.2,0.2,0.0,3,0,31,40,77.5,0,19,0,0,0,Match Report
4,Wed,EFL Cup,Fourth round,Home,L 0–3,Burnley,Manchester City,Y,CM,90,0,0,0,0,1,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
5,Sat,Premier League,Matchweek 4,Away,L 1–3,Burnley,Newcastle Utd,Y,"RM,CM",90,0,0,0,0,0,0,0,0,53,2,1,1,0.0,0.0,0.1,3,2,39,47,83.0,5,15,1,0,0,Match Report
6,Mon,Premier League,Matchweek 5,Away,D 0–0,Burnley,West Brom,Y,CM,90,0,0,0,0,0,0,0,0,53,2,1,0,0.0,0.0,0.0,3,0,30,44,68.2,3,18,0,1,1,Match Report
7,Mon,Premier League,Matchweek 6,Home,L 0–1,Burnley,Tottenham,Y,CM,90,0,0,0,0,2,0,1,0,60,4,3,1,0.1,0.1,0.1,5,0,39,46,84.8,0,29,1,1,1,Match Report
8,Sat,Premier League,Matchweek 7,Home,L 0–3,Burnley,Chelsea,Y,"CM,RM",90,0,0,0,0,0,0,0,0,59,1,3,1,0.0,0.0,0.0,1,0,47,54,87.0,3,32,2,0,0,Match Report
9,Fri,Premier League,Matchweek 8,Away,D 0–0,Burnley,Brighton,Y,CM,90,0,0,0,0,0,0,0,0,52,2,1,0,0.0,0.0,0.0,0,0,39,45,86.7,3,29,0,1,1,Match Report
10,Mon,Premier League,Matchweek 9,Home,W 1–0,Burnley,Crystal Palace,Y,CM,90,0,0,0,0,0,0,0,0,56,3,3,3,0.0,0.0,0.0,0,0,37,43,86.0,0,15,0,0,0,Match Report
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Sat,Premier League,Matchweek 11,Home,D 1–1,Burnley,Everton,Y,CM,90,0,0,0,0,2,0,0,0,51,3,4,0,0.1,0.1,0.0,3,0,33,39,84.6,2,28,0,2,2,Match Report
13,Sun,Premier League,Matchweek 12,Away,W 1–0,Burnley,Arsenal,Y,CM,90,0,0,0,0,1,0,0,0,38,2,4,1,0.2,0.2,0.0,2,0,21,26,80.8,3,20,0,0,0,Match Report
14,Thu,Premier League,Matchweek 13,Away,D 0–0,Burnley,Aston Villa,Y,CM,90,0,0,0,0,0,0,0,0,41,1,5,2,0.0,0.0,0.1,1,0,21,29,72.4,1,14,0,0,0,Match Report
15,Mon,Premier League,Matchweek 14,Home,W 2–1,Burnley,Wolves,Y,CM,90,0,0,0,0,2,0,0,0,38,1,4,3,0.1,0.1,0.0,0,0,18,23,78.3,1,17,0,0,0,Match Report
16,Sun,Premier League,Matchweek 15,Away,L 0–1,Burnley,Leeds United,Y,CM,90,0,0,0,0,2,1,0,0,67,1,1,4,0.1,0.1,0.0,2,0,40,51,78.4,2,30,1,4,3,Match Report
17,Tue,Premier League,Matchweek 16,Home,W 1–0,Burnley,Sheffield Utd,Y,"CM,FW",90,0,0,0,0,0,0,0,0,38,1,4,1,0.0,0.0,0.0,0,0,26,29,89.7,0,19,0,0,0,Match Report
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Tue,Premier League,Matchweek 1,Home,L 0–1,Burnley,Manchester Utd,Y,CM,90,0,0,0,0,1,0,0,0,48,0,2,0,0.0,0.0,0.0,1,0,27,40,67.5,1,18,0,0,0,Match Report
20,Sat,Premier League,Matchweek 19,Away,L 0–1,Burnley,West Ham,Y,CM,90,0,0,0,0,1,0,0,0,63,0,2,3,0.0,0.0,0.0,2,0,44,53,83.0,2,25,3,1,0,Match Report
21,Thu,Premier League,Matchweek 18,Away,W 1–0,Burnley,Liverpool,Y,CM,90,0,0,0,0,0,0,0,0,37,2,4,1,0.0,0.0,0.0,3,0,17,27,63.0,0,15,0,0,0,Match Report
22,Sun,FA Cup,Fourth round proper,Away,W 3–0,Burnley,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Wed,Premier League,Matchweek 20,Home,W 3–2,Burnley,Aston Villa,Y,CM,45,0,0,0,0,2,1,0,0,20,0,1,0,0.1,0.1,0.0,0,0,10,14,71.4,0,3,0,0,0,Match Report
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Sat,Premier League,Matchweek 24,Away,W 3–0,Burnley,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Wed,Premier League,Matchweek 17,Home,D 1–1,Burnley,Fulham,N,RM,26,0,0,0,0,0,0,0,0,12,0,0,0,0.0,0.0,0.0,0,0,7,8,87.5,1,6,0,0,0,Match Report
27,Sat,Premier League,Matchweek 25,Home,D 0–0,Burnley,West Brom,Y,RM,90,0,0,0,0,2,0,0,0,61,2,2,0,0.1,0.1,0.0,3,0,31,46,67.4,4,25,1,1,0,Match Report
28,Sun,Premier League,Matchweek 26,Away,L 0–4,Burnley,Tottenham,Y,RM,90,0,0,0,0,1,0,0,0,49,1,2,1,0.0,0.0,0.0,3,0,35,41,85.4,6,32,3,0,0,Match Report
29,Wed,Premier League,Matchweek 29,Home,D 1–1,Burnley,Leicester City,Y,RM,90,0,0,0,0,1,0,0,0,40,0,1,0,0.1,0.1,0.0,3,0,27,38,71.1,5,16,0,1,0,Match Report
30,Sat,Premier League,Matchweek 27,Home,D 1–1,Burnley,Arsenal,Y,CM,90,0,0,0,0,0,0,0,0,33,1,0,0,0.0,0.0,0.0,0,0,22,31,71.0,5,8,1,0,0,Match Report
31,Sat,Premier League,Matchweek 28,Away,W 2–1,Burnley,Everton,Y,CM,90,0,0,0,0,2,1,0,0,53,1,4,1,0.1,0.1,0.0,2,1,23,38,60.5,5,18,0,0,0,Match Report
32,Sun,Premier League,Matchweek 30,Away,L 2–3,Burnley,Southampton,Y,CM,90,0,0,0,0,0,0,0,0,55,1,1,3,0.0,0.0,0.0,1,0,31,40,77.5,5,23,0,1,1,Match Report
33,Sun,Premier League,Matchweek 31,Home,L 1–2,Burnley,Newcastle Utd,Y,CM,90,0,0,0,0,3,1,1,0,47,0,1,0,0.2,0.2,0.0,3,0,34,43,79.1,6,28,0,0,0,Match Report
34,Sun,Premier League,Matchweek 32,Away,L 1–3,Burnley,Manchester Utd,Y,FW,87,0,0,0,0,1,1,0,0,35,1,2,1,0.0,0.0,0.0,3,0,19,25,76.0,2,21,3,0,0,Match Report
35,Sun,Premier League,Matchweek 33,Away,W 4–0,Burnley,Wolves,Y,RM,90,0,0,0,0,1,0,0,0,34,2,0,0,0.0,0.0,0.0,1,0,22,27,81.5,2,15,1,0,0,Match Report
