,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,UEFA Nations League,League A,Away,W 1–0,eng England,is Iceland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Tue,UEFA Nations League,League A,Away,D 0–0,eng England,dk Denmark,Y,CM,75,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
2,Sat,Premier League,Matchweek 1,Away,L 3–4,Leeds United,Liverpool,Y,DM,90,0,1,0,0,1,0,0,0,70,2,3,2,0.0,0.0,0.1,1,0,42,54,77.8,3,31,0,1,0,Match Report
3,Wed,EFL Cup,Second round,Home,D 1 (8)–1 (9),Leeds United,Hull City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Sat,Premier League,Matchweek 2,Home,W 4–3,Leeds United,Fulham,Y,DM,90,0,0,0,0,0,0,0,0,66,6,1,2,0.0,0.0,0.2,2,0,34,50,68.0,4,29,0,0,0,Match Report
5,Sun,Premier League,Matchweek 3,Away,W 1–0,Leeds United,Sheffield Utd,Y,"DM,CM",90,0,0,0,0,0,0,1,0,75,3,1,2,0.0,0.0,0.3,7,0,53,65,81.5,5,40,0,1,1,Match Report
6,Sat,Premier League,Matchweek 4,Home,D 1–1,Leeds United,Manchester City,Y,DM,90,0,0,0,0,1,1,0,0,65,6,3,3,0.0,0.0,0.0,1,0,34,44,77.3,1,30,0,4,2,Match Report
7,Thu,Friendlies (M),Friendlies (M),Home,W 3–0,eng England,wls Wales,Y,DM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
8,Sun,UEFA Nations League,League A,Home,W 2–1,eng England,be Belgium,N,,26,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
9,Wed,UEFA Nations League,League A,Home,L 0–1,eng England,dk Denmark,Y,CM,90,0,0,0,0,0,0,1,0,,,0,,,,,,,,,,,,,,,Match Report
10,Mon,Premier League,Matchweek 5,Home,L 0–1,Leeds United,Wolves,Y,"DM,CB",90,0,0,0,0,0,0,1,0,87,0,0,1,0.0,0.0,0.0,2,0,68,85,80.0,10,47,1,0,0,Match Report
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Sun,Premier League,Matchweek 9,Home,D 0–0,Leeds United,Arsenal,Y,DM,90,0,0,0,0,1,0,1,0,104,1,1,0,0.0,0.0,0.1,4,0,87,100,87.0,11,64,5,0,0,Match Report
13,Sat,Premier League,Matchweek 10,Away,W 1–0,Leeds United,Everton,Y,CM,90,0,0,0,0,2,1,0,0,93,2,2,1,0.1,0.1,0.0,3,0,78,84,92.9,15,54,0,2,1,Match Report
14,Sat,Premier League,Matchweek 11,Away,L 1–3,Leeds United,Chelsea,Y,CM,90,0,1,0,0,0,0,0,0,68,6,0,4,0.0,0.0,0.4,1,1,44,54,81.5,5,31,0,1,1,Match Report
15,Fri,Premier League,Matchweek 12,Home,L 1–2,Leeds United,West Ham,Y,DM,90,0,0,0,0,1,0,0,0,75,0,3,2,0.0,0.0,0.0,4,0,57,63,90.5,5,55,0,0,0,Match Report
16,Wed,Premier League,Matchweek 13,Home,W 5–2,Leeds United,Newcastle Utd,Y,DM,90,0,0,0,0,0,0,1,0,56,1,5,0,0.0,0.0,0.1,3,0,37,44,84.1,10,37,1,1,1,Match Report
17,Sun,Premier League,Matchweek 14,Away,L 2–6,Leeds United,Manchester Utd,Y,DM,45,0,0,0,0,0,0,0,0,31,2,2,2,0.0,0.0,0.0,1,0,17,24,70.8,3,14,0,0,0,Match Report
18,Sun,Premier League,Matchweek 15,Home,W 1–0,Leeds United,Burnley,Y,"CB,DM",90,0,0,0,0,0,0,0,0,73,3,0,0,0.0,0.0,0.0,0,0,45,59,76.3,3,47,0,0,0,Match Report
19,Tue,Premier League,Matchweek 16,Away,W 5–0,Leeds United,West Brom,Y,DM,90,0,0,0,0,1,1,0,0,95,2,1,1,0.0,0.0,0.2,4,0,77,86,89.5,8,59,0,3,2,Match Report
20,Sat,Premier League,Matchweek 17,Away,L 0–3,Leeds United,Tottenham,Y,DM,90,0,0,0,0,1,0,1,0,60,6,2,4,0.0,0.0,0.0,1,0,40,48,83.3,3,32,1,2,1,Match Report
21,Sun,FA Cup,Third round proper,Away,L 0–3,Leeds United,Crawley Town,Y,CB,90,0,0,0,0,0,0,1,0,,,0,,,,,,,,,,,,,,,Match Report
22,Mon,PL2 — Div. 2,Matchweek 14,Home,W 1–0,Leeds United,Stoke City,Y,CM,45,0,1,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
23,Tue,Premier League,Matchweek 20,Away,W 2–1,Leeds United,Newcastle Utd,Y,DM,90,0,0,0,0,0,0,0,0,51,5,1,0,0.0,0.0,0.0,1,0,33,45,73.3,2,23,1,1,1,Match Report
24,Sun,Premier League,Matchweek 21,Away,W 3–1,Leeds United,Leicester City,Y,DM,90,0,0,0,0,0,0,0,0,40,0,2,1,0.0,0.0,0.8,3,0,22,32,68.8,1,17,0,1,0,Match Report
25,Wed,Premier League,Matchweek 22,Home,L 1–2,Leeds United,Everton,Y,DM,90,0,0,0,0,0,0,0,0,59,1,0,2,0.0,0.0,0.1,5,0,45,53,84.9,4,29,0,0,0,Match Report
26,Mon,Premier League,Matchweek 23,Home,W 2–0,Leeds United,Crystal Palace,Y,DM,87,0,0,0,0,0,0,0,0,80,2,2,0,0.0,0.0,0.4,4,0,64,75,85.3,7,52,0,0,0,Match Report
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Mon,Premier League,Matchweek 27,Away,L 0–2,Leeds United,West Ham,Y,DM,90,0,0,0,0,1,0,1,0,65,2,2,5,0.0,0.0,0.0,2,0,46,53,86.8,9,33,1,1,1,Match Report
29,Sat,Premier League,Matchweek 28,Home,D 0–0,Leeds United,Chelsea,Y,DM,90,0,0,0,0,0,0,0,0,42,4,1,2,0.0,0.0,0.0,0,0,27,34,79.4,1,9,0,1,1,Match Report
30,Fri,Premier League,Matchweek 29,Away,W 2–1,Leeds United,Fulham,Y,DM,90,0,0,0,0,2,0,1,0,51,1,0,0,0.1,0.1,0.0,3,0,28,39,71.8,5,16,1,3,2,Match Report
31,Thu,WCQ,First round,Home,W 5–0,eng England,sm San Marino,Y,DM,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
32,Sun,WCQ,First round,Away,W 2–0,eng England,al Albania,Y,CM,70,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
33,Wed,WCQ,First round,Home,W 2–1,eng England,pl Poland,Y,CM,90,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
34,Sat,Premier League,Matchweek 30,Home,W 2–1,Leeds United,Sheffield Utd,Y,DM,90,0,0,0,0,2,1,0,0,65,0,3,3,0.0,0.0,0.0,3,0,47,55,85.5,3,22,0,1,0,Match Report
35,Sat,Premier League,Matchweek 31,Away,W 2–1,Leeds United,Manchester City,Y,"DM,CM",90,0,0,0,0,0,0,0,0,38,0,2,1,0.0,0.0,0.0,0,0,20,27,74.1,0,11,0,3,3,Match Report
36,Mon,Premier League,Matchweek 32,Home,D 1–1,Leeds United,Liverpool,Y,DM,90,0,0,0,0,0,0,0,0,59,2,2,0,0.0,0.0,0.4,3,0,36,47,76.6,3,27,0,2,1,Match Report
37,Sun,Premier League,Matchweek 33,Home,D 0–0,Leeds United,Manchester Utd,Y,DM,90,0,0,0,0,0,0,0,0,66,8,1,4,0.0,0.0,0.1,3,0,40,48,83.3,4,26,0,2,2,Match Report
38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Sat,Premier League,Matchweek 35,Home,W 3–1,Leeds United,Tottenham,N,CM,1,0,0,0,0,0,0,0,0,6,0,0,0,0.0,0.0,0.0,1,0,5,6,83.3,2,4,0,0,0,Match Report
40,Sat,Premier League,Matchweek 36,Away,W 4–0,Leeds United,Burnley,Y,CM,90,0,0,0,0,0,0,1,0,47,2,1,3,0.0,0.0,0.0,4,1,33,40,82.5,3,17,1,0,0,Match Report
41,Tue,Premier League,Matchweek 37,Away,W 2–0,Leeds United,Southampton,Y,CM,45,0,0,0,0,0,0,1,0,25,1,1,0,0.0,0.0,0.0,2,0,19,23,82.6,3,16,0,0,0,Match Report
42,Sun,Premier League,Matchweek 38,Home,W 3–1,Leeds United,West Brom,Y,"CM,DM",90,1,0,0,0,2,1,1,0,77,6,3,4,0.1,0.1,0.0,2,0,44,53,83.0,4,30,1,2,0,Match Report
43,Wed,Friendlies (M),Friendlies (M),Home,W 1–0,eng England,at Austria,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Sun,Friendlies (M),Friendlies (M),Home,W 1–0,eng England,ro Romania,Y,DM,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
45,Sun,UEFA Euro,Group stage,Neutral,W 1–0,eng England,hr Croatia,Y,"RM,DM",90,0,1,0,0,1,1,0,0,39,1,1,1,0.0,0.0,0.5,3,2,31,33,93.9,3,20,0,3,2,Match Report
46,Fri,UEFA Euro,Group stage,Neutral,D 0–0,eng England,sct Scotland,Y,"RM,DM",90,0,0,0,0,0,0,0,0,65,1,0,0,0.0,0.0,0.0,0,0,48,57,84.2,4,34,0,1,0,Match Report
47,Tue,UEFA Euro,Group stage,Neutral,W 1–0,eng England,cz Czech Republic,Y,DM,90,0,0,0,0,0,0,0,0,57,0,2,1,0.0,0.0,0.0,1,0,42,52,80.8,2,38,1,0,0,Match Report
48,Tue,UEFA Euro,Round of 16,Neutral,W 2–0,eng England,de Germany,Y,CM,90,0,0,0,0,0,0,1,0,60,0,0,0,0.0,0.0,0.0,1,0,45,55,81.8,4,34,1,0,0,Match Report
49,,,,,26-7-10,,,41/43,,"3,499",1,4,0,0,16,6,13,0,2010,76,54,51,0.6,0.6,4.0,75,4,1388,1687,82.3,150,1028,15,36,22,
