,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,FA Cup,Third round proper,Away,W 2–0,Fulham,QPR,Y,CB,67,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
1,Wed,Premier League,Matchweek 16,Away,D 1–1,Fulham,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Sun,Premier League,Matchweek 24,Away,W 2–0,Fulham,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Wed,Premier League,Matchweek 17,Away,D 1–1,Fulham,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Fri,PL2 — Div. 2,Matchweek 6,Home,W 2–0,Fulham,Sunderland,Y,CB,64,0,0,0,0,,,1,0,,,,,,,,,,,,,,,,,,Match Report
6,Sun,Premier League,Matchweek 26,Away,D 0–0,Fulham,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Thu,Premier League,Matchweek 33,Home,L 0–1,Fulham,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Sun,Premier League,Matchweek 27,Away,W 1–0,Fulham,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Sat,Premier League,Matchweek 28,Home,L 0–3,Fulham,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Fri,Premier League,Matchweek 29,Home,L 1–2,Fulham,Leeds United,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Fri,PL2 — Div. 2,Matchweek 18,Home,D 2–2,Fulham,Newcastle Utd,Y,CB,90,0,0,0,0,,,1,0,,,,,,,,,,,,,,,,,,Match Report
12,Sun,Premier League,Matchweek 30,Away,L 1–3,Fulham,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Fri,Premier League,Matchweek 31,Home,L 0–1,Fulham,Wolves,Y,CB,90,0,0,0,0,0,0,0,0,54,3,2,0,0.0,0.0,0.0,1,0,37,45,82.2,3,14,0,0,0,Match Report
14,,,,,2-1-1,,,4/4,,311,0,0,0,0,0,0,2,0,54,3,4,0,0.0,0.0,0.0,1,0,37,45,82.2,3,14,0,0,0,
